Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
1.092,1.999976189545935,-16.500034782594685,0.5856357348934214,-0.004470972737762355,0.014880643775415656,89.99922071975708,2.0,-16.5,0.9085084704357087,89.99999999971945,-0.00013852932930050071,0.0003664359488519177,1.0233266234321388,0.001196962163020061,0.00019980339207948078,-4.891189709948957e-06,0.4344241908555908,0.00012047108427524084,-0.0005363753878120935,1.7609785813896037e-05,665.6464635966514,665.5289937360528,665.7288389143864,665.5433297539163,0.0,0.0,0.0
1.1440000000000001,1.9999519246968351,-16.500024019570922,0.6390361948504181,0.0017039100211955593,0.014238162112059038,89.99921745292757,2.0,-16.5,0.9605012471176994,89.99999999971945,2.592068212160846e-06,0.0004869917778442585,1.0289304035238018,0.0022170554724575213,-0.0005281695595766736,3.715557122515696e-06,0.351315507791476,-0.00038623719968238076,-0.00037929092985264113,1.4587772628038816e-05,663.8719606368829,663.6551472485005,663.8027500937734,663.8047173018747,0.0,0.0,0.0
1.1960000000000002,1.9999288805738598,-16.50000669585724,0.6926352054325386,0.007418756938154565,0.011581471942273793,89.99924506273278,2.0,-16.5,1.0124979011985418,89.99999999971945,0.0001648876698816906,0.0005460855190787515,1.0316489702615028,0.00016947814631588365,-0.00010645459646775775,1.1931222476220913e-06,0.2901833323179499,0.0002465366574659208,-0.0006071155007895077,1.4931205449748436e-05,662.4661778013037,662.3638465179914,662.5773278952016,662.3350788260643,0.0,0.0,0.0
1.2480000000000002,1.9999097319502448,-16.499984210314594,0.7463061483224869,0.011834157325477188,0.007212543092851871,89.99930068064259,2.0,-16.5,1.0644966733149472,89.99999999971945,0.0003255027303655023,0.0005346558383654834,1.03221866257282,0.0014180152170342082,-0.0016962945492552946,1.9844857702078477e-05,0.24779277276777734,-0.0004026707124235988,5.311637380719524e-06,7.106588378050491e-06,661.5458849049787,661.4329577002312,661.4510870171887,661.5670298547137,0.0,0.0,0.0
1.3000000000000003,1.9998964948763727,-16.49995872047086,0.7999580626548647,0.014805853880451754,0.0018932138214692135,89.99936439619005,2.0,-16.5,1.1164965302517906,89.99999999971945,0.000459137480301739,0.00046459849867738496,1.0313000596828934,0.0,0.0,0.0,0.2205414047214127,-2.890911977272866e-05,-0.0005835214106013177,1.2931485943044003e-05,660.9657995966455,660.7915894578016,660.9933384428167,660.8355836433884,0.0,0.0,0.0
1.3519999999999999,1.9998904686006551,-16.499932812514597,0.8535304747548719,0.016141598868325682,-0.00416381713339408,89.99944765100005,2.0,-16.5,1.1684968843679675,89.99999999971945,0.0005535799041853669,0.0003455470587292027,1.0294221190110122,0.00026317938683271803,-0.0021044649325691373,2.607011186424011e-05,0.20516109383290804,-0.0002875795110490074,0.0003559247087439516,1.882552206560646e-06,660.5438793843449,660.563330220816,660.4672389561731,660.6503768675111,0.0,0.0,0.0
1.4040000000000004,1.9998921406199215,-16.49990931228857,0.9069869877717364,0.01582789079643589,-0.01001276287429107,89.9995324301697,2.0,-16.5,1.2204974158561033,89.99999999971945,0.000590558747102001,0.00019367700936378108,1.027002790643215,-4.0937983588453026e-05,-0.0001963989702599899,3.557210358862866e-06,0.19871363088437377,-0.0002999570617886483,-0.00019783398815925463,8.236316905470445e-06,660.4729235011108,660.3312211676364,660.4103375843921,660.439407167397,0.0,0.0,0.0
1.456,1.9999012186478375,-16.499890978265228,0.9603093564002877,0.013780616916270489,-0.015752509779949624,89.99962108069053,2.0,-16.5,1.27249796188242,89.99999999971945,0.0005735015676686955,2.2449027621544264e-05,1.02435064999672,0.0,0.0,0.0,0.19875931939760605,-0.00039990778175568527,-3.9445424404178683e-05,7.709186418040066e-06,660.4663521573602,660.3412852042524,660.373853805675,660.4764602542317,0.0,0.0,0.0
1.508,1.9999166177440206,-16.499880362786048,1.0134928624359851,0.010158616466022556,-0.02025753045424756,89.99971985568101,2.0,-16.5,1.3244984486536715,89.99999999971945,0.0004888583405995978,-0.00014958016540653177,1.0216930856393074,-0.001536489119859124,-0.001419420152335247,3.479656876304001e-05,0.20322545828550354,0.00016343198531919252,0.0007621683912865997,-6.786943339998471e-06,660.39103221776,660.6544675895849,660.418769857366,660.5891812303892,0.0,0.0,0.0
1.56,1.9999365076451379,-16.499879467394866,1.066542252929133,0.005181346708472099,-0.02325450412186096,89.99980226530067,2.0,-16.5,1.3764988506491465,89.99999999971945,0.00034520673044351397,-0.00030632580203841,1.019183937177762,0.0,0.0,0.0,0.2104593121392231,-0.00038820762853810796,0.0004790160126613508,4.022947857372268e-06,660.6550120664234,660.680851385582,660.5556694459704,660.8024318076147,0.0,0.0,0.0
1.612,1.9999584583914276,-16.499889511469608,1.1194685378169014,-0.000819914050888295,-0.023865124774524887,89.99988829039985,2.0,-16.5,1.4284991667760278,89.99999999971945,0.0001441723173050085,-0.0004304374541536737,1.0169224667378638,-0.0020898766746148185,0.0001371231919133176,2.3177435169747356e-05,0.21914330901061163,0.0005251289293596792,0.0006568053080153744,-6.044328967163973e-06,660.7058988437988,661.0421106728164,660.8385791447071,660.8760366218138,0.0,0.0,0.0
1.6640000000000001,1.999979688601829,-16.4999105797101,1.1722863725453583,-0.006132782171047204,-0.021692502825979183,89.99995698701579,2.0,-16.5,1.4804994068808617,89.99999999971945,-9.729304226951232e-05,-0.0004909161415938999,1.0149603755043906,-0.0017275330041435055,0.0011621577176655535,2.486746505060924e-05,0.2283091810573996,0.0005266652568901839,0.00042871588264816157,-8.04843259988919e-06,660.9437090079215,661.215391270945,661.0712370709259,661.0433822160894,0.0,0.0,0.0
1.7160000000000002,1.9999976540188116,-16.499941447667066,1.2250119387518466,-0.010406046872088851,-0.01667782363671694,90.00000768664451,2.0,-16.5,1.5324995844656653,89.99999999971945,-0.00035548939277097895,-0.0004890704972452793,1.0133136053110066,-0.001059233664054113,0.0019443988363896853,1.4127751675046031e-05,0.23728963446878382,0.0004288199774775107,0.00020243687210115156,-5.226047811506427e-06,661.1845294593388,661.3639874628515,661.2919974000885,661.2276382611016,0.0,0.0,0.0
1.7680000000000002,2.0000104680771273,-16.499979626894557,1.2776615455852545,-0.01181500510692083,-0.010209781269862704,90.00004069531406,2.0,-16.5,1.584499713025486,89.99999999971945,-0.0005859146957472653,-0.0004099539769713917,1.0119770584621315,-0.00013226323195431343,0.0022880102157822086,9.89810219315938e-06,0.24561861920030914,0.0001870412739687826,6.821546023822909e-05,-4.379832674469197e-06,661.420961710031,661.4935077620665,661.462018016507,661.4282461302455,0.0,0.0,0.0
1.8200000000000003,2.0000175024255116,-16.500021946942127,1.330250731694594,-0.011272432740409304,-0.0031257562645401796,90.0000626731594,2.0,-16.5,1.6364998044288215,89.99999999971945,-0.0007639871073110544,-0.0002915323946295394,1.010929993034772,0.00034156940221695105,0.0024130458378595703,6.575735281944587e-06,0.25300710306333585,8.035700385316318e-05,-5.018746758944084e-05,-3.6347658277612786e-06,661.6152261587758,661.6237984847111,661.6280167018966,661.5909234322392,0.0,0.0,0.0
1.8720000000000003,2.000019076065367,-16.50006498974554,1.3827935760561965,-0.009844112808585912,0.004014304499058315,90.00007614944819,2.0,-16.5,1.688499868396729,89.99999999971945,-0.0008773250050167729,-0.0001671364168041926,1.0101389467626638,0.0005530132855268227,0.002362539596772955,4.014155455827437e-06,0.2593364702123946,5.048089017149144e-05,-0.0001621991975573608,-2.9897367539514113e-06,661.7743577186881,661.7426209160304,661.7804399489252,661.7200212908798,0.0,0.0,0.0
1.924,2.00001594194992,-16.50010536766484,1.4352833272219416,-0.019476946153955354,0.010684415518230909,89.91932240978971,2.0000005931096694,-16.500002494102198,1.7404999125307015,71.82282186773246,-0.0009192358534682204,-0.00017770561111751104,1.008315963687319,-0.013788255916458741,0.002136183798541579,-0.07854724643120062,0.27744534673230703,0.005979846893668084,-0.00026108853486412405,-0.08,763.9399626424639,765.3459499477088,541.655601654901,539.4852217289273,0.0,0.0,0.0
1.976,1.9999983987016674,-16.50013990383338,1.4876563656121777,-0.16635210600903977,0.015418520254122386,89.5101115606237,2.000002739572691,-16.500013793334894,1.7922370210453975,71.82284550842931,-0.0008763144321320409,-0.0019396336047425512,1.0069104006318543,-0.07048996165351465,0.0015387075034608692,-0.17014484418836093,0.28677038533728094,0.03259101065153395,-0.00023644403431908516,-0.08,760.8360524867211,768.7888328343099,546.5010258704375,535.0895276693323,0.0,0.0,0.0
2.028,1.999899829546967,-16.50016571007228,1.540015934397651,-0.4128745190597377,0.01594257932719067,88.87749018937552,2.000003976061162,-16.500032206791236,1.8400654457389551,71.8227932113113,-0.0007536980584871947,-0.0038512154207550747,1.0067396324361244,-0.08451245106081062,0.0011344735190600246,-0.24022968267166597,0.159497678039779,0.04718091419369188,-0.00019964408147253517,-0.08,756.5772966007293,768.1623331007012,545.6066675000642,529.0296265336824,0.0,0.0,0.0
2.08,1.9996103566295629,-16.500179697696925,1.5922594078279257,-0.6345677053064506,0.011351881172043665,88.04156869079391,1.9999963152657079,-16.50005512557291,1.8804669274779404,71.82241174796891,-0.0006171897939810777,-0.0032740917698791823,1.0022962375990316,-0.06479342067705518,0.0010660284977369815,-0.3077334648234589,-0.15978529937497576,0.050382435436752235,-9.230255078996566e-05,-0.08,749.9764409641556,762.4781326671924,537.5367985714404,519.5846039125769,0.0,0.0,0.0
2.132,1.9990350109320858,-16.50017824907129,1.6439684715666372,-0.775493067108486,0.0018724025682710303,87.00653337848377,1.999961417872846,-16.500079557069856,1.9127221006331419,71.82147314474288,-0.0005716869975898189,0.00036923918541521383,0.98736955284394,-0.03505633775193053,0.0012459207049207413,-0.3741620015924637,-0.620232365703421,0.0495359572139004,0.00023301312580253821,-0.08,741.0186760416362,753.5389643008177,524.6632868240654,506.68973747800516,0.0,0.0,0.0
2.184,1.9981227485716688,-16.50015795022822,1.6944403884669141,-0.8275912278725195,-0.010980533989792504,85.77542503812543,1.9998616416186599,-16.50010226248453,1.937492695194252,71.81956261523744,-0.0007397298656635022,0.006426887760816788,0.9572674661538288,-0.006025152708841608,0.0017724679428011384,-0.4395491990663351,-1.1326593123333026,0.047822693242091784,0.0008236018514504001,-0.08,730.9840536255301,743.3894485370129,509.7611348751002,492.1235107839684,0.0,0.0,0.0
2.236,1.996867804904412,-16.5001164956051,1.7428141496796878,-0.7989744530527108,-0.024271916135445073,84.35161517133874,1.9996558454054922,-16.500120069853562,1.9559718875095369,71.81686458954051,-0.0012363799099723584,0.013891720439246243,0.910111332564774,0.019377318193578047,0.002869353637872022,-0.5037078986259493,-1.6133338060942677,0.04571559176380613,0.001614773670605389,-0.08,721.4733325986922,733.7023837092436,495.22748616054156,478.19358016112295,0.0,0.0,0.0
2.2880000000000003,1.9953002913477649,-16.500053175021318,1.788220660594231,-0.694699258805681,-0.0332735677612974,82.78575993852512,1.99930019989735,-16.500129916286895,1.969444447485329,71.81291866707392,-0.0021260254454886834,0.021808697697041447,0.8466756769844898,0.04774576353499373,0.00466748170449563,-0.5294170954808901,-2.001227316400498,0.039875609635347684,0.0024422590744525166,-0.04044687804170261,661.6749760307956,673.590809011411,552.2153083557546,539.3212762815184,0.0,0.0,0.0
2.3400000000000003,1.9934801678496399,-16.499969590186932,1.829899269655513,-0.4713986435693237,-0.03193493729003267,81.22991384248672,1.998744800540797,-16.500128437688435,1.9790811110268332,71.80841818612012,-0.0033301612050782117,0.029743450010168766,0.7699375510506322,0.09368163923928659,0.0066729615922637734,-0.5147733521423173,-2.2638907756986226,0.022186498531992213,0.0031516499946892765,-0.013304561434323743,619.4321947780688,627.074923695698,586.0030233711606,579.8644339514188,0.0,0.0,0.0
2.392,1.991506934533379,-16.499872310348152,1.86729838117278,-0.12080870374493163,-0.01673473698949142,79.74704892685118,1.9979521994349445,-16.5001126479092,1.9858613204030369,71.80278810435287,-0.004659974575598155,0.03641311655922692,0.6842782956390596,0.1307617744096013,0.008483725587425783,-0.48473662726506667,-2.395329566011739,0.0009881332552237679,0.003534226817520241,0.00686770375894923,588.9663725049503,590.4080952756134,610.2128085007539,610.9966938093083,0.0,0.0,0.0
2.4440000000000004,1.9895201680012111,-16.499775146573675,1.9001020165163396,0.29646708416407175,0.013539018323883238,78.37213448389998,1.9969180111728888,-16.50008126605165,1.9905620541967308,71.79099147677857,-0.005861198004299035,0.03986614670867077,0.5942401504369054,0.1426202236016339,0.010161934033198324,-0.4448555786889611,-2.4050468170099766,-0.01686178575261949,0.0032221397867172397,0.021876078205002748,567.9629622541215,563.4302529334427,629.4570232398847,635.426912384896,0.0,0.0,0.0
2.496,1.9876788186050998,-16.499697408201687,1.92821605066309,0.701854673612933,0.057199324594900895,77.12674826015106,1.9956590086099983,-16.50003489821952,1.993777241743015,71.7856657086519,-0.006664059271971938,0.03887093857465355,0.5040359616087968,0.1290208125503302,0.011505923059882742,-0.3997086237145801,-2.3122016913055266,-0.029232138711743943,0.0020458619682766016,0.031574459624914245,556.9010937043305,547.647009638166,643.876601295662,652.9449270873579,0.0,0.0,0.0
2.548,1.9861354834079972,-16.499659225413748,1.9517404243360825,1.0312342759483737,0.10934599145811967,76.02079127079199,1.9942371377560624,-16.499977867370692,1.995948373820355,71.78075094021159,-0.006844979386765307,0.03336310908780896,0.4172209403666656,0.09702035293425378,0.011915705893179123,-0.35223877436224144,-2.1405477479446353,-0.036240080233093705,0.00017633646913917719,0.03759020520098191,553.0501043619768,540.6524384773662,655.4845511632105,665.8467951313302,0.0,0.0,0.0
2.6,1.9850155117136774,-16.499676526832967,1.970932715539083,1.244221716973735,0.16239858539886476,75.05720197151923,1.9927069164315991,-16.499916164284368,1.9973963845320741,71.77735284988724,-0.006279841205119407,0.0242222695866063,0.33661096653282163,0.05461687722379978,0.010672708993770805,-0.3047278185562696,-1.9154672676109386,-0.038482117478200795,-0.001960446552202048,0.04060319303892302,554.7901711802804,540.9125741310431,664.6499400023941,674.9007885082716,0.0,0.0,0.0
2.6519999999999997,1.984402765094048,-16.499757366474245,1.986165051163797,1.3241969899397783,0.207451858013865,74.2321419887404,1.991164192405289,-16.499858873546003,1.9983502602015535,71.7751814702583,-0.004978199810055858,0.012864964476987612,0.26392624098053563,0.009659360270319526,0.00735540992497878,-0.25899776190007673,-1.6582025985543865,-0.03689321362619346,-0.0038421530726045366,0.041428927913673044,560.2465193715913,546.4067646210036,671.9074869446082,681.0919994382967,0.0,0.0,0.0
2.704,1.9843319825208456,-16.49990041120167,1.9978821709553085,1.2758832688080157,0.23631013027927047,73.53828650866662,1.9897019251880568,-16.49981700141361,1.9989707584948548,71.77471385729983,-0.0030839423998328904,0.0008594153845457502,0.20028035268534644,-0.03135070415659523,0.0021006183327646763,-0.2160194965994088,-1.388560777508042,-0.03260411307865951,-0.005047286862133989,0.04053142895053535,568.1707145374776,555.5732807114912,677.2983440022987,684.9043350254772,0.0,0.0,0.0
2.756,1.9847878015445537,-16.500095705571685,2.006566168034763,1.1198802888318227,0.24327660850263677,72.9657708841956,1.9884130075788438,-16.499802250294017,1.9993691106817555,71.77577801780775,-0.0008430120049496987,-0.0103789106243735,0.14596728461675607,-0.06388953610198031,-0.004405391582966926,-0.1765572619395811,-1.1211092318938753,-0.026740365474626708,-0.0053534395661152525,0.03836318774840241,577.5271141220908,566.9839845786721,680.977772823737,686.8564989093757,0.0,0.0,0.0
2.8080000000000003,1.985709678902735,-16.500327202502273,2.012701865599622,0.8863003826544062,0.22625424783061193,72.50322358870908,1.9873842709030352,-16.49982176891439,1.9996212543378067,71.77814871979669,0.0014497500673869806,-0.01977231075620603,0.10075362716736627,-0.08562557558379418,-0.011159536742068751,-0.1411993318295784,-0.866482191945054,-0.02025577278370882,-0.00473935509842748,0.03540178193880773,587.3965818591305,579.3418665604071,683.2567419752364,687.512680976016,0.0,0.0,0.0
2.86,1.9870016919980762,-16.50057622395379,2.0167569583203133,0.6090451680450835,0.1869933723922157,72.13848145036556,1.9866759011056814,-16.499878309265963,1.9997783763274568,71.78193550511554,0.00350739713056276,-0.026652857915548177,0.06423626569606213,-0.09582158914815797,-0.017066912323238405,-0.10991480257127459,-0.6339159053874929,-0.014029665274539214,-0.0033763001337818316,0.03218824114660139,596.8728408517803,591.3652332190583,684.5839295307841,687.5031941584251,0.0,0.0,0.0
2.9120000000000004,1.9885453084308655,-16.500824947008866,2.019157111016668,0.31582778817085305,0.1345551793664548,71.81521358710062,1.9931201231165918,-16.492773036961182,1.9998745549770065,47.307289451572,0.005109439557919178,-0.03075686455199026,0.034660782241468624,-0.10439369317901077,-0.015038442304595372,-0.1475379043109238,-0.418630877057592,-0.012626046539868985,0.2604293507321728,-0.08,719.5452736414624,781.6106824562092,469.61305703665414,568.5073808268711,0.0,0.0,0.0
2.964,1.9902083973576297,-16.501042964128423,2.0200966106932237,-0.1657580197388503,0.6283442370286002,71.12745343600989,2.045732965913857,-16.43711151459536,1.9999321994522559,47.35793370436249,0.007132383236084558,-0.031623988600816826,0.008908245137815306,-0.1886616726097347,0.383472337100181,-0.26986048590971673,-0.19547567302864866,0.08827157530521905,0.4848581664342849,-0.08,680.5385180246487,823.7838186470042,451.50802777837595,594.112246024284,0.0,0.0,0.0
3.0160000000000005,1.9918872428587906,-16.500915828791324,2.0200852714591715,-0.6257360087688979,2.9506651365387926,70.18177079349584,2.119995125661013,-16.358875847537664,1.999965860168862,47.3715451027607,0.01963240465302589,-0.02762975494094629,-0.004825230740198823,-0.08853263864103597,1.0146434682330885,-0.33765293563869836,-0.06051607946177911,0.14164480002003402,0.14027151954328992,-0.08,722.7671794243836,792.7093865531033,532.1528460404058,531.6674912744668,0.0,0.0,0.0
3.068,1.9937505486019829,-16.499435489412235,2.019489685382265,-0.5886156325645445,6.471438549184773,69.0165412700605,2.1951024732953317,-16.280057684196223,1.9999848600861982,47.303792956383575,0.05788464013793913,-0.020581225714445567,-0.009170028764562306,0.14082202917789263,1.2437016008299406,-0.4020248003482652,0.0006515484628589335,0.12264793694978704,-0.10249038604364685,-0.08,758.6683838593949,763.6469180449388,573.7852148840377,494.5515796480191,0.0,0.0,0.0
3.1200000000000006,1.9963927993970527,-16.495180296221776,2.0184538684689484,0.017755578020203167,10.014233683941008,67.67264546018893,2.2617490421962714,-16.210366236505916,1.9999950877655612,47.07880230418511,0.12693993256012293,-0.014747465366647583,-0.0017283074090118408,0.3408685591261343,1.120723111594453,-0.4643942616735369,-0.039854452368750314,0.07076869697524715,-0.2109592238347954,-0.08,779.9963999658968,745.4428972352606,585.2695292636763,486.4313731229164,0.0,0.0,0.0
