Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,-2.9999909927895283,-17.99998041686851,0.12432691695707067,-0.007394169000738546,-0.004423185068935054,90.00167432025835,-3.0,-18.0,0.3918432295534576,89.99999999971945,7.502989539766727e-05,1.0583819870938975e-05,0.6077631931847984,0.0,0.0,0.0,2.586690997783127,0.0003194803500106584,8.987936847188529e-05,-3.4064399442985075e-05,711.313396004934,711.4215766182559,711.3102943579552,711.2496107327261,0.0,0.0,0.0
0.6240000000000001,-2.9999979434616932,-17.9999804746544,0.15845397982521933,-0.00692172382930013,-0.006250217556271565,90.0013954395242,-3.0,-18.0,0.44262887758017755,89.99999999971945,4.880180617360218e-05,7.905932862799586e-05,0.6880660123469908,0.0,0.0,0.0,2.3362581837668968,0.0003752846954092302,0.00019486095933598277,-2.8390512929532633e-05,706.117792828781,706.2695678623116,706.1442124683816,706.0961779562048,0.0,0.0,0.0
0.6760000000000002,-3.0000083976908836,-17.999983858406978,0.19649273696314035,-0.00411821197822576,-0.0074275463353986725,90.00105923422396,-3.0,-18.0,0.4938354933521529,89.99999999971945,3.633250603919952e-06,0.00016349133326731485,0.7597337955214417,0.0,0.0,0.0,2.069617743856093,0.0003498476131727664,0.0002945392393290718,-2.1550346201711964e-05,700.5555489802806,700.728446534641,700.5931992533448,700.5783580909258,0.0,0.0,0.0
0.7280000000000002,-3.000020764275838,-17.999991073020244,0.23797184644211372,0.001104135139483692,-0.007508566859708571,90.00068978249291,-3.0,-18.0,0.545323807075738,89.99999999971945,-6.0660310252207435e-05,0.00024937768464600515,0.8220880714764267,0.0020506873112381844,0.00015520710739054793,-0.00012490384070212515,1.7939746626500153,-0.0005648232907218874,0.00031120255586205875,3.0787191604145875e-05,694.83102177044,694.7623994580756,694.759192642934,694.9961918515094,0.0,0.0,0.0
0.7800000000000002,-3.000032320831744,-18.00000202748909,0.28239696544308457,0.006765638479608208,-0.0062156982701308625,90.00040827268226,-3.0,-18.0,0.5969983116619324,89.99999999971945,-0.00013956910000830936,0.0002985277457851989,0.8748891492432044,0.0,0.0,0.0,1.5242596483273516,4.134057586430421e-05,0.00040725243857740777,-8.30639830557303e-06,689.0877194735983,689.2100902686109,689.0769639057668,689.1767834651635,0.0,0.0,0.0
0.8320000000000003,-3.000040237113388,-18.000015931217693,0.3292763097947052,0.011256252477576102,-0.0033878432974112573,90.00010304551942,-3.0,-18.0,0.6487943519941037,89.99999999971945,-0.00022493901223106697,0.00028760933332974144,0.9183502023329722,0.0,0.0,0.0,1.2718909445832676,-0.00015162932050003674,0.000387746419291246,-2.0964882227023343e-06,683.7324432214083,683.797360301809,683.6851465151325,683.83344151627,0.0,0.0,0.0
0.8839999999999999,-3.0000423249845785,-18.00003124847535,0.37814251202860977,0.014993608754448686,0.0010961860221102798,89.99982623787355,-3.0,-18.0,0.7006687011803812,89.99999999971945,-0.0003068524737185497,0.0002313285212043838,0.9530858195827194,0.0,0.0,0.0,1.0442801959582404,-0.0003641964927066987,0.0002950510685744112,3.5352208785227377e-06,678.8819941925329,678.8628466243437,678.79065570346,678.9732102385876,0.0,0.0,0.0
0.9359999999999999,-3.0000369765498345,-18.00004573257356,0.4285649336904671,0.016071299527367612,0.006410727589311095,89.99959034740004,-3.0,-18.0,0.752592813273509,89.99999999971945,-0.00036144764220566753,0.00011103275810232503,0.979889099115774,0.0,0.0,0.0,0.8464073335209221,-0.0005331381718954585,0.00013907467036955876,8.334461602205158e-06,674.6453579728657,674.5355422894303,674.5193673862942,674.7066900937714,0.0,0.0,0.0
0.988,-3.0000238815870066,-18.000056771781274,0.4801635739181923,0.013951447593043727,0.0121539851965732,89.99942185751644,-3.0,-18.0,0.8045480718714191,89.99999999971945,-0.0003768172299426715,-5.9659135181353964e-05,0.999826178891149,-0.0011117481041410886,0.0017666518199465134,-3.864256358707454e-05,0.6792967888186663,-0.0001955588422481875,-0.0007571136746342299,2.562906664970123e-05,671.0683110336942,670.8013784225225,671.0833370656584,670.926009446869,0.0,0.0,0.0
1.04,-3.0000042556897775,-18.000061758892773,0.5326148479997957,0.009323998152937949,0.01592214056213365,89.99933305919976,-3.0,-18.0,0.8565224933733969,89.99999999971945,-0.0003167936070168016,-0.00024446298086071424,1.0139633386550329,-0.001915610961405894,0.0009867591106101597,-2.5781193572796016e-05,0.5423993671760279,0.00010888580371949989,-0.0006693900433429886,2.282046431370374e-05,668.0273749767496,667.8696231964634,668.1204527381358,667.9014304446739,0.0,0.0,0.0
1.092,-2.9999805031721594,-18.00005900708212,0.5856496536035043,0.0032154115768947417,0.01744190883726519,89.99929547291735,-3.0,-18.0,0.9085084704357087,89.99999999971945,-0.0001937377077388794,-0.0004082744715599544,1.0233524187662681,-0.0006013592876179709,6.488006096455207e-05,-2.2012711716935533e-06,0.43372222730027765,-0.0003233388367486476,-0.0005010771256230629,1.512365670865523e-05,665.6921449719418,665.4592890599052,665.6423593659026,665.592160400629,0.0,0.0,0.0
1.1440000000000001,-2.999955602024371,-18.000047987953685,0.6390511826180827,-0.002919786052235303,0.01647335881222819,89.99929141733111,-3.0,-18.0,0.9605012471176994,89.99999999971945,-2.4240815707105043e-05,-0.0005164894759761555,1.0289436503404212,-0.0021713202752246035,-0.0006282903062250876,3.3944787940572076e-06,0.3507016122927702,0.0004035644395612794,-0.0003695476888709042,1.3198168420147138e-05,663.7471388351869,663.7567732503894,663.8977686568213,663.678815483476,0.0,0.0,0.0
1.1960000000000002,-2.999932506241583,-18.000029338024312,0.692650115731128,-0.008354469195384554,0.013548192395215137,89.99931746918189,-3.0,-18.0,1.0124979011985418,89.99999999971945,0.00016212368126326118,-0.0005603924960920787,1.0316378071827779,0.0,0.0,0.0,0.28981031759277265,-0.0002747142404430634,-0.0006892608066434421,1.3886225679856944e-05,662.5449991065084,662.2714228324184,662.505360587207,662.3877190118282,0.0,0.0,0.0
1.2480000000000002,-2.999913768100884,-18.000004619699137,0.746320095063622,-0.01258624851476842,0.00879588720740318,89.99936951782615,-3.0,-18.0,1.0644966733149472,89.99999999971945,0.00034552753593036604,-0.0005376960590781028,1.0321976327498579,-0.0013055747941278458,-0.0018136258233320088,1.7707254673478553e-05,0.2475464587763483,0.0003997907079393905,1.2771164194364231e-06,6.473147105019837e-06,661.4278628318998,661.5418448292813,661.5593674333896,661.4461144020199,0.0,0.0,0.0
1.3000000000000003,-2.9999012819060322,-17.999976180674324,0.7999708223559103,-0.015113057098994914,0.0031657886122106915,89.99942829690801,-3.0,-18.0,1.1164965302517906,89.99999999971945,0.0004973066913351402,-0.0004547061042739629,1.0312762440673677,0.0,0.0,0.0,0.22035959947754513,6.330622660813415e-05,-0.0006406290424987572,1.1631412551521615e-05,660.9585833336979,660.794359276818,661.0087539151596,660.808523687112,0.0,0.0,0.0
1.3519999999999999,-2.999896128507081,-17.999946760469427,0.8535419128596184,-0.015763254642964474,-0.003001711245236715,89.99950392316487,-3.0,-18.0,1.1684968843679675,89.99999999971945,0.0006039706973729459,-0.00032345019628350803,1.029395045660854,-3.429883777928391e-05,-0.002159610600125455,2.3253376285306312e-05,0.20505278362301915,0.00021707917928911105,0.00030773508270785636,1.748451339130145e-06,660.4767070351552,660.6260680875349,660.5433298294672,660.5691301227461,0.0,0.0,0.0
1.4040000000000004,-2.9998984916101246,-17.999919269256836,0.9069969222654508,-0.014995382685899495,-0.0089657574023138,89.99957533674532,-3.0,-18.0,1.2204974158561033,89.99999999971945,0.0006521025645202602,-0.0001685513230519153,1.026972857451876,0.0,0.0,0.0,0.1986808027187994,0.00031739181871407785,-0.00035466616902049645,8.639856492966251e-06,660.4060938015089,660.39548317947,660.5203464270962,660.3290434236359,0.0,0.0,0.0
1.456,-2.999907860686993,-17.999896510310734,0.9603176938950927,-0.012651696198820646,-0.014676664535375404,89.99965711138722,-3.0,-18.0,1.27249796188242,89.99999999971945,0.0006424957145252008,-8.58913446077499e-07,1.024319674356225,0.0009584399028576435,-0.0018408053152371116,2.335245511317719e-05,0.1987872280262284,1.768484099623919e-05,0.0005707698821478447,-1.4037487121915204e-06,660.3332889896819,660.5007960536607,660.3344379658233,660.4918777699176,0.0,0.0,0.0
1.508,-2.9999230319487658,-17.999881045304583,1.0134996090361774,-0.009230872635472426,-0.01926968453875467,89.99973639327523,-3.0,-18.0,1.3244984486536715,89.99999999971945,0.0005673986670275547,0.00015844220990574712,1.0216631549932427,0.00043011679475089,-0.0004241941358044416,9.208408671728928e-06,0.2032935375043987,0.00024432523600807104,0.0002693056681199883,2.058747793172485e-06,660.4389301522029,660.5851171557362,660.5141701260328,660.5212798676135,0.0,0.0,0.0
1.56,-2.9999422420707207,-17.999874946310467,1.0665475287093238,-0.004376569406433797,-0.02275975128664188,89.9998103821943,-3.0,-18.0,1.3764988506491465,89.99999999971945,0.00043750416039719614,0.00030496544414359205,1.0191566187086643,0.0,0.0,0.0,0.21054845081902407,0.00036563356253359417,0.0003682107810315815,3.857807969448174e-06,660.5657168643056,660.7745299104332,660.6804383438592,660.6811716712318,0.0,0.0,0.0
1.612,-2.999963174684634,-17.999879650520104,1.1194724940894718,0.0011817237297132549,-0.0241516809096668,89.99988964008175,-3.0,-18.0,1.4284991667760278,89.99999999971945,0.00024992666757138026,0.00041552528425439485,1.0168985533426287,0.0021026389424487328,-0.00018929070741240358,2.5789174260750398e-05,0.21924097853537639,-0.0005475282160124291,0.000683645205233775,-7.008994836805905e-06,660.8581619014138,660.8968813977473,660.6829992495769,661.0332260294539,0.0,0.0,0.0
1.6640000000000001,-2.999983182559783,-17.999895623475954,1.1722892083704826,0.0067829014466415805,-0.02313355696219228,89.99995044780127,-3.0,-18.0,1.4804994068808617,89.99999999971945,2.001413531492673e-05,0.0004769779362774511,1.0149403291439036,0.0,0.0,0.0,0.22840456155315003,0.00010585994349652412,0.0008073654074591041,1.0081440769294886e-06,660.9392946731668,661.1989931592576,660.9721918051347,661.1716815993477,0.0,0.0,0.0
1.7160000000000002,-2.9999996358841416,-17.999922165850503,1.2250138365035035,0.011564142878418221,-0.01910653599763638,90.00000717139561,-3.0,-18.0,1.5324995844656653,89.99999999971945,-0.0002388453642854446,0.00047626982783092786,1.0132967521264855,0.0013670605427157283,0.001710641331583107,1.4316553564468283e-05,0.23738355858347227,-0.0006021084785242376,0.00026045226047579295,-5.283315348149865e-06,661.3249884708362,661.2278604285962,661.1392010432579,661.3844203103583,0.0,0.0,0.0
1.7680000000000002,-3.000010426807557,-17.999957232370633,1.277662650738503,0.013499192317154162,-0.013118398206209676,90.00004211710953,-3.0,-18.0,1.584499713025486,89.99999999971945,-0.0004858804921214296,0.00039509856443050654,1.0119628302948303,0.0001821759451812184,0.0021635025770626727,9.61859665177494e-06,0.24571205367108817,-0.0002897523276729973,0.00011504723427803031,-4.308460575712894e-06,661.4840339278755,661.4343814592266,661.3897749491941,661.504824024302,0.0,0.0,0.0
1.8200000000000003,-3.000014708727671,-17.999997868995475,1.3302511715861154,0.012636121047915134,-0.006280720862715177,90.00006631018834,-3.0,-18.0,1.6364998044288215,89.99999999971945,-0.0006878611876968007,0.00025813628027827125,1.0109181639614524,-0.0005297535330108081,0.0023579983702488126,6.306918540826457e-06,0.2530982333292897,-9.977983895277187e-05,-2.3617648698575407e-07,-3.612298724241977e-06,661.6357074894686,661.6072891769695,661.5973761648838,661.6256606907776,0.0,0.0,0.0
1.8720000000000003,-3.000012944253988,-18.00004075002099,1.382793485920221,0.010499436259374884,0.0008190936251180392,90.00008190413044,-3.0,-18.0,1.688499868396729,89.99999999971945,-0.0008297206700164797,0.00011257271340812398,1.0101297598079608,-0.0008069473033069801,0.0023778511802071815,3.69506457990331e-06,0.25941862756908307,-3.9365412046716544e-05,-0.0001115836408101975,-2.9923131864142583e-06,661.7817486244512,661.738867316559,661.7623008800488,661.7417850124602,0.0,0.0,0.0
1.924,-3.000006220317838,-18.000082478539717,1.4352828057817195,0.019391634444661753,0.007664837059528788,90.08085595592055,-3.0000003649905653,-18.00000170328931,1.7404999125307015,159.89103510405886,-0.0009030563632466855,0.0001080204201632717,1.0083085082759313,0.013553585619000491,0.002225079544766157,0.07855573652435657,0.2775243261045315,-0.005963924785103871,-0.0002137875220282853,0.08,541.6467586829253,539.4983741195081,763.9376109040082,765.3513100995353,0.0,0.0,0.0
1.976,-2.9999851791672634,-18.000119763119798,1.4876554674204865,0.16567269930228967,0.012799034548881733,90.49009533717084,-3.000001465268366,-18.000010041243435,1.7922370210453975,159.89085648203917,-0.0008929229478266343,0.0018639446549679928,1.0069044096666921,0.07027942546616653,0.001699934911150014,0.17015431011476295,0.28684708296540684,-0.032568633494717066,-0.00019417796981104204,0.08,546.4919412832488,535.1029601779192,760.8350562420115,768.7927103110486,0.0,0.0,0.0
2.028,-2.999883482451373,-18.000149509514593,1.540014948042419,0.4117458458096059,0.013911572536634,91.12274517558463,-3.0000009632722273,-18.000025134860604,1.8400654457389551,159.89075829423686,-0.0008018034675646247,0.0037772165415960795,1.0067430225967615,0.08443279115801251,0.0013469414151197887,0.24023888226942822,0.1594853177111979,-0.04719030140379066,-0.00016082857927226634,0.08,545.601206178128,529.0344514809889,756.5710256556753,768.1679533348328,0.0,0.0,0.0
2.08,-2.9995914497582614,-18.000168334342632,1.5922583052898518,0.6331762838794884,0.010039029476558827,91.95870091040838,-2.999991073478889,-18.000045313669485,1.8804669274779404,159.8908639701818,-0.0006928901677206979,0.0032090715555116757,1.0022969669873327,0.06471105978035908,0.0013158476585033746,0.30773983513887765,-0.1597678231980968,-0.050371493491436665,-6.014053082903771e-05,0.08,537.5296285400401,519.5927816339104,749.9740447028156,762.4810075746441,0.0,0.0,0.0
2.132,-2.9990142013245293,-18.0001722662271,1.6439685134654614,0.7738786949160421,0.0014008674886273858,92.99376320861073,-2.9999536681918904,-18.000068050401374,1.9127221006331419,159.89132273052178,-0.0006696293317966005,-0.0004220413075168711,0.9874069839873325,0.03499914136958497,0.0015362854736616252,0.37417259754127224,-0.6206110350976477,-0.04951207920038962,0.00024618692855337223,0.08,524.6459443336071,506.68552701599737,741.0124549135863,753.5301760457963,0.0,0.0,0.0
2.184,-2.9981007808092963,-18.000157500949758,1.6944419949680867,0.825897213890035,-0.010462766408484234,94.22491506241299,-2.9998512964183894,-18.00009042740835,1.937492695194252,159.8923698082463,-0.0008535175921920811,-0.006463395903748248,0.9572955451834735,0.006019952356511102,0.002113627215078959,0.43956223255484916,-1.1329963482298115,-0.04779679027162262,0.0007993197911068734,0.08,509.75100023440507,492.1136321135623,730.9836477960035,743.376358355789,0.0,0.0,0.0
2.236,-2.996845458022958,-18.000121309762548,1.7428168087348122,0.7973980812702489,-0.022605098513999545,95.64877184470038,-2.9996430064472177,-18.0001092604208,1.9559718875095369,159.89392220256934,-0.0013580585776001154,-0.013908821465748882,0.9101256303366027,-0.019322597429868794,0.0032613675844372935,0.5037199938280894,-1.6135695246912798,-0.04569493447357466,0.0015356391479105088,0.08,495.2314718045255,478.1747183531421,721.4814509467101,733.6847976025541,0.0,0.0,0.0
2.2880000000000003,-2.9952782044922,-18.00006249966316,1.788226036371884,0.7013015633076769,-0.03095712463455961,97.2613377532002,-2.9992740030038902,-18.000120842431212,1.969444447485329,159.89625454151104,-0.0022576993895965488,-0.021726472747736165,0.846814637309692,-0.039867353580746286,0.005131111986763729,0.5664349657664621,-2.0027715170039437,-0.0431013936508234,0.0023248893129111667,0.08,482.9357876817161,466.7929925798903,713.7810420391846,725.6465333248634,0.0,0.0,0.0
2.3400000000000003,-2.9934536585194946,-17.999981381982135,1.8299207562443014,0.5538150771601831,-0.030830612780827812,99.05795467617956,-2.998712546475294,-18.000122133425922,1.9790811110268332,159.89896237693037,-0.0035595419609883274,-0.02896107910152456,0.7704010983010158,-0.0546100219105234,0.007816070520897634,0.6275025415463094,-2.2691306715221344,-0.04005965913976601,0.0029591413422206387,0.08,474.0627588676952,459.114725435516,708.6152278290275,719.9374165170765,0.0,0.0,0.0
2.392,-2.9914414789928454,-17.99987931089129,1.8673462883223326,0.37446669696028606,-0.01780340486602896,101.03343220017949,-2.9979181657958613,-18.00010961355689,1.9858613204030369,159.9024103218788,-0.0051826935785285275,-0.03481407203787312,0.6849639710902647,-0.062530682960347,0.011117887679099865,0.6867822721032328,-2.4035915500857943,-0.036867928215190825,0.0032497278398682505,0.08,469.18998938368554,455.52098794090193,706.2147866178351,716.8144014389856,0.0,0.0,0.0
2.4440000000000004,-2.9893184320778206,-17.99975787561855,1.9001751091241441,0.18493585033177198,0.011137275755919369,103.18221206703971,-2.996881139569082,-18.00008111907963,1.9905620541967308,159.91007137020983,-0.006954903433062954,-0.038733071190473034,0.5949840324812937,-0.06329838459793403,0.014634507008430334,0.7442001674801219,-2.4146865851291683,-0.033924713788530805,0.003041808908024391,0.08,468.289159655325,455.7228173867109,706.4003218271297,716.1705125286762,0.0,0.0,0.0
2.496,-2.987161844551516,-17.999617864782376,1.9283046183410626,0.006665703126655199,0.05676331272918933,105.49867651347061,-2.9956074037585,-18.00003505861429,1.993777241743015,159.91399801148756,-0.008635902822645276,-0.04047978066403249,0.5046658483887588,-0.05741892082435994,0.01779988947749349,0.7997696035979731,-2.3212228562926285,-0.03161931621224502,0.002255488399398135,0.08,470.89359159491556,459.02120993317294,708.7413087953778,717.6702566890838,0.0,0.0,0.0
2.548,-2.9850440686828104,-17.99945810522246,1.9518314097287761,-0.14199138455430915,0.11705178878027384,107.97736570285375,-2.994139595844382,-17.999971806962613,1.995948373820355,159.91829410379884,-0.009959489584388408,-0.04014346573619016,0.41759782014302305,-0.04631722192071552,0.019962529465312892,0.8535527431150343,-2.1471716491196777,-0.03023613773339304,0.0009312431713907618,0.08,476.25777989193153,464.5463673070218,712.6815507980381,720.8560201547411,0.0,0.0,0.0
2.6,-2.9830278501171423,-17.999274384347874,1.971014668962341,-0.24804471545887471,0.18709034161575028,110.61310404052189,-2.9924971861269065,-17.999889781180425,1.9973963845320741,159.92222165537333,-0.010685640550538403,-0.03809087162830062,0.3366380029951621,-0.03197767631022796,0.020484054248419387,0.9056385110128415,-1.918379208056959,-0.029855189840063613,-0.0007701443672275222,0.08,483.49173682752115,471.43361254859644,717.6357080693653,725.214792651378,0.0,0.0,0.0
2.6519999999999997,-2.981162714342513,-17.99905876326079,1.9862321566456422,-0.3051702509948967,0.2595916045269779,113.40114877523484,-2.9907351182385478,-17.99978893415867,1.9983502602015535,159.92637453786685,-0.010650908903159614,-0.03487115622433496,0.2636440372382757,-0.016648583736120014,0.018950919348993112,0.9561562481241772,-1.657614069809988,-0.030426042931519553,-0.0025933526726219574,0.08,491.77650905299487,478.98789092839104,723.0949133058479,730.2950603824966,0.0,0.0,0.0
2.704,-2.979482612608557,-17.99879957032665,1.997933177153209,-0.31398185620420904,0.3260125158289077,116.33706280784298,-2.9888933648812803,-17.99966678720192,1.9989707584948548,159.93010270155762,-0.009803785563804884,-0.03110274877051412,0.1997248399090048,-0.0024277544623990768,0.01523182514089324,1.0051979366855135,-1.3847830948998423,-0.03172870282954456,-0.004236542664509179,0.08,500.37945340532,486.67984586710844,728.6370413703717,735.6959467483546,0.0,0.0,0.0
2.756,-2.9780051243931265,-17.99848222342153,2.0066020570036747,-0.2809338832315698,0.3779272819790648,119.41665870480013,-2.9870323225215842,-17.999521570744534,1.9993691106817555,159.9340565882472,-0.00821683059814208,-0.027367822647069828,0.14529020796198275,0.009079354171901371,0.009580039011580005,1.052817752201836,-1.1156598602518821,-0.03351246839948085,-0.00540965645901663,0.08,508.73091284968785,494.138725419354,733.9406083744099,741.1039059284661,0.0,0.0,0.0
2.8080000000000003,-2.9767321989481736,-17.998090844692175,2.0127288809890667,-0.21700548275611958,0.40829800919277287,122.63592075050488,-2.9851940740101663,-17.999347610552544,1.9996212543378067,159.93767917441528,-0.006075032304210187,-0.024135083981885748,0.1001803173049873,0.016799754062285933,0.002545978020847357,1.0991148224192573,-0.8617678595945084,-0.035426941777509886,-0.005876458801049276,0.08,516.4102412260397,501.14883622677905,738.7972675313805,746.2786913333682,0.0,0.0,0.0
2.86,-2.9756522198289543,-17.997610483905305,2.016782650396988,-0.1353228089391696,0.41287026484132905,125.99094388799683,-2.983427508974493,-17.999139191806375,1.9997783763274568,159.9416538186058,-0.0036453979093435847,-0.02171311618982508,0.06386962666511758,0.020455525432427606,-0.0049787518648707705,1.1441302322016456,-0.6311858038308952,-0.03721547826153225,-0.005538736899104517,0.08,523.1579237096836,507.56216384135524,743.0771284941744,751.048293232789,0.0,0.0,0.0
2.9120000000000004,-2.9747430353016115,-17.997029414814694,2.0191974900965697,-0.04919597442880112,0.390932910512484,129.47795671879393,-2.9817628149124924,-17.998886463326336,1.9998745549770065,159.94544658345004,-0.0012325409576883627,-0.020239800072284837,0.03556050988306636,0.020327939207928802,-0.011988892526725286,1.1879330907422014,-0.42878024319636193,-0.03864636390876576,-0.004435747669198282,0.08,528.8413429400534,513.2981779721114,746.7292567666849,755.292788894671,0.0,0.0,0.0
2.964,-2.9739754429653202,-17.99634103505289,2.020360109943373,0.029703709759472795,0.34547492016699316,133.09330606294384,-2.980227711476339,-17.998580288110407,1.9999321994522559,159.94977217128212,0.0008689599011502683,-0.01969706498739215,0.014291624433027584,0.017167542957932637,-0.017514950687722297,1.2305530828786575,-0.2566919345680626,-0.03958707233627974,-0.002731013818740748,0.08,533.4417095029715,518.3137771682598,749.75848368769,758.9433704392602,0.0,0.0,0.0
3.0160000000000005,-2.973316783271318,-17.99554495856514,2.020604061858811,0.09107872435489933,0.282763356184209,136.8183628582986,-2.9788337692834204,-17.998209134077282,1.999965860168862,159.95401469867934,0.00241962424151471,-0.019943034145697223,-0.0010599144350394176,0.00984628214914093,-0.020816341690939644,1.2523103970165048,-0.1140499756886911,-0.039088026245968084,-0.0006812194630206898,0.03585375437461247,607.4081972174629,594.9723969911328,696.6501619869116,706.9382993098944,0.0,0.0,0.0
3.068,-2.9727357467958555,-17.9946494319899,2.0201823519486024,0.06575498801383566,0.21185941691778787,140.440866214907,-2.977586297092122,-17.99776390084217,1.9999848600861982,159.95893506439302,0.003321675743490379,-0.02058864474060832,-0.012271703725080138,-0.035648192147380006,-0.022502703529740414,1.1853215435214637,0.008822358674751354,-0.0207267211950272,0.001691710366007149,-0.015851428860850295,680.5504333788294,675.2718339415808,630.4020764769723,637.0523759852671,0.0,0.0,0.0
3.1200000000000006,-2.9722226609252025,-17.99369183439479,2.019310945053658,-0.13898463548247764,0.14305624774501413,143.8094624650564,-2.976478415156613,-17.99723457557196,1.9999950877655612,159.96413406297634,0.0036354677446395665,-0.020362856640948744,-0.01923606627003878,-0.09494336342937984,-0.024119639872257542,1.0902216223695347,0.10419003801848317,0.011463965262499522,0.0045294499015619,-0.05218307393689477,725.0947168304727,729.2294580043989,582.4973484206512,580.2550303389712,0.0,0.0,0.0
