Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
1.976,-6.987770437294479e-06,-16.500056182874594,1.4876561649805136,0.1571677570255465,0.007283219973402977,90.49015686519441,4.758949232720428e-06,-16.4999957075401,1.7922370210453975,157.12274929756634,-0.001187722592400952,0.00259980993815001,1.0069015793513671,0.07345609758660702,0.0025727418627800812,0.17015918714727393,0.28685281577586075,-0.03266978036948133,-0.00012658464111939597,0.08,546.4976911646093,535.0970444556103,760.8141940385295,768.813325806966,0.0,0.0,0.0
2.028,4.6866365331300674e-05,-16.500108026544442,1.5400154185067152,0.41195995182110856,0.011216542082621619,91.12283670151982,6.1922020821303596e-06,-16.49999881489174,1.8400654457389551,157.12228823561486,-0.0011691387282532514,0.004701141592411734,1.006729729111393,0.08724685988860609,0.00231802466508162,0.24024486062350398,0.15960079843658015,-0.047272462340330904,-0.00013097294474034274,0.08,545.613318765262,529.0283568717736,756.5593454368795,768.183862871448,0.0,0.0,0.0
2.08,0.0002920010324964336,-16.500149818608577,1.5922588404456874,0.6414035124643049,0.010284289175813829,91.9588301991437,9.573448385175021e-06,-16.50001075658162,1.8804669274779404,157.12218552553458,-0.0011051490834037832,0.004231864519847634,1.0022925326989012,0.06731806465981045,0.0023410026225295006,0.30774614126561484,-0.15974124050443805,-0.050559647418783035,-8.85929128240907e-05,0.08,537.5688601515133,519.5549982989744,749.955000566356,762.5016505838192,0.0,0.0,0.0
2.132,0.0008269506744593787,-16.500176068687882,1.643968461750567,0.7892229727821087,0.00446342101705065,92.99394966161937,3.2372950307316414e-05,-16.50003059390812,1.9127221006331419,157.12282238991656,-0.0010964252111570149,0.0006151339423120404,0.9873788738133011,0.037190457028728904,0.002538639434758764,0.3741768543793024,-0.6203337323638038,-0.049786192700469065,0.00015415619895573797,0.08,524.7207032475475,506.6270904230481,740.9958473570915,753.5592702118112,0.0,0.0,0.0
2.184,0.0017056262460618573,-16.500181497898833,1.6944418985305874,0.8468381529961756,-0.005012305521689363,94.22513309899267,0.00011289246261480098,-16.50005558609749,1.937492695194252,157.12463226037698,-0.0012633220052352273,-0.005496965588813718,0.9572950191379144,0.007632503193444981,0.0029768307321179134,0.43956042189357347,-1.1329879018033875,-0.048131863880851604,0.0006638270226376735,0.08,509.84007903538895,492.0261434624595,730.9595989360699,743.403182075554,0.0,0.0,0.0
2.236,0.0029356975052548602,-16.50016213002962,1.7428163374278756,0.8220511028710301,-0.015497745588192039,95.64903181022171,0.00029430372407415756,-16.500081618341483,1.9559718875095369,157.1275326536515,-0.0017214773347864437,-0.013088796545482942,0.9101062128106742,-0.018436474198781742,0.0039298844320735694,0.5037267919778302,-1.613363984385492,-0.046047473595990936,0.0013692608269835818,0.08,495.33835785172323,478.08141060819474,721.4629674463429,733.7143210319446,0.0,0.0,0.0
2.2880000000000003,0.00448810186520648,-16.50011588634439,1.7882243583455495,0.7273194630683143,-0.0229343072155378,97.26163098524879,0.0006338407704270505,-16.500103778670713,1.969444447485329,157.1320175558659,-0.0025545449305827443,-0.02111486144411598,0.8468053931777403,-0.03982517326358152,0.005594940775868344,0.566439180449768,-2.002627071533234,-0.04340473706862083,0.0021337653591804264,0.08,483.0385447947829,466.7001684947126,713.7706807548484,725.6654137277745,0.0,0.0,0.0
2.3400000000000003,0.0063081059617793814,-16.500042577442162,1.8299177822744528,0.5789248929812395,-0.02270256097820632,99.05827646243868,0.001165978839535849,-16.500117579468384,1.9790811110268332,157.13733092068563,-0.0037785373400647305,-0.028593648000339082,0.7703873132425828,-0.05527968916681828,0.008010167959011442,0.6275083524850245,-2.268900227167138,-0.04031767370943501,0.00278489425832371,0.08,474.15720311994886,459.0352513197609,708.6099674115226,719.954112194143,0.0,0.0,0.0
2.392,0.00832511986260336,-16.499943469343606,1.8673419256639425,0.39677803378127946,-0.01040389421851346,101.03377488644338,0.001933559169628204,-16.500118122421714,1.9858613204030369,157.14418073982625,-0.005322481437345465,-0.03469660217825245,0.6849474418225959,-0.0637817477058176,0.011043483423454382,0.6867876795342415,-2.4032896813930087,-0.03706743439559434,0.00312210842452535,0.08,469.26591975543556,455.4641962441882,706.2121290296869,716.8306359741633,0.0,0.0,0.0
2.4440000000000004,0.010460888281589472,-16.49982048389403,1.9001692067749305,0.20296114611872898,0.017151063445449758,103.18257221957226,0.0029367623912115175,-16.500102549724925,1.9905620541967308,157.15956768440935,-0.007025516264117709,-0.03884557213280166,0.5949690811141084,-0.06497952523415647,0.014341158628326887,0.7442028902711,-2.414350743339276,-0.034068019893991,0.0029817904080057835,0.08,468.3408741392911,455.6920857413594,706.3964689467734,716.1885746169671,0.0,0.0,0.0
2.496,0.01263623889447945,-16.499675116578636,1.928297688239974,0.019331309725364797,0.06101424595306676,105.49905079555637,0.004183994212337879,-16.50006756966487,1.993777241743015,157.16751490061037,-0.008656408469960967,-0.040781792801651194,0.5046617780216227,-0.05939747964607188,0.017368700016516643,0.7997686694228218,-2.3209604797601093,-0.0316727647137914,0.0022685693825116923,0.08,470.9098451736169,459.02135172504455,708.7379309273531,717.684347914338,0.0,0.0,0.0
2.548,0.01477675203050544,-16.499507204607955,1.9518245832552372,-0.13531050641306186,0.11949825442690823,107.97775169186792,0.005639897249018387,-16.50001239518254,1.995948373820355,157.17620901787328,-0.009953645430669221,-0.04057982501033278,0.4176162082103261,-0.04838929257281694,0.019489299708185533,0.8535514677407285,-2.147132286319228,-0.030182734526094785,0.0010062133109222243,0.08,476.2335767714971,464.5735036847243,712.6794639170447,720.8595813588628,0.0,0.0,0.0
2.6,0.01681752626705092,-16.499313748567427,1.971008977030108,-0.2472545686581266,0.1880346138845842,110.61351337195316,0.007280919615013799,-16.499935248035886,1.9973963845320741,157.18413958669936,-0.010676712615933021,-0.03859739270524549,0.33665452942644575,-0.03391112333364227,0.02006357714933467,0.9056464149338984,-1.918357508216598,-0.029714224265210212,-0.0006578433229969946,0.08,483.4431508361262,471.4847776150863,717.6399032118878,725.2115134818451,0.0,0.0,0.0
2.6519999999999997,0.018706995319299636,-16.499088080344794,1.986226390631417,-0.3095935793213423,0.2595691351275572,113.4015811412883,0.009043627477988305,-16.49983695380698,1.9983502602015535,157.19249853931626,-0.010656523278533687,-0.035384671141406185,0.26363043759591565,-0.018261487370885756,0.01864285420676142,0.9561590930354121,-1.6572945090721378,-0.030233869106972452,-0.0024668221700622425,0.08,491.72525284122145,479.0603474792839,723.1100173468043,730.2931178485302,0.0,0.0,0.0
2.704,0.020409419440562748,-16.498819697712307,1.9979269024879818,-0.3224623387336628,0.32565112870454144,116.33749644934684,0.010883113328072186,-16.49971563851107,1.9989707584948548,157.19995711696004,-0.009832975146344802,-0.03156890750354737,0.19971722418138182,-0.0036097662085882104,0.01506022772143695,1.0051917868613074,-1.3845056115735992,-0.03152749603462308,-0.004114214275459737,0.08,500.3270901748505,486.75097936419155,728.6529957304926,735.6915924783283,0.0,0.0,0.0
2.756,0.021905815807040544,-16.498494960420665,2.0065964113424997,-0.2922089662232233,0.37779719898581854,119.41708195775114,0.01275591559877874,-16.49956783838526,1.9993691106817555,157.20776674311935,-0.008269519356157794,-0.027746611803988026,0.1452968609844159,0.00833414716749202,0.009530799033451139,1.0528179097712491,-1.1155419705621845,-0.03329115852688225,-0.005312612833549911,0.08,508.67585669587464,494.2031576135511,733.959134347811,741.0907310467361,0.0,0.0,0.0
2.8080000000000003,0.02319327305161936,-16.498098638035074,2.012724424028809,-0.22961295149092023,0.4089220161889364,122.63633265119891,0.014613213507363327,-16.49938910323125,1.9996212543378067,157.2148226532034,-0.006143335348741029,-0.024401627445736644,0.10020810458182634,0.016544130293698757,0.002616041075854979,1.0991125880682353,-0.8618947531427612,-0.035224778605614834,-0.005835665629911092,0.08,516.3627904393255,501.1910789720448,738.8155429862071,746.256133501717,0.0,0.0,0.0
2.86,0.024282898953230037,-16.49761604673049,2.0167799192491636,-0.14779254426192687,0.4145717557783891,125.99135905684267,0.016396435342792684,-16.499176812551564,1.9997783763274568,157.22243369457453,-0.0037153932630221488,-0.021859119592702363,0.06389493291532758,0.020657827904495562,-0.004845965903006437,1.1441309991874873,-0.6313433113590483,-0.03707123592059036,-0.005559862496580385,0.08,523.1316962743854,507.5807310041142,743.0951554696315,751.0247362148854,0.0,0.0,0.0
2.9120000000000004,0.0251967927151623,-16.497035326761672,2.0191967684943553,-0.06031302076192209,0.3937591515828998,129.4783584712232,0.018075831490286964,-16.498920744789498,1.9998745549770065,157.2295620303039,-0.0012876477234526813,-0.020272398446704854,0.03561284007627053,0.020847365405462885,-0.011858864056331322,1.1879242167956383,-0.4292666299692778,-0.03855936320100794,-0.0045126672304326935,0.08,528.8263088099004,513.2863808218785,746.7405122231302,755.2631166599831,0.0,0.0,0.0
2.964,0.02596447353628037,-16.49634941197066,2.0203624089271406,0.020709492735489218,0.34920633105119164,133.09340851886557,0.01962937287773818,-16.498609693397498,1.9999321994522559,157.23756992453312,0.0008443668920639401,-0.01963467116513532,0.01434046117579978,0.017874970030847915,-0.017462126742346564,1.230024930412311,-0.25724059030778434,-0.0395435499153297,-0.00284726170175439,0.06476127026538549,558.9387137245285,544.4944961331302,730.9563921729415,740.3340002958286,0.0,0.0,0.0
3.0160000000000005,0.02661900236373362,-16.495557759293707,2.020597770479654,0.060037307067054325,0.287089375633795,136.71331747737864,0.021041443413241972,-16.4982337777976,1.999965860168862,157.24533926268396,0.002461635129909481,-0.019774375504473238,-0.0015023352316810208,-0.008293707553090186,-0.021250413562641925,1.19183647674661,-0.10951056273928333,-0.030705432948377166,-0.0007294886932385017,0.003029858467736837,653.8416423868351,644.740175244393,653.483467398718,662.0506710566391,0.0,0.0,0.0
