Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.9359999999999999,-2.000029070722224,-16.50004169491897,0.42856264236346053,0.015632525688906922,0.006283852692004085,89.9994411852235,-2.0,-16.5,0.752592813273509,89.99999999971945,-0.0003352245402898725,7.988946672536691e-05,0.9798814925981404,0.0,0.0,0.0,0.8465557987957091,-0.0005574653190917139,0.00011287709590858587,1.1369197093603774e-05,674.651503251537,674.5276074221922,674.5269575712338,674.7137570253939,0.0,0.0,0.0
0.988,-2.000014890918173,-16.50005154000032,0.480161674619664,0.01360771441077522,0.011963730223946381,89.99926129381483,-2.0,-16.5,0.8045480718714191,89.99999999971945,-0.00035153677659798254,-8.498985842174511e-05,0.9998367148128795,-0.0006354771379512066,0.001027880069257923,-2.523935930347906e-05,0.6792550717277432,-0.0004036896834232322,-0.0004979754927938065,2.4086112136442987e-05,671.0623581342279,670.8097178957839,671.0148741613035,670.9884585247673,0.0,0.0,0.0
1.04,-1.9999943860228109,-16.500055447772077,0.5326130025114202,0.008688580648382911,0.015638399064280106,89.99916257407432,-2.0,-16.5,0.8565224933733969,89.99999999971945,-0.0002923494555473327,-0.0002702973009086199,1.0139594810025294,-0.002005567916485789,0.0009653219048708226,-2.316300296412439e-05,0.5424970666522029,0.0001288674535827951,-0.0006830002567274329,2.5349498235894657e-05,668.0251559289176,667.8691970563139,668.1307753262562,667.9023015289933,0.0,0.0,0.0
1.092,-1.999970049209902,-16.500051787081567,0.5856476665229856,0.0026840733353810623,0.016923640119853648,89.99912939729155,-2.0,-16.5,0.9085084704357087,89.99999999971945,-0.0001690985263528971,-0.000426832751753149,1.0233465988975623,0.0,0.0,0.0,0.4338437738409837,-0.0005679903281044883,-0.0004896361601030616,1.7712587387550135e-05,665.724187923321,665.425461404267,665.6124193574002,665.6345488681728,0.0,0.0,0.0
1.1440000000000001,-1.9999448598725271,-16.50004012266641,0.6390489859272139,-0.0036144223809833212,0.0157459629800422,89.99913589331366,-2.0,-16.5,0.9605012471176994,89.99999999971945,-1.5625320133757574e-06,-0.0005321131895231899,1.02894058699804,-0.0021339112046427308,-0.0006815989465694099,7.227314144287385e-06,0.35080295082359036,0.0003847359278565281,-0.0003528437973172951,1.4986947787007025e-05,663.7472081873542,663.7562408588542,663.8974314304867,663.6885428705895,0.0,0.0,0.0
1.1960000000000002,-1.9999217937308398,-16.500021183488865,0.6926479035880987,-0.00883129355374413,0.012698194530851362,89.99917616742755,-2.0,-16.5,1.0124979011985418,89.99999999971945,0.0001797013043647602,-0.0005663858554238345,1.0316358188452226,0.0,0.0,0.0,0.2899017302918967,-0.00027991740756809963,-0.0006835704936389841,1.676103924739748e-05,662.5429811085938,662.2695422819324,662.5097977715535,662.3952486233575,0.0,0.0,0.0
1.2480000000000002,-1.9999033354184943,-16.499996590735247,0.7463178120931331,-0.013111074650495467,0.007858690528865715,89.9992431567954,-2.0,-16.5,1.0644966733149472,89.99999999971945,0.000356622454814209,-0.000539978136585967,1.0321979801637977,-0.0012558189786519027,-0.0017884421543102672,2.2592151635211084e-05,0.2476173630684002,0.0003812548307370443,7.220748967060736e-06,7.29107368603743e-06,661.4300895160935,661.5404927709696,661.5585863719032,661.4522905723232,0.0,0.0,0.0
1.3000000000000003,-1.9998913657194337,-16.4999687127289,0.7999687476320041,-0.01547784489913145,0.002336182194885655,89.9993205805622,-2.0,-16.5,1.1164965302517906,89.99999999971945,0.0004982503445953386,-0.0004499192641532754,1.0312813785788761,-4.729227433401523e-05,-0.0001948130101092333,3.2073596815837545e-06,0.22037705966585364,8.228764463823851e-05,-0.0005445666167736983,1.2671982949190068e-05,660.9411703186616,660.8096711871433,660.9996182097706,660.8213137118672,0.0,0.0,0.0
1.3519999999999999,-1.9998869093504514,-16.49994025806174,0.853540111836717,-0.016237555412471242,-0.003925793255111355,89.9994117815018,-2.0,-16.5,1.1684968843679675,89.99999999971945,0.0005988901062073115,-0.0003169616755889015,1.0294007987806633,-5.218674554118346e-05,-0.002105699504420887,2.793459504313336e-05,0.20505554297638007,0.00023210287072213698,0.00031952830083069946,1.9432664256569606e-06,660.4726831701425,660.6296763088527,660.5441212470912,660.5690021485993,0.0,0.0,0.0
1.4040000000000004,-1.999890175045961,-16.499914139613225,0.9069954267230063,-0.015410642464327926,-0.009779811066504294,89.99950735992799,-2.0,-16.5,1.2204974158561033,89.99999999971945,0.0006371582100790299,-0.00015732549828596475,1.0269788849616175,0.0004193679054019958,-0.0015747158735293237,3.0075157331757125e-05,0.19867120418060047,0.00016758533473356442,0.0002895528783228313,-7.694239741863088e-07,660.3485319007432,660.47865963451,660.3941096047095,660.4288286693061,0.0,0.0,0.0
1.456,-1.9999006256178942,-16.499893122896168,0.9603165141244803,-0.01302663136280625,-0.015452270563519206,89.99960035145634,-2.0,-16.5,1.27249796188242,89.99999999971945,0.0006204222311177578,1.4515753648431554e-05,1.0243256989291563,0.0,0.0,0.0,0.19876764422444992,0.00040104441030663495,-8.9421900104868e-05,8.130926997214892e-06,660.3590658386095,660.4477728308237,660.4957279049852,660.3561156904342,0.0,0.0,0.0
1.508,-1.9999170218680264,-16.499879739557674,1.0134987288790083,-0.009268901904098127,-0.01998046823753858,89.99970412971534,-2.0,-16.5,1.3244984486536715,89.99999999971945,0.0005377804597922215,0.0001813263091329231,1.021668647501706,0.0015462014560510137,-0.0014382653402828034,3.262677357352517e-05,0.20326965315453904,-0.00017520214126503597,0.0007138161784580858,-5.688377805646699e-06,660.4455678694737,660.5988630793156,660.3799509802894,660.6329809610514,0.0,0.0,0.0
1.56,-1.9999374894429722,-16.49987599198515,1.0665469111629653,-0.004458166881810172,-0.023031785853400072,89.9997913916758,-2.0,-16.5,1.3764988506491465,89.99999999971945,0.00039635440011872284,0.0003273878245298091,1.019161561090528,0.0,0.0,0.0,0.2105216099469338,0.0003784214387772073,0.00041873709392240406,4.2441740160244e-06,660.5555793838159,660.7824086664352,660.6750103195685,660.6864818250401,0.0,0.0,0.0
1.612,-1.9999596529337746,-16.4998831449991,1.1194721011231585,0.0015174426771935342,-0.02402945063848036,89.99988093926275,-2.0,-16.5,1.4284991667760278,89.99999999971945,0.00020160665871791066,0.0004444324233539766,1.0169023863911644,0.0014284450325276366,-2.904359392490068e-05,1.6793451025509414e-05,0.21921786233440166,-0.0002859208617665648,0.0006663248581979063,-3.603915594261551e-06,660.8181942132204,660.9264038322217,660.7268794984055,660.9977591515153,0.0,0.0,0.0
1.6640000000000001,-1.9999807612068061,-16.499901454226574,1.1722889617601948,0.006900075194075609,-0.0223456924924233,89.9999581576062,-2.0,-16.5,1.4804994068808617,89.99999999971945,-3.554765809936283e-05,0.0004992313802221008,1.0149426053415673,0.001830423802671554,0.0009825944949506682,2.7387196539965313e-05,0.22839204344604802,-0.0005897321683315241,0.000455819880493752,-8.976438461019447e-06,661.1017218203309,661.063641289359,660.9091779055881,661.2065118823301,0.0,0.0,0.0
1.7160000000000002,-1.9999982393336286,-16.49992992492363,1.2250136906793219,0.011428642087716283,-0.017872088622505986,90.0000149462987,-2.0,-16.5,1.5324995844656653,89.99999999971945,-0.0002930318621152204,0.0004941658491292801,1.0132988413874295,0.0011005991201706062,0.001773690643015985,1.520972483225761e-05,0.23736966408386095,-0.00048332257781069437,0.00024481443295847137,-5.762006316105086e-06,661.3106794952907,661.242875031083,661.157340655268,661.3643446115655,0.0,0.0,0.0
1.7680000000000002,-2.0000101049647694,-16.499966311273887,1.2776625988715529,0.012724663177134317,-0.011822178858278036,90.00005290633037,-2.0,-16.5,1.584499713025486,89.99999999971945,-0.0005291672362933929,0.0004046205057182048,1.011964445184735,4.962585940167111e-05,0.002170226086573035,1.0521768422496055e-05,0.24569981211897662,-0.0002004077684778226,0.00011057119865720837,-4.8520670831457505e-06,661.4724519728952,661.4469197794417,661.4020840070124,661.4904682377872,0.0,0.0,0.0
1.8200000000000003,-2.0000157835755847,-16.500007629605836,1.3302511844252263,0.01183837584023456,-0.004985742913343136,90.00007896924757,-2.0,-16.5,1.6364998044288215,89.99999999971945,-0.0007189166028996844,0.0002735618711310403,1.0109189507368512,-0.00046958470193784877,0.0023536111345262714,6.815781472528746e-06,0.25309204091359305,-7.547327062807361e-05,-1.0480535871930916e-05,-4.052452210443967e-06,661.6341791577349,661.6097564651333,661.601538322854,661.6200055031622,0.0,0.0,0.0
1.8720000000000003,-2.000015757406784,-16.500050565743656,1.3827935171732437,0.01002788960673673,0.0020776910559180788,90.0000952126246,-2.0,-16.5,1.688499868396729,89.99999999971945,-0.0008482996154671014,0.00013915618540953254,1.0101303472573584,-0.0006777605170763442,0.002358925509387212,3.860241573781197e-06,0.25941379921128593,-4.2332310521914945e-05,-0.0001260352088076806,-3.3223500026597034e-06,661.7845714436663,661.7367419575309,661.7633693483361,661.73959087761,0.0,0.0,0.0
1.924,-2.000010962869367,-16.5000917526516,1.4352828812938838,0.019317109519089316,0.008830717809946176,90.08086980796399,-2.000000471446148,-16.500002007448114,1.7404999125307015,125.22011058351924,-0.0009089026639966457,0.00014380703288468282,1.0083092825273057,0.01368226985330508,0.0021850605318491077,0.07855585274265503,0.27751625115567435,-0.0059721912816886845,-0.00022926080152336147,0.08,541.650661415638,539.4940201178526,763.9383437888625,765.3502714440866,0.0,0.0,0.0
1.976,-1.9999918610899237,-16.50012795581633,1.4876556472312328,0.16583939245364376,0.013801236824401425,90.49010961500352,-2.000002074222103,-16.50001146716417,1.7922370210453975,125.22006137348664,-0.0008859072963334793,0.0019031066463952029,1.0069065528887426,0.07034485398703019,0.0016357888748508443,0.1701546839333834,0.28682225661748895,-0.03255730273362877,-0.00020894228475122352,0.08,546.4918725840648,535.1016837441314,760.8378065623009,768.7890511754159,0.0,0.0,0.0
2.028,-1.9998919996302376,-16.500156165679133,1.5400150944618458,0.4119740821967992,0.01468217675819982,91.12276213798907,-2.000002439685045,-16.50002780913421,1.8400654457389551,125.22007426230898,-0.0007825319151676743,0.0038148803967983863,1.0067380646754436,0.08441735808209515,0.0012624365109938653,0.24023971877973488,0.15953113067907942,-0.04715012714566218,-0.0001739104483159049,0.08,545.5977792996201,529.040544503225,756.5785367680118,768.1623178485178,0.0,0.0,0.0
2.08,-1.9996016602171476,-16.500173115673057,1.5922588553177983,0.6335139608979407,0.01052124479176229,91.95870965266364,-1.999993700703452,-16.500049136369753,1.8804669274779404,125.2203331707612,-0.0006627503791887238,0.0032448826370733105,1.0023143671999128,0.06478311886381899,0.0012129630647310873,0.3077400935341811,-0.1599539957386913,-0.050370427136579965,-6.904360514403126e-05,0.08,537.525960576039,519.5861516502094,749.9716830615147,762.4762266728283,0.0,0.0,0.0
2.132,-1.9990259210573098,-16.500174976428408,1.643969511745029,0.7744874380698219,0.0015432028591520546,92.9937767920112,-1.999957648099695,-16.5000726607481,1.9127221006331419,125.22101899537729,-0.0006306622254527317,-0.00038686244754476093,0.987402124407665,0.035088724418787735,0.0014206939213753458,0.3741745043683243,-0.6205934483129187,-0.04953000049520101,0.00024363655493683952,0.08,524.6501586589753,506.6822952906573,741.0108921655641,753.5324740111595,0.0,0.0,0.0
2.184,-1.9981137223326897,-16.500158097689074,1.694442773209044,0.8267146271244411,-0.010690237626595236,94.224925602564,-1.99985674874071,-16.500095191278625,1.937492695194252,125.22242809103264,-0.0008086280229004095,-0.006432242291534442,0.9572885894676173,0.006075658673104505,0.001994089218152307,0.4395635021045171,-1.132951241666186,-0.047815254751867806,0.00080476487141152,0.08,509.754775424296,492.1125690991453,730.9815318051875,743.3803240928995,0.0,0.0,0.0
2.236,-1.9968592458051462,-16.50011990173734,1.7428169570566827,0.7983036435931072,-0.023199389264699003,95.64878144474784,-1.9996499610515976,-16.50011364461093,1.9559718875095369,125.22443573220237,-0.0013109881477857068,-0.013885193762589875,0.9101087590406204,-0.019304173336003438,0.003149695256262518,0.5037175482484892,-1.6134071678433184,-0.04571146181327373,0.0015490515091533433,0.08,495.23694400699713,478.1791611274147,721.480900719643,733.6919279221814,0.0,0.0,0.0
2.2880000000000003,-1.9952924173275917,-16.500059330080283,1.7882261225233618,0.7020847288944834,-0.03183765924179077,97.26134371206746,-1.9992935353573693,-16.500124758653325,1.969444447485329,125.22738315996038,-0.00221316642578249,-0.02171346036875674,0.8468244575177473,-0.039946496269940776,0.005060988475387908,0.5664312306876392,-2.002868722065089,-0.04310645570567039,0.00233733660818338,0.08,482.93147453225964,466.7915045472972,713.7767905988117,725.6468875213201,0.0,0.0,0.0
2.3400000000000003,-1.9934679196461733,-16.499976796914474,1.8299220857182457,0.5541633482807754,-0.03195460955932927,99.05794529052514,-1.9987376120796323,-16.50012503988814,1.9790811110268332,125.23075622155157,-0.0035210684887313423,-0.028960537604605274,0.7704373780641177,-0.05476272114726884,0.007744441551047492,0.6275016816732025,-2.2695268843926097,-0.04003918234612547,0.0029896324029513393,0.08,474.04045764553683,459.1125682268978,708.6057410008568,719.9306938621257,0.0,0.0,0.0
2.392,-1.9914555688865114,-16.499873748973602,1.8673498951959593,0.37434090745483395,-0.019086274074065674,101.03341997614804,-1.9979443763634182,-16.50011126470001,1.9858613204030369,125.23499659657884,-0.005153507744052566,-0.03482170303322343,0.6850057945750656,-0.06265893418610063,0.011081887212915881,0.6867851622548162,-2.4041149377741045,-0.03684656861682655,0.0032838480336052486,0.08,469.1625594950078,455.5156320190657,706.202249203468,716.8053960602457,0.0,0.0,0.0
2.4440000000000004,-1.9893323040455926,-16.499751848340292,1.9001802037415505,0.18450764698900474,0.009830834309842842,103.18220478631285,-1.9969064013398024,-16.500081418428717,1.9905620541967308,125.24428132499972,-0.006937527837196622,-0.038742230011175535,0.5950038758185989,-0.06335256991197122,0.014638360211933968,0.7442016990500483,-2.415042331162558,-0.03391907310845787,0.003074874617627122,0.08,468.2702709923069,455.7193751425797,706.389301392973,716.1668414612524,0.0,0.0,0.0
2.496,-1.9871755476146005,-16.49961190522093,1.9283102978949511,0.006080804973959566,0.055568793397466114,105.49867285022823,-1.9956308890729033,-16.500034033543482,1.993777241743015,125.24896880879469,-0.008631119358738292,-0.040485948574322445,0.5046724407779472,-0.057446252255512295,0.01784831055468067,0.7997706759929633,-2.321467719344602,-0.03161155785673203,0.0022809208561716905,0.08,470.87935425385086,459.020197824515,708.7339073735778,717.6675770632588,0.0,0.0,0.0
2.548,-1.9850576992284303,-16.499452715702166,1.9518369693089732,-0.14279123266941282,0.11609411495015816,107.9749258751493,-1.9941611284738316,-16.49996948219576,1.995948373820355,125.25400644281912,-0.009965692198716403,-0.04014480834724087,0.4175810758673187,-0.04651844313473162,0.02004963406350096,0.8493947913702131,-2.1471843053203234,-0.03014410589764379,0.0009440879770471252,0.05695978878340162,518.5713759767665,507.8755342594056,682.5061352046379,691.0161073022829,0.0,0.0,0.0
2.6,-1.983042185240289,-16.499270371142988,1.9710056495835984,-0.28059415097188456,0.18587842714163155,110.4718120572083,-1.9925164574084375,-16.49988637129146,1.9973963845320741,125.2588736767493,-0.010625934704230039,-0.03820747511207227,0.33607194949402125,-0.054692545221649236,0.020199418905655846,0.8247763402632075,-1.9125437361636983,-0.019832769116872994,-0.0007039396479434478,0.013645990028837908,594.4130538717322,587.8821505104526,629.0919860492488,634.7825169245862,0.0,0.0,0.0
2.6519999999999997,-1.9811924407608672,-16.49906256037922,1.9861778226386662,-0.4831758282125152,0.2565770219271381,112.83991513429002,-1.990745320438786,-16.499784251260532,1.9983502602015535,125.26309432342619,-0.010358849987535815,-0.03503210197439846,0.2625318609028095,-0.08205742045644708,0.016928203670137986,0.7727373819997653,-1.6449786046890926,0.002351655333104271,-0.002128603542137844,-0.017051060257351938,642.9391418343569,643.0043575356051,593.2285615309546,591.80708387963,0.0,0.0,0.0
2.704,-1.9795947690789386,-16.49884022282802,1.9978240881422094,-0.7454797983021829,0.31958140683220454,115.0263456172405,-1.9889076939269905,-16.49966302257937,1.9989707584948548,125.26719405772421,-0.009094577475182292,-0.029960226339644326,0.19853381301413822,-0.094997323574379,0.010588256083717601,0.7067642920895619,-1.3696222160194647,0.02391688025507477,-0.003233630760781766,-0.039064653518784825,676.6366219566075,682.3589017057319,569.2257694658385,560.1873284270038,0.0,0.0,0.0
2.756,-1.9783559275065787,-16.4986327939809,2.0064490315904617,-1.0012200414902852,0.3673697809950399,117.00027000391249,-1.987046146373623,-16.499520390263594,1.9993691106817555,125.27030806371418,-0.006896760965619716,-0.02245893198701321,0.1443587712006998,-0.0831290423307243,0.002637341458366727,0.6322815954354355,-1.1016327681313365,0.038562733790332954,-0.0042581305858290786,-0.05351679063170489,699.6859296646253,708.842966902699,555.3504545200627,540.660896846716,0.0,0.0,0.0
2.8080000000000003,-1.977577858416651,-16.498481365662244,2.012550109799354,-1.186432299376629,0.3936818001291128,118.7468897011788,-1.9852341702793883,-16.499360219727823,1.9996212543378067,125.2725390358518,-0.003947526694112821,-0.012785907071846694,0.09970875529385156,-0.0526685355381323,-0.0058814100518274496,0.5549994507621547,-0.8514161779921162,0.045677850123006264,-0.00518556844390233,-0.06224760428534215,715.3328778026873,725.8963701845158,548.9190729790097,531.2140455126257,0.0,0.0,0.0
2.86,-1.977332033095278,-16.49842685417168,2.0165965960550283,-1.2650632592830195,0.39356609940261794,120.2635332122406,-1.9835513785620464,-16.49919136389218,1.9997783763274568,125.27371786766764,-0.0005283542270608629,-0.0018244723864784464,0.06390002348046797,-0.014040152028585998,-0.01445505653669991,0.47793537261867824,-0.6255106376260005,0.04685448128916248,-0.005723937521066106,-0.06635309792113307,725.0556565115943,735.6426408176518,548.4071211398074,530.0771385879998,0.0,0.0,0.0
2.9120000000000004,-1.977644024777477,-16.498500012855583,2.0190170855712957,-1.230019461178325,0.3641425646605871,121.55622423049968,-1.982070106977498,-16.499027229448767,1.9998745549770065,125.27353528710725,0.0030110225979175886,0.009300347698946717,0.03599596474710916,0.023882073399865623,-0.022649483964044127,0.4040000286385478,-0.42724504640051386,0.04407468863415956,-0.0055469742815238265,-0.06686537828305122,730.0165560010835,739.8715713386241,552.3141334163762,535.1579155712027,0.0,0.0,0.0
2.964,-1.978489478229081,-16.498716197987317,2.020191286802772,-1.0945323942228244,0.3056780228671836,122.63656098635951,-1.980867320554306,-16.49888773768048,1.9999321994522559,125.27193633523943,0.006297956449750829,0.019528334323855114,0.014934950509393755,0.05531134975309163,-0.029811110718314087,0.33370152673336406,-0.25755438511567724,0.03899815709367976,-0.004490028760543699,-0.06612945575116853,732.9908661375574,741.7884357480992,556.9416620843969,542.0638259476898,0.0,0.0,0.0
3.0160000000000005,-1.9797985919699213,-16.49907466018139,2.0204196744373126,-0.8702194532199523,0.2313511753246419,123.59589647821798,-1.9910879426613712,-16.49096060286495,1.999965860168862,142.88550348107572,0.009013071091021767,0.02803392438685178,-0.0027824505639817854,0.09973154623903346,-0.022577585635304445,0.37161805266865067,-0.09122395659296158,0.061008875661042086,0.3103220183801901,0.08,460.0887585245329,592.7021273765897,726.0039738083944,787.9208728592538,0.0,0.0,0.0
3.068,-1.9814593891086203,-16.49953196597376,2.0196639988124576,-0.2352935454448533,0.8114913481225107,124.94969244169911,-2.05651362233425,-16.44434498619336,1.9999848600861982,142.7301248944874,0.012598786603773815,0.03302535768440478,-0.019393219268438483,0.2517689044614263,0.42711920847386553,0.4926305482672933,0.0952344364825802,-0.3970609651057644,0.4600379241179477,0.08,524.4966977622579,546.6032008310879,646.7382506148281,860.5376660376133,0.0,0.0,0.0
