Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,2.999993915012332,-17.999993713229003,0.12432252813095918,0.002925891315981719,-0.0014474769718428283,90.00035851847872,3.0,-18.0,0.39184339807318247,89.99999999971945,2.363856205507269e-05,8.532512915157308e-06,0.6077650299154143,0.0,0.0,0.0,2.5868185210998806,-0.00011007278514564256,3.0485678641071074e-05,-7.294138690855541e-06,711.3462284228485,711.3251951697118,711.2983941156085,711.3355418369284,0.0,0.0,0.0
0.6240000000000001,2.999996019423611,-17.999993778422308,0.15845033888480198,0.0029387257088018663,-0.002027846583902304,90.00029509149716,3.0,-18.0,0.44262898997818634,89.99999999971945,1.4938109093190388e-05,-1.7267152161014233e-05,0.6880854265688887,0.0,0.0,0.0,2.3361878561751963,-0.00013857208491399343,6.426257364811625e-05,-6.0037035647469675e-06,706.1731420817118,706.1533597428181,706.1207104024788,706.1747093078095,0.0,0.0,0.0
0.6760000000000002,2.9999996303698375,-17.999994921674375,0.1964910147943474,0.0020574983816542412,-0.002392045170435125,90.00021987086014,3.0,-18.0,0.4938355673980699,89.99999999971945,1.412880010199728e-07,-5.0645379066271916e-05,0.7597804997088649,0.0,0.0,0.0,2.0692176587981246,-0.00013749672079863923,9.60377173437383e-05,-4.473324066574404e-06,700.6169357066689,700.6058112189456,700.5683697532496,700.6310339287983,0.0,0.0,0.0
0.7280000000000002,3.0000042337711976,-17.99999729745217,0.23797259694717232,0.0002049531861293481,-0.0023963285257101023,90.00013788586962,3.0,-18.0,0.5453238552453522,89.99999999971945,-2.0764898934051267e-05,-8.647333944957741e-05,0.8221435802960679,0.0,0.0,0.0,1.7934085479991992,-9.7872432895698e-05,0.00011993446803290778,-2.8053223908106886e-06,694.8259972507401,694.8319663114025,694.792136147916,694.851066178911,0.0,0.0,0.0
0.7799999999999998,3.000008838154524,-18.00000086439962,0.28240048664402206,-0.002455713844683164,-0.0019198056241994238,90.00005412660953,3.0,-18.0,0.5969983425879777,89.99999999971945,-4.661819943690156e-05,-0.00011622429145077481,0.8749395547122838,0.0,0.0,0.0,1.5236544013239026,-1.7131841094082758e-05,0.00012950698913402928,-1.101222831081149e-06,689.1111778119003,689.1418334011253,689.1035831297269,689.143585913947,0.0,0.0,0.0
0.8319999999999999,3.0000120906130836,-18.00000533654633,0.3292841712013926,-0.005487167681694288,-0.0008922207389887589,89.9999732740124,3.0,-18.0,0.6487943715704669,89.99999999971945,-7.475704288999672e-05,-0.00012885728735322728,0.9184389715429113,0.0,0.0,0.0,1.2707705299924026,9.827344424267848e-05,0.00011869378250546286,5.437400662346678e-07,683.7075794148353,683.7672339056361,683.7360536748819,683.7416681739394,0.0,0.0,0.0
0.8839999999999999,3.0000125209127453,-18.00001016410662,0.37815356086913776,-0.008189089328502408,0.0006790626965019885,89.99989960480342,3.0,-18.0,0.7006687133801333,89.99999999971945,-0.0001009111047545862,-0.00011281792337773788,0.9531395213684876,0.0,0.0,0.0,1.0434008866710975,0.00023106146872030624,8.285983911494123e-05,2.0425554379717765e-06,678.8120144457878,678.898946874273,678.8815016514603,678.8404613561709,0.0,0.0,0.0
0.9359999999999999,3.000008892839155,-18.00001455363808,0.4285782389164918,-0.009688348098793442,0.002685655722000772,89.99983667474989,3.0,-18.0,0.752592820741909,89.99999999971945,-0.00011940005081198047,-5.934809763477047e-05,0.9799318750146945,0.0,0.0,0.0,0.8455622476595863,0.00035335265164039505,2.0040216820880085e-05,3.32288045945546e-06,674.5268833434825,674.6309404161009,674.6343592483732,674.5414730252663,0.0,0.0,0.0
0.988,3.000000612411009,-18.000017534020735,0.4801788636100283,-0.009101864450857306,0.004904409455002415,89.99978724710788,3.0,-18.0,0.8045480763480227,89.99999999971945,-0.00012373152335601182,3.360620184750355e-05,0.9998530181926265,0.0,0.0,0.0,0.6785436497305888,0.00042942384562169047,-6.778449398955227e-05,4.328496112196583e-06,670.8967820339396,670.9981091130373,671.0288907754582,670.8895813136663,0.0,0.0,0.0
1.04,2.9999881152278705,-18.00001807137892,0.5326307897822848,-0.0057586148609882854,0.006997990463836139,89.9997532032905,3.0,-18.0,0.8565224959877694,89.99999999971945,-0.00010759561434928911,0.00015785251752237195,1.0139692601885577,0.0,0.0,0.0,0.5418295000788156,0.00042143089087053786,-0.00017358048557924847,5.021124654448313e-06,667.9254913040974,667.9952466156833,668.0578335159294,667.8903762530776,0.0,0.0,0.0
1.092,2.999973133685059,-18.00001523023129,0.58566521792261,0.00025161735128053785,0.008489098930310251,89.99973753724298,3.0,-18.0,0.9085084719116436,89.99999999971945,-6.567301601465456e-05,0.00028954070459491927,1.0233321482020181,0.002143851836301466,0.0003462242378555767,-2.0214406584379124e-06,0.43342020539775383,-0.0005157935763499633,-0.00041611442676811643,6.065235042050253e-06,665.7131126564636,665.4498979557037,665.5840982225366,665.6122516028564,0.0,0.0,0.0
1.1440000000000001,2.999958473646767,-18.00000840950853,0.6390652090589674,0.005676319959441891,0.008548520791083793,89.99973963692906,3.0,-18.0,0.9605012479123869,89.99999999971945,8.345862027271361e-06,0.000360238141568349,1.0289083556201342,0.0,0.0,0.0,0.3505951257838831,0.0001624817249351929,-0.00036695557868793695,5.297135097957993e-06,663.7894356251751,663.73152413548,663.8500360421942,663.7000910553193,0.0,0.0,0.0
1.1960000000000002,2.999946800892345,-17.999997670797562,0.6926621424299001,0.011298753561475994,0.007026590964031856,89.99975366110799,3.0,-18.0,1.0124979015962166,89.99999999971945,0.00010423997039065856,0.00038395063578109653,1.0315966911840724,0.0019116513509875462,-0.0007224520171631257,5.672645087258611e-06,0.2898240398982317,-0.0007752576024755171,-0.00013138989323170256,2.976216893227067e-06,662.5522146996134,662.2949139576065,662.3404213900586,662.5231446476795,0.0,0.0,0.0
1.2479999999999998,2.99994064324582,-17.999983813371685,0.7463300436431041,0.015550232793664522,0.004124760683048058,89.99977616678672,3.0,-18.0,1.064496673489126,89.99999999971945,0.00020496106323760494,0.0003400279091919016,1.0321593062305872,0.0,0.0,0.0,0.24759863055195375,-0.0002568037980159219,-0.0004006321469044649,4.553927549730359e-06,661.5820757071631,661.3952359087566,661.5216830370194,661.4808085632967,0.0,0.0,0.0
1.3000000000000003,2.99994192239144,-17.99996829273491,0.7999788917129654,0.01799019405805095,-0.0003989262922938169,89.99981009319426,3.0,-18.0,1.1164965303061325,89.99999999971945,0.00030126594798406115,0.00023310908581776485,1.0312413383132122,0.0,0.0,0.0,0.22043778946601122,-0.00046542584405451703,-0.00032013625663290866,3.863687735189677e-06,661.000670910341,660.777215753252,660.8789748877691,660.920302215253,0.0,0.0,0.0
1.3519999999999999,2.999951616509503,-17.999953278125446,0.8535482927332728,0.017811599551244083,-0.006366543814031281,89.9998475127188,3.0,-18.0,1.1684968843627508,89.99999999971945,0.000377157561644471,6.992432818545222e-05,1.0293644318642774,-0.0005160423912500708,-0.0020667912063478326,1.122316896886936e-05,0.20514249105166016,-0.0004284405141663941,0.0006376224591485625,-9.249845751456533e-07,660.5273148091098,660.5868470444428,660.4028056246204,660.7062035079589,0.0,0.0,0.0
1.404,2.9999694618136945,-17.99994149066108,0.9070018001378526,0.01444677290631367,-0.011380979886560609,89.99987510729665,3.0,-18.0,1.2204974158251631,89.99999999971945,0.00038730177227703805,-0.00013442253839821857,1.0269455631020992,-0.0008666327549962042,-0.0008348378999120566,5.539720535260523e-06,0.19878565404431647,-0.0003682792750096764,0.0003532422557037521,5.530680849368202e-07,660.4164432825615,660.4121628896884,660.3131330363017,660.5185187203766,0.0,0.0,0.0
1.456,2.999993763033743,-17.99993521304577,0.9603212736578826,0.008856201104208166,-0.014203731339274557,89.99990252191832,3.0,-18.0,1.272497961843821,89.99999999971945,0.00032157498921219386,-0.0003377819312281805,1.0242964414254205,-0.0020910488742901224,-0.0006930207315949755,8.532769403455306e-06,0.1988935153949587,0.00011464178940832459,0.000472219000068372,-1.078725042541827e-06,660.3354148398678,660.5024677010558,660.365065623155,660.4668522256326,0.0,0.0,0.0
1.508,3.000021818817424,-17.999935697913244,1.0135020824999148,0.0027361070421682157,-0.015072176958512963,89.9999254520825,3.0,-18.0,1.3244984486163278,89.99999999971945,0.00020417371186363286,-0.0004967965497833574,1.0216432326353189,0.0,0.0,0.0,0.20340255586785716,-0.0006184355092436827,0.00035384774295504375,1.51668717167068e-06,660.5528315610097,660.4775263026157,660.3810011179486,660.6577243345798,0.0,0.0,0.0
1.56,3.0000506695969924,-17.99994324739766,1.0665490749376993,-0.0035816551978545322,-0.014154478943077134,89.99994840033936,3.0,-18.0,1.37649885061685,89.99999999971945,5.56870252969673e-05,-0.000600939844817923,1.0191406435595596,-0.0021902843523500053,0.0005187199887928944,6.611671428577352e-06,0.21064829700883614,0.0003517453506269101,0.00026556946570096857,-1.3227570101323804e-06,660.5916596298617,660.7673120848561,660.6880923600354,660.663571501205,0.0,0.0,0.0
1.612,3.000077349913657,-17.99995731900706,1.119473305158632,-0.009165555624820434,-0.011844370423434213,89.99996588140111,3.0,-18.0,1.4284991667498494,89.99999999971945,-0.00010181005108643539,-0.0006380600223617533,1.0168852917866913,0.0,0.0,0.0,0.2193376498675761,-0.0003272738464610326,0.0005347607059416938,6.941442797027071e-07,660.8394781634563,660.8985001155686,660.7482910252476,660.9935056629988,0.0,0.0,0.0
1.6640000000000001,3.000099215426207,-17.9999766969192,1.1722893969890515,-0.014188659854901815,-0.008059096307651252,89.99998225788951,3.0,-18.0,1.4804994068605395,89.99999999971945,-0.00025665252964969266,-0.0006164049501505237,1.0149292714778093,-0.0015521820865308329,0.0014260736018837541,4.642436948819836e-06,0.22849948870021564,0.00047005708501211726,-9.923669324617438e-07,-1.3049483751907127e-06,661.0077404316025,661.1411296569964,661.1378039735752,661.0038496128028,0.0,0.0,0.0
1.7159999999999997,3.0001140438075895,-17.999999532271836,1.2250135741204118,-0.01753009203340293,-0.0033885631289389674,89.99999505429602,3.0,-18.0,1.5324995844503788,89.99999999971945,-0.0003879222313067969,-0.0005281424280641567,1.0132895102480919,-0.00028026558722140987,0.00053667956462341,1.649715025324056e-06,0.2374555000862042,0.0001828337855331087,0.0002983356563457313,-4.913742971699361e-07,661.2029861468876,661.3397768733956,661.2536086503183,661.2864445202204,0.0,0.0,0.0
1.7679999999999998,3.0001203240523715,-18.000023518455116,1.2776621068833685,-0.019516816458205757,0.002405680567751436,90.00000491928392,3.0,-18.0,1.5844997130142662,89.99999999971945,-0.0004914238675787716,-0.0003928170583990388,1.0119583481931655,0.0,0.0,0.0,0.24576596242588167,0.0002759187755828356,0.0003892178019147962,-1.0008956206443027e-07,661.360060990269,661.5490990055624,661.4382096379056,661.4704102904343,0.0,0.0,0.0
1.8199999999999998,3.0001173203587803,-18.00004595331448,1.3302504540858677,-0.01903965166818715,0.008251755385138698,90.00001320286539,3.0,-18.0,1.636499804420751,89.99999999971945,-0.0005428606487110003,-0.00020853814617740043,1.0109149483513769,0.00048676980673917315,0.0020680240609976417,3.235929158889064e-06,0.253145309992588,0.00024351451915624784,-0.0005740947646820704,-1.4298137795041167e-06,661.6664993726151,661.5725688098655,661.7317331559069,661.4994175208963,0.0,0.0,0.0
1.8719999999999999,3.000105401132412,-18.000064089358787,1.3827926488709414,-0.016437559917254697,0.013693617432031166,90.00001782440587,3.0,-18.0,1.6884998683910228,89.99999999971945,-0.0005371505113752752,-1.712163289982707e-06,1.0101281017268415,0.0,0.0,0.0,0.25945430058649244,0.0005286330223283111,8.78666545438166e-06,-3.6264695086519427e-07,661.6811429574414,661.8338127305882,661.8303153232903,661.682637545049,0.0,0.0,0.0
1.924,3.000085893680863,-18.00007545552944,1.4352736014007248,-0.029847041734810197,0.017649348627243783,89.8917048523894,3.000003911035582,-18.000002681852973,1.7404999125267282,45.488079614136595,-0.00046308077895302143,-2.354317296815301e-06,1.0080234018634495,-0.018277548808079056,0.001132539212229822,-0.09051901481423522,0.28060483590270024,0.008177444782590509,-0.0006534259633951911,-0.08,763.7783305512,765.6280051364829,542.1901162879881,539.1195265550851,0.0,0.0,0.0
1.976,3.000047063986548,-18.00007822648788,1.4876435003884567,-0.18936434256131576,0.018330151704424025,89.45828638264607,3.0000159784130216,-18.000011955734745,1.7922370210426692,45.48798882596792,-0.00031488763700101565,-0.0018511324258690168,1.0069447932057867,-0.07327924378573761,4.677853403390192e-05,-0.17717190487834156,0.2868269827154215,0.0346620879891613,-0.00041553891250350463,-0.08,760.6037278170211,769.0215568851877,546.8899280393822,534.6961735199336,0.0,0.0,0.0
2.028,2.999917193585305,-18.000071320749818,1.5400065677370374,-0.43615416769922416,0.013526910712063465,88.80587744899996,3.0000266757572662,-18.00002387674043,1.8400654457371057,45.48763263516071,-0.00011085351550099583,-0.003568040813424904,1.0068187196038232,-0.08305012166057407,-0.0006046661449050763,-0.24673751502210567,0.15900518238425043,0.04788564735828242,-0.00017316641906515263,-0.08,756.4777894059888,768.2432772577675,545.7115020994058,528.8967205771364,0.0,0.0,0.0
2.08,2.9995862271304374,-18.000053871161597,1.592254302207933,-0.6496028775010331,0.003275584005408476,87.9509824548606,3.00002368502458,-18.000035159123144,1.880466927476702,45.486498566132134,5.770986893881248e-05,-0.0026723936242504963,1.00239826306963,-0.061505322374438884,-0.0006469265559687732,-0.3140478994353052,-0.16063825144497734,0.05040757777514456,0.00010911583998809393,-0.08,749.9322428471759,762.490519721245,537.4839251304765,519.5936849091017,0.0,0.0,0.0
2.132,2.9989630285074043,-18.000024572061033,1.6439686724774092,-0.779913261148857,-0.011302169750157678,86.89749079583416,2.999984985999337,-18.000043137398105,1.9127221006323227,45.483674214749186,7.016578125892247e-05,0.0012460651372550344,0.9875098565494534,-0.03154185174655649,-0.0002075323295636264,-0.380313385164648,-0.6216297197793246,0.04934952258506925,0.0005744909992973575,-0.08,740.9717282325759,753.5314778820065,524.5301631613679,506.7477713591174,0.0,0.0,0.0
2.184,2.9980013992638472,-17.99998205695959,1.694446062421843,-0.8218012827298978,-0.027958657822136464,85.64834788247066,2.999872202806343,-18.00004563108503,1.9374926951937173,45.479052926066295,-0.00019972776772216163,0.007470847385298636,0.9573649159387413,-0.002889567591344932,0.0007700743017816736,-0.4455590836427586,-1.1338116830344873,0.04756107131765605,0.001260015406314042,-0.08,730.9381542456282,743.3885185923754,509.5988107132472,492.2220359463083,0.0,0.0,0.0
2.236,2.996699911969497,-17.999925515390945,1.7428225101577335,-0.7844079879853391,-0.043213746196724016,84.20690823629403,2.999642582431162,-18.000041096965905,1.9559718875091925,45.471594518969034,-0.0008591901690812792,0.014982240387245969,0.9101341789993274,0.02190824706884296,0.002451665340590075,-0.5095754429221712,-1.613841318840226,0.045390964236621416,0.002091005377113826,-0.08,721.4424123562915,733.7108239405709,495.0591815889762,478.33412995831947,0.0,0.0,0.0
2.288,2.9950918422711177,-17.999854993322256,1.7882336972189194,-0.6810550080166284,-0.05262016194375569,82.57718985381307,2.99925567389522,-18.000028222175317,1.9694444474851098,45.4624264510456,-0.0019668365234857496,0.02275387626200325,0.8468828334276542,0.041839930344459715,0.004952929895322497,-0.5721433179274884,-2.003690690900939,0.04271660379516956,0.002918879114909333,-0.08,713.7336218214318,725.6540869571259,482.7158661978824,466.959671707589,0.0,0.0,0.0
2.34,2.993234189009379,-17.9997713141762,1.8299325638498964,-0.5284220351663402,-0.051374157486238935,80.76377683422658,2.9986599709912256,-18.000005044659964,1.9790811110266955,45.45028233529409,-0.003505107820917159,0.02984243609466375,0.7704684386618655,0.055757051046433484,0.008256728360069186,-0.6330929776811367,-2.270174384957641,0.03962903655882042,0.003542612285202312,-0.08,708.5724046533192,719.9351801582552,473.8279266263932,459.2875111072937,0.0,0.0,0.0
2.392,2.9911981128672833,-17.999675642534545,1.8673609544739331,-0.3466192112518513,-0.0352079519216537,78.77187400680856,2.997840793151874,-17.999971093029814,1.9858613204029518,45.42205220464554,-0.005363414298807156,0.03546771021772865,0.684991483623062,0.06275315442230979,0.012125140505844798,-0.6922422784146393,-2.4043369719926853,0.036465968600752255,0.0037655140535235087,-0.08,706.183457615187,716.8133885198373,468.9817342730555,455.68525138891823,0.0,0.0,0.0
2.444,2.989060928732929,-17.99956871902736,1.900190783744094,-0.15742707095622546,-0.0014480545345176715,76.60705177924976,2.9967723858726845,-17.999924919081966,1.9905620541966795,45.40714457256702,-0.007340443625524609,0.039109041584883535,0.5949750459209662,0.06265382706981855,0.0160973925218451,-0.7495323507713026,-2.415107355420515,0.03357102208288785,0.003432563397071051,-0.08,706.3863101680212,716.1664209606905,468.1260080971002,455.86226855490366,0.0,0.0,0.0
2.496,2.9868997086569946,-17.999449877777707,1.9283201061365316,0.01800216172492637,0.05013457736851566,74.27493727498064,2.995468556390738,-17.999866502390592,1.9937772417429849,45.390688601536446,-0.00917113416954332,0.04056503614179484,0.5046372824615727,0.0560639562413221,0.019547332152524487,-0.8049774667507916,-2.3214466189167497,0.031331422512326346,0.0024815189239180743,-0.08,708.7448800599249,717.6575785463316,470.784020176314,459.11928411610205,0.0,0.0,0.0
2.548,2.9847859391977507,-17.999315975804922,1.9518460848804973,0.1617324271130606,0.1167791649857052,71.78097613558943,2.9939641739653733,-17.99979629476821,1.9959483738203379,45.375629117570675,-0.010572474245405493,0.03995887129806217,0.4175669228284927,0.0444147866322149,0.02176776120804607,-0.8586392485662678,-2.147347402746645,0.030032301024378975,0.0009805042654295604,-0.08,712.6985645822568,720.832529150767,476.20277703577744,464.59240181844,0.0,0.0,0.0
2.6,2.9827810408788444,-17.99916046125675,1.9710281860572123,0.261294994983363,0.19276856973991835,69.13031274803858,2.992303264393776,-17.999714305351706,1.9973963845320648,45.359878590542216,-0.011299022200024052,0.03768552946586191,0.3365879226895823,0.02974561774047087,0.022126679986843027,-0.9106183318005044,-1.9183307490600525,0.029781888367052776,-0.0008773740691394166,-0.08,717.66069465521,725.1927205672552,483.50032328959986,471.42888927186124,0.0,0.0,0.0
2.6519999999999997,2.9809328725494346,-17.998972882571486,1.9862424675399184,0.31115741386254564,0.27011959232946636,66.32767968145292,2.990519050922806,-17.99961888560168,1.9983502602015486,45.346090602921706,-0.011194009042478253,0.03431509700094591,0.26356522784185094,0.014362973413296043,0.0202386116485583,-0.9610180931583241,-1.6571823386460902,0.030461922668958207,-0.002824615359782237,-0.08,723.1294138094839,730.2789261622995,491.84095040921375,478.949208432672,0.0,0.0,0.0
2.704,2.979273570916733,-17.998739156095684,1.9979359005779767,0.3186348671877684,0.3394938179306525,63.417739369568345,2.9886709495123074,-17.99950853662238,1.9989707584948522,45.332137120726586,-0.010207988131307109,0.030491080783084906,0.19945977809394294,0.006818627566618811,0.015955596380047513,-0.9723065661015099,-1.3822843894210743,0.029145282629040713,-0.004519737993914893,-0.030019898827524635,663.4505877459331,670.3920281075958,584.276387500633,573.3423215541064,0.0,0.0,0.0
2.756,2.977822838700264,-17.998445156241914,2.006569153450283,0.36683408199837064,0.3912303009019287,60.607898202986874,2.9867963333326686,-17.99937739325753,1.9993691106817535,45.32019030431898,-0.008351907821750753,0.026757663795940197,0.14432160504948327,0.03637608640789817,0.008612730824426705,-0.9200165909921101,-1.105128911720393,0.011536091915912101,-0.0053918943153861715,0.00966012269717089,615.8086752677202,617.6815029490014,647.20391752955,642.2680701070448,0.0,0.0,0.0
2.8080000000000003,2.9766129855741887,-17.998092285106033,2.0126388681002902,0.5215829389606661,0.4188855930807157,57.99145509543152,2.9849544838949567,-17.999220887678316,1.9996212543378051,45.30839569638435,-0.0057937888434442045,0.022597641655995437,0.09896553072947548,0.07083539943086153,-0.0017175731124516595,-0.8476670604503151,-0.8469977296376747,-0.01329207100987174,-0.005067470191918913,0.03824252849187852,582.357786411753,576.4006539824104,688.4395251429315,690.6817579830949,0.0,0.0,0.0
2.86,2.9757069721054727,-17.997714255999874,2.0166402094112876,0.7412860548378299,0.42010073707813583,55.612363427176824,2.9831946652449117,-17.999033102599505,1.9997783763274561,45.29898898437079,-0.0027683941130730045,0.01699759042300778,0.06281215888502431,0.08175870555637796,-0.012724660735066817,-0.7638217439135815,-0.6162769358598398,-0.03356122274079607,-0.004108893131399423,0.05768657023503254,560.352222240276,547.5685212628066,715.7269975097836,723.4215324291407,0.0,0.0,0.0
2.9120000000000004,2.975181765597154,-17.99737405702293,2.019018633770231,0.948927650285082,0.39622205975328056,53.49429517523707,2.9815622521398795,-17.998811003603645,1.9998745549770063,45.29173010820265,0.0004752077694786049,0.00955083621342821,0.03489565968766088,0.06715339391608752,-0.022136780335502867,-0.6741659261825014,-0.41654730220211256,-0.04559231221612421,-0.003187157700327627,0.06965572582405159,547.7842657466459,530.7799400632437,733.1924349924107,743.9857315826624,0.0,0.0,0.0
2.964,2.9751001347901442,-17.997146012172173,2.0201638620777826,1.0853603652129125,0.35038874451479424,51.64473267305966,2.980101434311427,-17.99855877010666,1.9999321994522559,45.287255681025755,0.003690043539685106,0.0006098200163735421,0.014088851552815312,0.03675328365912694,-0.02905111701055243,-0.5839063308465431,-0.24842164928458402,-0.05028537352361025,-0.0025081893829988454,0.07595554317555396,542.439042752246,523.8230873981462,743.646318508768,755.6277268139452,0.0,0.0,0.0
3.0159999999999996,2.9754903157131887,-17.99709623543816,2.020406038691072,1.1230514667320532,0.28605681691069834,50.05992585847692,2.978858873838645,-17.998289163506886,1.999965860168862,45.28714128209088,0.006635996654477764,-0.009021062525214443,-0.0007878434646355012,0.0012019245547850088,-0.033550211744632685,-0.4961812932845313,-0.11036562823969687,-0.049801653532801894,-0.0018974516013083188,0.07771473748434221,543.0098599732828,524.8063618703777,748.4935033924879,760.4299413251346,0.0,0.0,0.0
3.068,2.97633835933071,-17.997269240697833,2.020018911526948,1.0606442048370697,0.2069430596153044,48.72729714506104,2.977884211544005,-17.998028629354636,1.9999848600861982,45.29132563479368,0.009088241845886925,-0.018415587830305526,-0.01085124491919173,-0.032038082120600046,-0.035952436502708615,-0.4137852139850355,0.00015906498238461853,-0.04603001711693335,-0.0010986743272895349,0.07613516831814421,547.8222374529134,531.403435868937,749.0898120941239,760.2821665584952,0.0,0.0,0.0
3.1199999999999997,2.9775904257432955,-17.997682316602834,2.0192236925421763,0.9131501097645434,0.11759380360414713,47.63020378762154,2.9772259684589937,-17.99781402906542,1.9999950877655615,45.30050466032968,0.010855345211242675,-0.026739235915364458,-0.01713263309612219,-0.05832623767794989,-0.03641402777706141,-0.3365835751341836,0.08640804723265127,-0.040495481219209484,2.8406698302419278e-05,0.07338270715100803,553.5248137442336,539.6061366541855,747.9535964652832,758.0704980797558,0.0,0.0,0.0
