Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.8839999999999999,-1.0000400471625575,-18.000029326291074,0.3779904931387084,0.014811164110977264,0.0009175385264021356,89.99981976354528,-1.0,-18.0,0.7006813986798864,89.99999999971945,-0.00028946909624343053,0.00021871625353453994,0.9538658132253058,0.0,0.0,0.0,1.0408575930653203,-0.00037213513980538716,0.00028320641891652504,3.666942433352613e-06,678.8108331617135,678.7862045741983,678.7176409936416,678.8991335657503,0.0,0.0,0.0
0.9359999999999999,-1.0000342281061296,-18.000043103531866,0.4284500052841321,0.016420238128368275,0.006542624333898908,89.99957962837495,-1.0,-18.0,0.7526015314273417,89.99999999971945,-0.0003499163788341174,0.00010691104894466888,0.980558385159544,0.00016698561749850424,0.0020103160591330243,-6.818399176196092e-05,0.8427655216764567,-0.0006214642942050078,-0.000654593422699444,3.3019943296981965e-05,674.6558691160564,674.3002043437136,674.5721570383013,674.5629244617527,0.0,0.0,0.0
0.988,-1.000020510210268,-18.000053423975952,0.48007949086201407,0.014654102687252542,0.012112228757591083,89.99942181151371,-1.0,-18.0,0.8045539806006644,89.99999999971945,-0.0003622733954120235,-6.148087410432073e-05,1.0003630800656464,-0.0011325840956965035,0.0017965768394431075,-4.746286586370684e-05,0.6758830194576966,-0.00022625819762202596,-0.0007864041396294829,2.8795113137766616e-05,670.9980144423557,670.7142397817573,671.0130658232174,670.8561165328867,0.0,0.0,0.0
1.04,-0.9999999652503099,-18.000057691656536,0.5325548680950909,0.009861503348673629,0.01615464787233487,89.99934106408583,-1.0,-18.0,0.8565264482745311,89.99999999971945,-0.00030676656081981543,-0.0002549789609953924,1.0143795282472807,-0.0017893195128317655,0.0009631305105405642,-1.8921736114571717e-05,0.5393403289525356,1.9014524886087534e-05,-0.0006872441305954257,2.0196129643884964e-05,667.9791635566286,667.7910750357581,668.0397776635369,667.8410014455319,0.0,0.0,0.0
1.092,-0.9999750174543461,-18.000054153839102,0.5856074800989556,0.0038203209273963783,0.017388222951866955,89.99930369068365,-1.0,-18.0,0.9085110851063453,89.99999999971945,-0.00017799848820952198,-0.00042192219046406024,1.0236443910595932,-0.0022581054179340726,9.218813988399053e-05,-6.996344945054317e-06,0.4312717659636238,0.0002637557698912872,-0.0005327992161183118,1.6677146912244353e-05,665.5577542701908,665.4817566818145,665.6780451836307,665.45305515486,0.0,0.0,0.0
1.1440000000000001,-0.9999486709443869,-18.000042382459664,0.6390210761402001,-0.00246125953936177,0.01630350785296333,89.99930463281729,-1.0,-18.0,0.9605029542690774,89.99999999971945,-7.5238131194517e-06,-0.0005381034933225369,1.0291400077584116,-0.0013465383499541698,-0.0004456927396605267,2.890729809119925e-06,0.34877572285076397,3.343900650843964e-05,-0.00045820231333700755,1.3110063792828679e-05,663.7698017251668,663.6494902063985,663.8153731229089,663.6761264047564,0.0,0.0,0.0
1.1960000000000002,-0.9999239253527208,-18.00002307962577,0.6926280981442269,-0.007834163797527707,0.01309881390429753,89.99933481918862,-1.0,-18.0,1.0124990014549375,89.99999999971945,0.00018085838164117946,-0.0005839329532335477,1.031765470907915,-0.0018158834688849438,-0.001354697584127346,1.2474535076402685e-05,0.28828127876472465,0.000362165119580363,-0.00017816642862903526,9.056826945709045e-06,662.3550230297242,662.4072440225924,662.4827953999403,662.3294487356917,0.0,0.0,0.0
1.2480000000000002,-0.9999033183896687,-17.99999791992702,0.7463029633766027,-0.012213217128753406,0.008397200613380094,89.99938075963438,-1.0,-18.0,1.0644973726946734,89.99999999971945,0.0003597909159932905,-0.0005682703970453169,1.0322714857796633,-0.0011796359046463928,-0.0016841117178049603,1.683345251729195e-05,0.24637693434634755,0.00028691064083544106,-5.685768553062153e-05,6.557988643151179e-06,661.4261928783731,661.4915756472107,661.5258548962601,661.4281560458335,0.0,0.0,0.0
1.3000000000000003,-0.9998888170346472,-17.999969233896405,0.7999562536407647,-0.014744076094074713,0.0028792363697906376,89.99944484359729,-1.0,-18.0,1.1164969681314827,89.99999999971945,0.0005057437469185951,-0.00048748411811568097,1.0313089962317676,-0.0007194956432170212,-0.0020290214821058676,2.2355219298728006e-05,0.21950346800729648,0.00026955320498216873,0.00013054234972721614,3.2727354661734145e-06,660.812184437079,660.9259960640735,660.8979156649355,660.858373024008,0.0,0.0,0.0
1.3519999999999999,-0.9998815336945044,-17.999939712658673,0.8535280206915159,-0.016020885617889658,-0.0032212671177441546,89.99951046321867,-1.0,-18.0,1.1684971538721618,89.99999999971945,0.0006092567080139295,-0.00036783349375836343,1.0293963287407866,-0.00011539855390839704,-0.0010003321253684084,1.0737309008782245e-05,0.20447878476355008,0.0001905612898874318,-0.00014646600591249786,6.106705396582734e-06,660.5263806289023,660.538930411315,660.5975113936202,660.5015938565747,0.0,0.0,0.0
1.4040000000000004,-0.9998819201086017,-17.999912229023472,0.9069823960198377,-0.015727053494289423,-0.009252895985233631,89.99959070684196,-1.0,-18.0,1.2204975784425778,89.99999999971945,0.0006557380111436161,-0.0002166223448724909,1.0269529398621011,0.0002876371027137261,-0.00211248608503632,2.531794772001904e-05,0.1983321263319091,0.00016268845965976693,0.0004525591666855277,-7.580392172005321e-07,660.3185014237488,660.4936381535312,660.3627186761641,660.4452336936224,0.0,0.0,0.0
1.456,-0.9998897066224208,-17.999889595981983,0.9603017211124651,-0.014131398870996188,-0.014936123117601178,89.99966413974535,-1.0,-18.0,1.2724980576048739,89.99999999971945,0.0006436749843503172,-5.216087972506438e-05,1.0242874274694622,0.0,0.0,0.0,0.19860421942517092,0.00036834726803723394,-0.00013984155355148683,6.833140995931155e-06,660.3690747986782,660.434121802236,660.4928369878368,660.3481788392489,0.0,0.0,0.0
1.508,-0.9999039841713924,-17.99987441988515,1.0134817383761985,-0.010856075952884564,-0.02002979431792627,89.99974693432547,-1.0,-18.0,1.3244985032772822,89.99999999971945,0.000572892065759939,0.00011878759074103432,1.0216244341387832,0.0011539637508539732,-0.001423932090158807,2.0636168123398253e-05,0.20323414182437283,-3.608623704794378e-05,0.0006683329724088087,-2.256492390200663e-06,660.4267079727233,660.6066535393235,660.4101903855993,660.6106790640573,0.0,0.0,0.0
1.56,-0.999923133089503,-17.999868917481802,1.0665275727748393,-0.006522446916477643,-0.023514137498791332,89.99982431344267,-1.0,-18.0,1.3764988805176965,89.99999999971945,0.00043645665715953105,0.00027288308427710897,1.0191161590344922,0.0,0.0,0.0,0.21057287781972178,0.0003927076295166105,0.0003898782988866129,3.5743738251320387e-06,660.5597169140046,660.7823989062407,660.6813590109666,660.6805539472426,0.0,0.0,0.0
1.612,-0.9999449667948137,-17.999874584221693,1.1194504642747745,-0.000771310841666147,-0.025166366171988662,89.99989401109369,-1.0,-18.0,1.4284991820987236,89.99999999971945,0.0002459932858348872,0.0004060731279958555,1.0168593291418078,0.0,0.0,0.0,0.2193201533338449,0.0003013174080928756,0.0006482427472604014,2.1563606254184313e-06,660.7315303434209,661.0016443055465,660.8232203935671,660.921906643188,0.0,0.0,0.0
1.6640000000000001,-0.9999667978376032,-17.999891964581945,1.1722652197501453,0.00496805635358399,-0.02397242639013824,89.99996139806952,-1.0,-18.0,1.4804994139245478,89.99999999971945,4.899762525646354e-06,0.00048603430053371645,1.0149041644370727,0.0020278083111095525,0.000811587786155679,1.9916622460386468e-05,0.22851724088224046,-0.0006182852039847903,0.0005379827388152384,-6.3615973676677666e-06,661.0932563631792,661.0704207857968,660.8998201389525,661.2286363143282,0.0,0.0,0.0
1.7160000000000002,-0.9999859347194788,-17.999920297512073,1.2249881000123095,0.009522766266992578,-0.020014486880779774,90.00000605455787,-1.0,-18.0,1.5324995869990201,89.99999999971945,-0.00026031629809826647,0.0004990761931505398,1.013264662330104,0.00010200706085796525,0.0001725761210532391,1.454465115156533e-06,0.23751327323741656,-3.393983445281824e-05,0.0009059028195029885,-6.451126971696033e-07,661.1489280490648,661.3968161545175,661.1374939228051,661.4046800853189,0.0,0.0,0.0
1.7680000000000002,-1.0000002918569746,-17.99995752345282,1.2776353513673167,0.011612657147482252,-0.013574564615242915,90.00004258687224,-1.0,-18.0,1.5844997132585221,89.99999999971945,-0.0005206228295737578,0.0004365566010961682,1.0119343075696567,0.0004148960786714893,0.002407403168519581,9.344481642756805e-06,0.2458580289510568,-0.0002804728785678681,7.218847926224821e-05,-4.219653532004131e-06,661.4919078001298,661.4327121241352,661.4005329037975,661.5007631447837,0.0,0.0,0.0
1.8200000000000003,-1.000008947902648,-18.000000492622853,1.3302225377367265,0.011663600682800472,-0.006008968831160008,90.00006584978708,-1.0,-18.0,1.6364998036160676,89.99999999971945,-0.0007362047922497234,0.0003280560591588863,1.010894396698283,-0.0002109124558995372,0.0025847107429005133,6.0935993681080905e-06,0.25324164629452284,-0.00012959899062774843,-5.158659227400366e-05,-3.5263835077916635e-06,661.6502881698378,661.5988067669527,661.6037221383816,661.625888619746,0.0,0.0,0.0
1.8720000000000003,-1.00001194443764,-18.000045543300875,1.3827637850086798,0.01039816475460547,0.001645480841486041,90.00008077460893,-1.0,-18.0,1.6884998672190503,89.99999999971945,-0.000882676421445987,0.0002020579371937658,1.01011171736539,-0.0005364280396239922,0.002536032886895688,3.4857149624278476e-06,0.2595415245831756,-6.234211426883976e-05,-0.00015278023862535346,-2.894209029880769e-06,661.7934433034324,661.7323320098236,661.7677398056235,661.7420481122325,0.0,0.0,0.0
1.924,-1.0000099498167008,-18.000089017688857,1.435252331928576,0.020006096692538385,0.008850776368520972,90.08085423603038,-1.0000003763965213,-18.000001885784588,1.7404999113332411,95.83043314946892,-0.0009528063828668267,0.0002068707969142452,1.0082954808350504,0.01377405490456578,0.0023223327817107915,0.0785553038429037,0.2776243290096012,-0.0059821087243400245,-0.00024754359909712046,0.08,541.658474454493,539.4920378144069,763.9414429498273,765.3513101267503,0.0,0.0,0.0
1.976,-0.9999932719480824,-18.000127462698128,1.4876246294053452,0.16469642359351047,0.014266995467219342,90.47407797886272,-1.0000017077737815,-18.000010941493425,1.79223701998324,95.8304320105071,-0.0009345740005237956,0.0019398241164736176,1.0069027481336714,0.06782901482310393,0.0018075969583320798,0.15438869408761297,0.28684894315394693,-0.03150505070884279,-0.0002510895821605855,0.05684148383467483,583.7768105791827,573.4593202981413,732.6319191358476,740.6081896546922,0.0,0.0,0.0
2.028,-0.9998975699992166,-18.00015771801456,1.5399812200382126,0.3720110472230946,0.0168550683724509,90.98013075689768,-1.0000020370953873,-18.000027007235854,1.8400654448644396,95.83048719778334,-0.000844764451654037,0.0033577973571182044,1.006638337533807,0.06255469009108236,0.0016168932890141482,0.17807869511954783,0.16059063956558006,-0.037417213279440836,-0.000345070465123597,0.03781141667839774,610.7571143038715,599.0210944677968,705.1141384418752,714.9296804228926,0.0,0.0,0.0
2.08,-0.9996321804319837,-18.000176577998037,1.5922173879734638,0.4884940629674531,0.016967459492786757,91.53165142607943,-0.9999938500840956,-18.000048392174655,1.8804669267916494,95.8307891358254,-0.0007321503588149389,0.0017290527216904986,1.0021457380893926,0.021301902791758073,0.0013244416103807967,0.18825167822943922,-0.1579749064022824,-0.028671328173638537,-0.00033051580673144735,0.022645785399762777,624.3303502400637,615.5356875137237,679.5559503616109,687.3514069054519,0.0,0.0,0.0
2.132,-0.99914919671874,-18.00018140846767,1.6439203994250613,0.4762631279172581,0.015204294437370718,92.09523222558781,-0.9999604325797665,-18.000072347453166,1.9127221001126904,95.83146840940609,-0.0006357321686222704,-0.0026842855655420427,0.9872610402836901,-0.02013943698414214,0.0008215686820048915,0.18853784543709273,-0.6186377620759735,-0.017165965922950898,-0.00014493588897152436,0.010794323353722844,629.1109328185388,623.9166282546284,654.8190914683349,659.6875490993501,0.0,0.0,0.0
2.184,-0.9984623802610539,-18.00017165996985,1.6943903195785954,0.361478474847253,0.012649595334663009,92.6457425595729,-0.9998709722826812,-18.000095772180508,1.9374926948097857,95.83271911635633,-0.0005811968221000392,-0.008302836647942135,0.9571308930411018,-0.049215558172078,0.0003276025632463212,0.18138185499614407,-1.130723418266939,-0.007312448073495747,0.00011410699274128885,0.0018626590200687518,628.6680071072295,626.5117783896224,631.8888855765194,634.0944906080111,0.0,0.0,0.0
2.236,-0.9976309852703106,-18.000149433865978,1.7427644182519204,0.18366916956309623,0.010525091305526825,93.16569904385167,-0.9996976518765898,-18.000115781891576,1.9559718872314877,95.83430426585724,-0.0005753522201444809,-0.013561423770777858,0.9099089493531951,-0.06520812096739585,3.201590717729144e-05,0.1693180056910943,-1.6107612119646646,0.0004999667210599905,0.00033257577071107693,-0.004646073650725354,625.7527329318614,626.0027992675095,612.1841828202241,612.1327776915751,0.0,0.0,0.0
2.2880000000000003,-0.9967366866086241,-18.000118943509268,1.7881777087563284,-0.021435463630153827,0.009783509347637574,93.64359112186281,-0.9994120432510322,-18.00012967596239,1.9694444472878125,95.83634319398479,-0.0006055508845365968,-0.017333644073957082,0.8465855922279358,-0.06995986132113666,-1.4572236029697373e-05,0.15406354405026526,-1.9999691495777459,0.0066617913606461,0.00043736417777220265,-0.009151152474682046,622.2853047231334,624.4262671320641,596.8996484345691,594.936056045276,0.0,0.0,0.0
2.3400000000000003,-0.9958656202460188,-18.000085502854883,1.829879413466898,-0.2233466224582318,0.01087182620412833,94.07303814213192,-0.9990106384822117,-18.000136069411784,1.9790811108887085,95.83835277231556,-0.0006449853821275704,-0.018967016244052438,0.7701719450957663,-0.06518510485103197,0.00012607900588285578,0.13728773804654,-2.266547944970508,0.011265079790435957,0.00040286716903990854,-0.012080468176273722,619.629975702642,623.1598974803079,586.5265072057073,583.0345917031503,0.0,0.0,0.0
2.392,-0.9950965106410479,-18.00005449662967,1.8673154163116308,-0.3970812303527904,0.013661915839521394,94.45131242884743,-0.998496075992989,-18.000134394751637,1.9858613203078062,95.84047100533681,-0.0006612292777621444,-0.018261407677064342,0.6848261315004855,-0.05282896516630724,0.0003260632558020955,0.12001269823419596,-2.402236067874118,0.014284598976843005,0.00024552238540381896,-0.01378141952201533,618.5063661566112,622.9070598901984,580.981203634445,576.4205957753875,0.0,0.0,0.0
2.4440000000000004,-0.9944933410161003,-18.000030548871198,1.9001569077097862,-0.5240084047970983,0.01752734949117521,94.7785782963322,-0.9978992787204146,-18.00012570345265,1.9905620541319349,95.84371334022178,-0.0006258728413161299,-0.015418530268146454,0.5949819069081055,-0.035192574836894044,0.0004455175309464935,0.10307773212394425,-2.415064280684151,0.01565918997672065,1.2419469374952402e-05,-0.014689174743739849,619.3755363074339,624.1140244425866,579.494059881112,574.39572067456,0.0,0.0,0.0
2.496,-0.9941009711060366,-18.00001694929715,1.9282989770086627,-0.5931744481141169,0.021520808185503962,95.05673859523927,-0.9972541427988194,-18.000111598540233,1.99377724169948,95.84465246678224,-0.0005224726939803261,-0.010954777381323562,0.50479909218456,-0.014999420265989754,0.0003794062474859898,0.08697953362646717,-2.3233274917501667,0.0154928326013348,-0.0002363221286866897,-0.01470337130713473,621.624672821982,626.2215456098158,581.7990180059842,576.6942003938032,0.0,0.0,0.0
2.548,-0.9939428517360389,-18.00001535059463,1.9518357637727435,-0.6019025796240819,0.024599689595254912,95.28903677742305,-0.996609458944016,-18.000094740978245,1.9959483737914636,95.84512529057113,-0.00035093443305975034,-0.005573588809186551,0.4178359353672233,0.004987857695264922,6.784797725569003e-05,0.07208488712575832,-2.1506230737078704,0.014028913823705434,-0.0004352797635431404,-0.014213001653341877,625.2079966297047,629.2821433363059,586.6857537709661,582.0325430104332,0.0,0.0,0.0
2.6,-0.9940205893683651,-18.000025739703304,1.971024008253158,-0.5552886003111458,0.025840576560329728,95.47938295444902,-0.996010828952403,-18.000077866134216,1.9973963845131377,95.8450488915471,-0.00012735218606786872,-2.218338621409011e-05,0.3368826699510591,0.022320470255857858,-0.0004637869838031725,0.05856628040057554,-1.922054411557247,0.0116573015854488,-0.0005390534805186334,-0.013341846198590567,629.6345933103411,632.9454910528113,593.3362585324168,589.4593218579167,0.0,0.0,0.0
2.6519999999999997,-0.9943153503042289,-18.00004666511637,1.986238436100693,-0.4644799515726068,0.024677181024924267,95.632082026757,-0.9955024168956333,-18.000063653669287,1.9983502601892993,95.84444492893881,0.00011979254740169488,0.005036545469865076,0.2637963503595689,0.03529871012017223,-0.0011221829011120485,0.04652128610230716,-1.6602870384115425,0.008791305654319449,-0.0005291418245606168,-0.012231970310096192,634.5062441777343,636.9494548159213,600.9877337621796,598.065151350875,0.0,0.0,0.0
2.704,-0.9947911106663645,-18.000075652539092,1.9979290067289954,-0.34434278930418943,0.02100752921122014,95.75161256214321,-0.9951203596573609,-18.000054411755876,1.9989707584870309,95.84347350903771,0.00035672462259367377,0.009110534699390292,0.1997730423080649,0.042964347674624516,-0.0017774248241831658,0.0359866551527517,-1.3861022721292442,0.005866264384646873,-0.00041413616076982286,-0.01097217744919439,639.4033109749049,641.0042919016189,609.0405784864174,607.0989224873358,0.0,0.0,0.0
2.756,-0.9953994949383719,-18.000109720056024,2.00658434142798,-0.2109829103977079,0.015182220753163292,95.84240341364418,-0.994887385799522,-18.000051482480327,1.9993691106768325,95.84207683255198,0.0005518820373411963,0.011916848925216769,0.14524537192183334,0.045270959407801445,-0.0023016889324335025,0.02691370777405755,-1.1156342644782424,0.003218895154935522,-0.000221973097718533,-0.00965012137585857,644.039566677336,644.9137582150918,617.0239587444372,615.9747213175341,0.0,0.0,0.0
2.8080000000000003,-0.9960855856026652,-18.000145890259112,2.0126963133170537,-0.07933284607851293,0.00791084804471551,95.90866589731695,-0.9948164598155436,-18.000055583926915,1.9996212543347593,95.84057965409141,0.0006817319489612264,0.01337638248597535,0.10005366930005719,0.042881269238798245,-0.0025943778379829826,0.01925796074304196,-0.8604650144833306,0.0010578228961408039,7.575514563235887e-06,-0.008321971709686293,648.2147618735752,648.5236690542031,624.6253805518159,624.309210846605,0.0,0.0,0.0
2.86,-0.9967939359878293,-18.00018160206933,2.016737043863088,0.03846649960687208,0.00012775750263710624,95.95448192275555,-0.9949029447485971,-18.000066403710097,1.9997783763256063,95.83886002390237,0.0007340932414032526,0.013576688306337232,0.06371276002424373,0.03687403652588175,-0.0025940557729367685,0.01293452583680792,-0.6291684327980452,-0.0005057620178315989,0.00022866197208077483,-0.006993825629756563,651.7445342223353,651.6646015784816,631.6747143504051,631.893247130245,0.0,0.0,0.0
2.9120000000000004,-0.9974739825086826,-18.000214942121325,2.0191368625601203,0.1374138791593267,-0.010859311991231763,95.95308533282032,-0.9951413308314296,-17.990187978013385,1.9998745549759085,-28.474071506180064,0.0007072020043598241,0.012723596651907471,0.03493275212684577,0.03436030238014002,-0.008535695991667073,-0.0364728584341913,-0.42166631815197,0.2599902502801066,-0.2607601908639641,-0.08,751.2522923303355,751.0595995477554,608.005060514196,416.98534846929584,0.0,0.0,0.0
2.964,-0.9980658560586684,-18.000257448760475,2.0201579055991603,0.9815909333552311,-0.5445445765094024,95.61073724410247,-0.995543135076971,-17.913542006683045,1.9999321994516226,-28.453041662498983,-0.0002621215659913249,0.010074565761882712,0.010303194163003135,0.5892852540613644,-0.3648914044313213,-0.15270107344076833,-0.2121200042886464,0.3902532309496324,-0.22295831416346343,-0.08,734.1617905472486,775.8180189734032,627.1047462454494,403.3648176828282,0.0,0.0,0.0
3.0160000000000005,-0.9981133793909891,-18.000529490755902,2.020194284862253,4.181578467615041,-2.2418131295264305,94.96728071365537,-0.9960407265087605,-17.805850485800196,1.999965860168511,-28.40212581469676,-0.010391467124812596,-0.00823908039821615,-0.004234586994572617,1.2996805899600041,-0.6588633468453292,-0.2158601724087724,-0.07080764606695328,-0.023350271491533736,0.16720089384028541,-0.08,740.8941080114702,776.5368531557341,497.677580675508,565.0902537936821,0.0,0.0,0.0
3.068,-0.9962036779540233,-18.001624868370847,2.019553922449924,8.158783038980285,-3.858355505561553,94.02604833204063,-0.9965437421186552,-17.697401432569528,1.9999848600860144,-28.30661166350722,-0.03590281550693514,-0.05954248828529973,-0.00633795931542578,1.2403801047455818,-0.45649355789340024,-0.2845143210543461,-0.030178608301140893,-0.1753797929392324,0.37290173073363436,-0.08,737.5141890297065,786.251926793911,430.7267591655079,625.8355502770471,0.0,0.0,0.0
