Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
1.456,0.9999186956135893,-17.99988256621985,0.9603168136972159,0.011729754857554304,-0.012380562630706138,89.99972416825113,1.0,-18.0,1.27249796188242,89.99999999971945,0.0007212262755754187,9.816993844479797e-05,1.0243252654112607,-0.00015246557119281186,-0.0005832647659277869,4.567745310276485e-06,0.19876375876152252,-0.0002191859879094263,-0.00011234797927072706,3.9727416027439906e-06,660.4562688565017,660.3618946443585,660.4048729989876,660.4352849205218,0.0,0.0,0.0
1.508,0.999927739606155,-17.999860314107078,1.0134989989119165,0.00947648784749662,-0.01788318881519153,89.99977954321886,1.0,-18.0,1.3244984486536715,89.99999999971945,0.0006771533665437081,-3.826129570954276e-05,1.021668027829826,-0.000958229832198128,-0.0018729587137907699,1.8356737700066816e-05,0.20326852026424724,4.735916530483581e-05,0.0006245139909971586,-2.1019676909254223e-06,660.4216099055868,660.6128335055159,660.4292730952766,660.5935401062485,0.0,0.0,0.0
1.56,0.9999410843380525,-17.99984688807747,1.0665471551842274,0.006260705674412689,-0.02260585749276002,89.99983024230869,1.0,-18.0,1.3764988506491465,89.99999999971945,0.0005747891663074299,-0.0001660823767878229,1.0191608794007057,0.0,0.0,0.0,0.21052190197768006,-0.0003211747777825784,0.0001816227767671876,3.453749813229957e-06,660.6899578963664,660.6502488224135,660.6081215783673,660.7511889401749,0.0,0.0,0.0
1.612,0.9999571066969404,-17.999844364143502,1.119472318734906,0.0016081310351285778,-0.02617537190849915,89.99989026712676,1.0,-18.0,1.4284991667760278,89.99999999971945,0.00041614793924359,-0.00028284892356508654,1.016901681515478,-0.0015889626471659525,-0.0009173288608313616,1.583972539039455e-05,0.21921921286235957,0.0003575218245334897,0.0008318056462528207,-3.4514544207534474e-06,660.7029461255679,661.0412619993625,660.795117609145,660.9300342430822,0.0,0.0,0.0
1.6640000000000001,0.9999736165631203,-17.99985419228381,1.172289159583125,-0.0035350619251156594,-0.02757801836748027,89.99994264605645,1.0,-18.0,1.4804994068808617,89.99999999971945,0.0001994376138831437,-0.0003642877226244031,1.0149423118962904,0.0,0.0,0.0,0.22838998362970564,-0.00013123262572235152,0.0007580218430324734,1.1668721970535465e-06,660.9794967519006,661.1577400957325,660.9453984213006,661.1982791561816,0.0,0.0,0.0
1.7160000000000002,0.9999881384711499,-17.999876805621856,1.225013881127859,-0.009255012139883311,-0.025997082636839246,89.99999454449706,1.0,-18.0,1.5324995844656653,89.99999999971945,-6.731973133144557e-05,-0.000406808649720923,1.013298350236222,-0.0018620307008681224,0.0009793665966502747,1.3723775501755905e-05,0.23736976682937083,0.0007710152424112852,0.0005990033151552375,-4.813703754774158e-06,661.0807180179464,661.4701955337143,661.2866297164211,661.2377280990179,0.0,0.0,0.0
1.7680000000000002,0.9999981203437481,-17.99991123152446,1.2776627886398726,-0.012787348592083319,-0.02119525821529563,90.00002888593666,1.0,-18.0,1.584499713025486,89.99999999971945,-0.0003602841127373511,-0.0003695237456558172,1.011964971065602,-0.0007951134864490692,0.002085156670628322,1.1320159544000883e-05,0.24568996121098685,0.0005345163816054529,0.0002957682560854308,-4.6498648622825125e-06,661.3412075025843,661.5771804899497,661.4802816615099,661.4124263749213,0.0,0.0,0.0
1.8200000000000003,1.000001954562674,-17.999954997951807,1.3302514022081182,-0.013356116864699915,-0.013660649599833267,90.00005051673948,1.0,-18.0,1.6364998044288215,89.99999999971945,-0.0006445931732512111,-0.00025998321073734634,1.010919882358172,0.00021750997424338953,0.002718528094120623,6.397629045784461e-06,0.25307730909318416,0.0002672025989304545,6.30105331324458e-05,-3.3235286231689354e-06,661.5737307940421,661.6675568883601,661.6404725209056,661.5824529934413,0.0,0.0,0.0
1.8720000000000003,0.9999994589427762,-18.00000443997563,1.3827938090896326,-0.011441788362357382,-0.005237618944485226,90.00006321663507,1.0,-18.0,1.688499868396729,89.99999999971945,-0.0008705738918896751,-0.00011194443390791234,1.0101319801219824,0.0008597315091217764,0.002864210867020616,3.944145430381127e-06,0.2593898155152221,8.02884496983953e-05,-6.531110577044164e-05,-2.7014933205917578e-06,661.75714505511,661.7613997959595,661.7724911840746,661.7311290196582,0.0,0.0,0.0
1.924,0.9999916140614103,-18.000055479955368,1.4352832267234668,0.003098422944297435,0.003215162026321938,90.08083566415795,0.9999999220593063,-18.000000669149372,1.7404999125307015,108.40805290675289,-0.0010184829111910133,0.0001596541656519594,1.008310028000007,0.015556727641535855,0.0027821992972279753,0.07855585422065502,0.2774992373228091,-0.005935814826391183,-0.00017810001934009142,0.08,541.6349844610819,539.508783659978,763.9361802035484,765.3517432984158,0.0,0.0,0.0
1.976,0.9999906299181455,-18.000104021320116,1.4876559965379603,0.1554766114128285,0.010195117615206173,90.49007936071605,0.9999992733026183,-18.00000523781046,1.7922370210453975,108.40795660896211,-0.0010682131979722865,0.0021446250971495127,1.0069063724607032,0.0723673388086781,0.002313052027124596,0.1701564140777251,0.2868141737355945,-0.032585966031040144,-0.00017985693641800297,0.08,546.4913748599291,535.1013237001778,760.8303667536915,768.7958095638324,0.0,0.0,0.0
2.028,1.000065847521799,-18.000146095774365,1.540015554099554,0.4077040492133368,0.013275430230903293,91.1227446261349,0.9999980873180494,-18.00001668262101,1.8400654457389551,108.40793367650059,-0.0010187911205174981,0.004230980311484605,1.006737821055299,0.08646188044160427,0.0019902991879288756,0.24024056084773454,0.15952012330432552,-0.0472481722939585,-0.00017947161612357453,0.08,545.6151184355846,529.0216103257516,756.5666789296242,768.1732723455134,0.0,0.0,0.0
2.08,1.0003299449825422,-18.000177367515015,1.5922595325299946,0.6350407791612345,0.01131453824670518,91.95871618626626,1.0000025248761657,-18.000035247570114,1.8804669274779404,108.408296319156,-0.0009305009063569481,0.003775698289592091,1.0023070736616397,0.06663849610086961,0.0019418998692346846,0.30774073055762796,-0.1599029009138988,-0.050502108217793815,-0.000115193305307888,0.08,537.5585642736032,519.5555401940495,749.9620438807426,762.4878336497799,0.0,0.0,0.0
2.132,1.0008805587310698,-18.000192910672393,1.6439702406223673,0.7810561969964465,0.004350150981834005,92.99380488157793,1.0000302402185575,-18.000058996728672,1.9127221006331419,108.40936102904256,-0.0009057162644935236,0.0001950021187018569,0.9874113709751706,0.036642439659633756,0.00209529337401892,0.37417226861891745,-0.620706108277643,-0.049686650828252805,0.00015636006397792943,0.08,524.6913309528849,506.63442420567213,741.0003024453556,753.5393677165789,0.0,0.0,0.0
2.184,1.0017709356206148,-18.000188064862698,1.6944438908634094,0.8373740640682301,-0.0062455606131826946,94.22498843490897,1.00011888174421,-18.000084795075747,1.937492695194252,108.41163585771346,-0.0010670493429218756,-0.00585906245510478,0.9572784366173342,0.007273820465505834,0.0025579362217124715,0.439563656781672,-1.1328862784303606,-0.04800240148536412,0.000683212956105624,0.08,509.8146060936508,492.0566194092628,730.9751277212293,743.3906148851464,0.0,0.0,0.0
2.236,1.0030084226719422,-18.000159433710824,1.7428178798734113,0.811911544564028,-0.017658154977330778,95.64885828383024,1.000310427930829,-18.00010886322941,1.9559718875095369,108.41491733531738,-0.0015315795615355205,-0.013374100741864764,0.9101130881017347,-0.01853661757610866,0.0035505887886665664,0.503712160560385,-1.6134779396789192,-0.045913772612193725,0.0014086643028814517,0.08,495.30117185230284,478.11095114214373,721.4722758275706,733.6993130758559,0.0,0.0,0.0
2.2880000000000003,1.0045639416957481,-18.000105419494485,1.7882261765991248,0.7116815339649445,-0.025389586592561172,97.22464962911054,1.0006608952681308,-18.000126961763034,1.969444447485329,108.41977062618571,-0.0023705332835622004,-0.021364229368568476,0.8467240365865235,-0.045618835457839194,0.005220654100312902,0.5347887120263004,-2.001885376345361,-0.040798088705626956,0.002178848786997695,0.04317586598776673,547.8672145427095,534.4514034634216,665.3271633786749,677.3616738069009,0.0,0.0,0.0
2.3400000000000003,1.006378854566323,-18.00002686754207,1.8299048397325843,0.49697780383281787,-0.023392219161393845,98.79963210232668,1.001203581436968,-18.000135231788384,1.9790811110268332,108.42534848356497,-0.003515998207383688,-0.02936420821715936,0.7699417262432499,-0.09081125824385718,0.0071082579100359145,0.5216403194567361,-2.264117899405787,-0.023842983441400574,0.0028417077786228036,0.015124418327436481,583.4701611596317,576.6639436709239,621.9037721827922,629.9184829573703,0.0,0.0,0.0
2.392,1.0083563528001853,-17.99992958512681,1.867303263564269,0.15259530633221882,-0.00803256306897647,100.30421821249317,1.0019800598936477,-18.00012954969345,1.9858613204030369,108.43236346614849,-0.004784943886429558,-0.03620506554983362,0.684281647117467,-0.12952033585164052,0.008764987030720331,0.4921722265941984,-2.395526931425608,-0.0024860915672810374,0.003208963072165104,-0.005675904342184448,608.7024243707589,608.9256349626583,590.6217894538981,592.4317197438752,0.0,0.0,0.0
2.4440000000000004,1.0103587163382057,-17.999826897402922,1.9001055382510816,-0.26446330749975,0.021970920882154698,101.70194548882118,1.0029875087117492,-18.000108031961243,1.9905620541967308,108.44719461432166,-0.005927636205699003,-0.0399364412814718,0.5942284944529435,-0.14345017944233923,0.010242392097738374,0.4526510263089566,-2.405053897532717,0.015814471872865173,0.002922700123355715,-0.021238759251761358,628.7314218865873,634.309121133239,568.8629922925703,564.5865881380872,0.0,0.0,0.0
2.496,1.0122267406528191,-17.99973823828025,1.9282176191679645,-0.6753641275117337,0.06504241930610398,102.97016516274009,1.0042246628033895,-18.000069519323496,1.993777241743015,108.45395696547904,-0.0066770831069588865,-0.039252805785266576,0.5040050983397228,-0.13157772171112664,0.011378664498056117,0.4072966229862362,-2.3119583232844634,0.02871023603719922,0.0017943480684657776,-0.03130940894472211,643.6172355657246,652.4663627022046,557.294926206599,548.1402333215768,0.0,0.0,0.0
2.548,1.013805603516743,-17.99968455751494,1.9517399118957228,-1.014037955280045,0.11636160445417291,104.09800256733482,1.0056381090090551,-18.000017176335735,1.995948373820355,108.46025339427202,-0.00681008967919913,-0.034012197308251016,0.41718188903938563,-0.10050317542842144,0.011596489744426073,0.3594285060834489,-2.140157719378203,0.036149067197187024,-1.935977943508336e-05,-0.037611247239260126,655.5622659255974,665.8423570401463,553.0417356382935,540.6074763950305,0.0,0.0,0.0
2.6,1.014966454978934,-17.99968317942089,1.970929787009813,-1.2379100619281862,0.16833682525014165,105.08216527061825,1.0071708193199875,-17.999956474666078,1.9973963845320741,108.46466332418153,-0.006202275436000948,-0.025044129165570434,0.3365377602119277,-0.058387369448939665,0.010176027307895422,0.31139851371628097,-1.9146653205699553,0.038743302575899696,-0.002091269721916887,-0.04084651961066567,664.983071803879,675.2651562559168,554.4760875676973,540.4540887160437,0.0,0.0,0.0
2.6519999999999997,1.015621405910342,-17.999743923802953,1.9861583951137174,-1.3285079655717587,0.21211668715800713,105.92603601768162,1.0087272007764991,-17.999896713043395,1.9983502602015535,108.46756458484494,-0.004864013064325499,-0.013746031245670481,0.2638241090222905,-0.013096122679470154,0.006749284963436131,0.26500207443942353,-1.656997936600622,0.037378777187204816,-0.003922660059366251,-0.04181169949252138,672.3981004817362,681.6877149035669,559.7489927538662,545.7016509751111,0.0,0.0,0.0
2.704,1.0157317638549037,-17.99986733631003,1.9978704455822445,-1.2891085730545317,0.23950267414883744,106.6367049605966,1.010214181757806,-17.999848834322858,1.9989707584948548,108.46834467906979,-0.0029404215994712933,-0.001691789512067243,0.20016432281423796,0.028637522879333216,0.0014030730773346458,0.22139190111072643,-1.3870575758938508,0.03321379266601445,-0.005071884097070974,-0.04100267039583807,677.8867964051691,685.6466955904023,567.5578389383785,554.7315860375735,0.0,0.0,0.0
2.756,1.0153095750336223,-18.000045208837225,2.0065474055010957,-1.1393301152655224,0.24473541627657072,107.22406332206945,1.0115301264454428,-17.999823507008426,1.9993691106817555,108.46713867877153,-0.0006797653074158584,0.009680652177433115,0.14580368299612767,0.06217918308699032,-0.005177236239686236,0.1812683276561897,-1.118914382041606,0.02734476821598148,-0.005304784410665307,-0.03894054159600684,681.7112294365708,687.7622133383175,576.7613126179731,566.019373561598,0.0,0.0,0.0
2.8080000000000003,1.0144130185562241,-18.00026295078553,2.0126767500491978,-0.9092911680613146,0.22572754681594007,107.69944948174329,1.0125878476420271,-17.99983026890473,1.9996212543378067,108.46428764787578,0.0016195966808621465,0.01926200439984916,0.10065801843325137,0.08474508691606483,-0.011975005361856205,0.14520971367036623,-0.8647495708975845,0.020873095437813308,-0.004604801668161591,-0.03600619089791896,684.0003134824603,688.4569940121804,586.5781440126383,578.3551330513308,0.0,0.0,0.0
2.86,1.0131367533813482,-18.000502977964803,2.0167284226024487,-0.6332328257630114,0.18434817331091471,108.07493570394615,1.013320618289659,-17.999874265772338,1.9997783763274568,108.45963498337835,0.0036673510558552745,0.02635636545568541,0.06419862081156177,0.095711969099143,-0.017864360352382442,0.11317685845326333,-0.6326406431475328,0.014614050612240206,-0.003155759835241057,-0.03278602415208483,685.2996694085019,688.4357346516358,596.047002202106,590.4158535785022,0.0,0.0,0.0
2.9120000000000004,1.011599028718956,-18.00074814745176,2.0191361151205,-0.3409198200951105,0.12245449124181718,108.3434057378344,1.0136544979710305,-17.990062510465098,1.9998745549770065,-39.252847433676685,0.005226054496580581,0.030678897161343706,0.03549149947285088,0.10247625364692685,-0.027574574325062155,0.057189122315522166,-0.4261038917072644,0.2677423284108494,-0.26186247403247565,-0.08,750.33810271775,751.8098126204835,609.2717503292872,414.8368385735754,0.0,0.0,0.0
2.964,1.0099498516811065,-18.00099174807106,2.0202041414652263,0.732457924483857,-0.5079831294877024,108.29792351626878,1.0134112111792624,-17.91351496121226,1.9999321994522559,-39.20523710597158,0.005245751855106383,0.03124226198553267,0.010989490549336282,0.6707365605099701,-0.42913603980744475,-0.05527678470841174,-0.21930885823478613,0.36990806489167394,-0.39233329190307853,-0.08,757.9043350132365,752.3213903214937,648.8731541642449,366.6694571635035,0.0,0.0,0.0
3.0160000000000005,1.008795028406808,-18.0013708685938,2.020271404135246,4.130254259263269,-2.768768201101098,107.92558802484777,1.0127452855735624,-17.805948962119505,1.999965860168862,-39.15441034731264,-0.006201075681556434,0.014014981273499908,-0.005397811334256734,1.3540851408673757,-0.9240398257936263,-0.11722590209657775,-0.06086274216145124,-0.04199791366810568,0.0924029907396679,-0.08,752.9461922710353,765.4276101126356,508.60167606046224,556.0648662981624,0.0,0.0,0.0
3.068,1.0098030459661527,-18.00235395582288,2.019642004515429,8.20907490754705,-5.439525432057012,107.16106882265821,1.011842856676059,-17.697639310435722,1.9999848600861982,-39.00649821627788,-0.040309191758830874,-0.037603391796095606,-0.007872546765847475,1.2594401483993352,-0.8534152205160395,-0.18637663224170875,-0.016949182069933344,-0.18491365493284673,0.16401337004040192,-0.08,765.7763054830803,760.6281587149821,473.7374177265218,596.3369941231043,0.0,0.0,0.0
3.1200000000000006,1.0150014922939152,-18.004540703246313,2.018419326891116,11.26526796157427,-7.403129736130738,106.2541661241392,1.0109504006510708,-17.60211724432892,1.9999950877655612,-151.97166221153313,-0.0941375812061545,-0.12078963514199348,0.004512045131609023,0.7904021221320892,-0.5589521153614465,-0.1196603050353452,-0.09992733989978922,-0.5082438266560396,0.6127084468316166,0.08,523.0706734885423,559.3566507330486,612.3509040873316,892.4308134538867,0.0,0.0,0.0
