Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,0.9999847190736662,-17.999987051178774,0.12468937881010154,0.006654859913526443,-0.0028410661078973895,90.00114007740737,1.0,-18.0,0.39184322955345763,89.99999999971945,4.914524540049948e-05,2.796990978317572e-05,0.6090300956608454,0.0,0.0,0.0,2.5839445543918753,-0.00024013227508949946,5.622483186324899e-05,-2.3668529044322996e-05,711.32197610978,711.2733705147596,711.1976808590323,711.2760129003098,0.0,0.0,0.0
0.6240000000000001,0.9999890793854155,-17.99998704267973,0.15887994869598393,0.006859762960016123,-0.004028403350109768,90.0009424811454,1.0,-18.0,0.44262887758017755,89.99999999971945,3.241296402897556e-05,-2.951071957874907e-05,0.6892469369112555,0.0,0.0,0.0,2.3320396410736874,-0.00031095588529739227,0.00012419386677825007,-1.9566341171703138e-05,706.1197692516381,706.0700455072296,705.9863201751498,706.1021832805341,0.0,0.0,0.0
0.6759999999999999,0.9999969684927857,-17.99998917848784,0.196976814616731,0.005057813864708814,-0.00480322316661765,90.00070594966553,1.0,-18.0,0.49383549335215265,89.99999999971945,3.4439605301600165e-06,-0.00010536308992215313,0.7608164253975614,0.0,0.0,0.0,2.064008461555268,-0.00031680319586694825,0.00018904636745433582,-1.4655840544462328e-05,700.5330743263639,700.4987893029461,700.4098065807979,700.5455645772585,0.0,0.0,0.0
0.728,1.000007319639285,-17.999993792283544,0.23850775930326906,0.001027226920585424,-0.004874982514862447,90.0004467453462,1.0,-18.0,0.5453238070757378,89.99999999971945,-3.795276027300983e-05,-0.00018855437499636828,0.8230233702460774,0.0,0.0,0.0,1.7874883909657786,-0.0002360042841935181,0.00023908407676830832,-9.274641503496399e-06,694.7124792129794,694.7133126148143,694.62420715765,694.7527721218837,0.0,0.0,0.0
0.78,1.0000179650385757,-18.000000833368244,0.2829756107827558,-0.004787548983747708,-0.004005550598006004,90.00020039755677,1.0,-18.0,0.5969983116619322,89.99999999971945,-8.956046093938455e-05,-0.0002590468034980321,0.8756264298163426,-0.0018128012504130882,0.00037840561755197316,-6.026127908941342e-05,1.517592498810794,0.0006319022359483446,0.0001161423018587499,1.7798018749178897e-05,688.8707377321841,689.0748474722047,689.0903738852593,688.9496544414106,0.0,0.0,0.0
0.8320000000000001,1.000026038287069,-18.000009781516816,0.3298860514245325,-0.009573734092321188,-0.0022487342207423173,90.00000285044342,1.0,-18.0,0.6487943519941035,89.99999999971945,-0.0001439096788148652,-0.0002705752214281769,0.9188390229468004,0.0,0.0,0.0,1.2658808830715564,0.00011973210161141154,0.00025139761170380994,-5.918232078966307e-08,683.5826093307102,683.6846658254831,683.6153777313388,683.6515842732512,0.0,0.0,0.0
0.8840000000000001,1.0000291447785685,-18.000019674550035,0.37876958354780094,-0.01337448154941962,0.0005513383616590289,89.9997999241902,1.0,-18.0,0.7006687011803814,89.99999999971945,-0.00019604588058659236,-0.00023000639783222072,0.9533321051196342,0.0,0.0,0.0,1.0393264033127227,0.0003192460303998933,0.00019497301231752995,4.153658584088567e-06,678.6936635335467,678.8360822745334,678.7932710833904,678.7588528422256,0.0,0.0,0.0
0.9360000000000002,1.000025563435534,-18.000029086251317,0.42920033863349283,-0.015513551767582361,0.00431543045470123,89.999620991813,1.0,-18.0,0.7525928132735092,89.99999999971945,-0.00023686882232837276,-0.00013746077804551718,0.9799899055979369,0.0,0.0,0.0,0.8418962501253215,0.0005063361467238941,8.486097427029733e-05,7.868375757909752e-06,674.4109004085075,674.5756760547237,674.573347696686,674.4558798577285,0.0,0.0,0.0
0.9880000000000002,1.0000144774352497,-18.00003618421664,0.4807996472895884,-0.014688946293579872,0.008669319446698185,89.99947618088612,1.0,-18.0,0.8045480718714193,89.99999999971945,-0.0002536020421484073,1.0887985294294581e-05,0.9997822752238641,0.0,0.0,0.0,0.6755388256165951,0.0006289250708219772,-7.77566601636511e-05,1.0874716172269381e-05,670.7958215436029,670.9502695550891,671.0016802477155,670.8036631511748,0.0,0.0,0.0
1.0399999999999998,0.9999965304217923,-18.00003892616,0.5332443929334069,-0.010041838442055421,0.012873135457200157,89.99938170175449,1.0,-18.0,0.8565224933733967,89.99999999971945,-0.0002316602773008361,0.0002026402881902131,1.0137930361347165,0.001981540007429907,0.0012341195353012563,-1.940789127363739e-05,0.5395286148920899,-0.00012570550112222276,-0.0007524872062593106,1.9908110289090435e-05,668.0132190504264,667.7660332757296,668.0323174829961,667.8559110048006,0.0,0.0,0.0
1.0920000000000003,0.9999740555901425,-18.00003547014118,0.5862675056031872,-0.004000006404728059,0.014873449248267993,89.9993540721893,1.0,-18.0,0.9085084704357089,89.99999999971945,-0.00014417445586067265,0.0003728434466511273,1.0230902135711086,0.000394955291851666,6.954751334151412e-05,-9.712700037663713e-07,0.43165180009053294,0.0004189261830171891,-0.0004801763095862021,1.376366523670899e-05,665.5407538002505,665.5234525962633,665.6968686785717,665.4429153676314,0.0,0.0,0.0
1.144,0.9999500362521562,-18.000025008158566,0.6396534993700598,0.002185407859154735,0.014201368529511668,89.99935816047321,1.0,-18.0,0.9605012471176991,89.99999999971945,-2.545943012480821e-06,0.0004891622598532567,1.0286219369112357,0.0022225128785860375,-0.0005303090675073361,5.1055036067806e-06,0.34932195482604556,-0.00040377310574383026,-0.0003709855915626864,1.1464499165933769e-05,663.8336566684293,663.6142158948435,663.7508745427574,663.7601607568624,0.0,0.0,0.0
1.196,0.9999274595735448,-18.000007996906405,0.6932340717123856,0.00785286959080016,0.011557401732544319,89.99938440102301,1.0,-18.0,1.0124979011985416,89.99999999971945,0.000159346068467164,0.0005433283578875445,1.0312638222594057,0.0,0.0,0.0,0.2892200733739205,0.00029375745895012407,-0.0006406400188690823,1.2780107689540676e-05,662.4459405621625,662.3474935273939,662.5645577431823,662.2993850997188,0.0,0.0,0.0
1.248,0.999908979862796,-17.999985831750045,0.7468838107263641,0.012260476744252884,0.0071730455185202956,89.99943473915305,1.0,-18.0,1.064496673314947,89.99999999971945,0.0003200081463935586,0.0005279126725251314,1.0318009555880185,0.0014163144858430096,-0.0017042163351285752,1.7506002716286094e-05,0.2475857885468571,-0.0004253708565095551,1.7607400233602658e-05,5.356122385236819e-06,661.5452069921251,661.4293225432003,661.4391199494564,661.5650094617811,0.0,0.0,0.0
1.3,0.9998965983259059,-17.999960674210723,0.8005136292961587,0.015158310545753185,0.0018458995839912371,89.99949004743016,1.0,-18.0,1.1164965302517904,89.99999999971945,0.00045346485596247743,0.00045320611711763547,1.0308748453116046,0.0,0.0,0.0,0.2209339202020928,-5.451457332054399e-05,-0.0005739677299130802,1.0586840439205961e-05,660.9800081984007,660.8012352471344,660.9937804235813,660.8460275608614,0.0,0.0,0.0
1.352,0.9998915775976531,-17.99993511706,0.8540644394038718,0.016339617324051113,-0.004238624165417274,89.99956073996908,1.0,-18.0,1.1684968843679677,89.99999999971945,0.0005479497707880276,0.0003290945755327634,1.0290140763048208,0.00019661182548235583,-0.0021037571995237143,2.1951139803407194e-05,0.2059452774376851,-0.0002877675591829804,0.0003681223864421224,1.1205425078559376e-06,660.5605841816162,660.583452284858,660.4817833064219,660.6684415228259,0.0,0.0,0.0
1.4040000000000001,0.9998943291590924,-17.999911994059207,0.9075004971044794,0.015796541889597095,-0.010058182564480973,89.99963160819823,1.0,-18.0,1.220497415856103,89.99999999971945,0.0005839485537905936,0.00017255705613015952,1.0266213524953633,-9.880735524728059e-05,-0.0003895634185910087,5.924586062012018e-06,0.19980066654479067,-0.00029989700594238637,-0.00011137125320054549,5.4891383649404365e-06,660.4884772638493,660.3714096456052,660.4183064004698,660.4719690710247,0.0,0.0,0.0
1.4560000000000002,0.9999044503360416,-17.999894049383705,0.9608041598101195,0.013468826502575871,-0.015689014849842864,89.99970369143877,1.0,-18.0,1.2724979618824201,89.99999999971945,0.0005650937403795344,-1.9765613656863294e-06,1.0240067227893461,0.0,0.0,0.0,0.2000177073265057,-0.0004150632333393342,-2.9368275011782302e-05,6.151494079450485e-06,660.4970890779393,660.3705822776408,660.3959693819241,660.5057540760682,0.0,0.0,0.0
1.5080000000000002,0.9999207278146791,-17.999883787327366,1.0139711098558863,0.009578976119390526,-0.020051424745311575,89.99978376671152,1.0,-18.0,1.3244984486536717,89.99999999971945,0.00047913758383311665,-0.000174623771900678,1.021392542454866,-0.0016224545194956793,-0.0013627254532823604,2.6925309145431338e-05,0.204552356196535,0.00019145407866902542,0.000747218368082846,-5.322111502038193e-06,660.4165229374478,660.6836676949683,660.4562898791255,660.6144630791833,0.0,0.0,0.0
1.5600000000000003,0.9999412172145274,-17.99988313664558,1.0670063078494956,0.004524058429049381,-0.022802720334489775,89.99984922286926,1.0,-18.0,1.3764988506491467,89.99999999971945,0.0003340544492154816,-0.00032703396688626226,1.0189298276169212,0.0,0.0,0.0,0.21176602889055474,-0.00038770331916381987,0.0004767974980229518,3.1301956841818293e-06,660.6854105461927,660.7107609351071,660.5837457055055,660.8297229998863,0.0,0.0,0.0
1.6119999999999999,0.9999634439685655,-17.99989321061958,1.1199208124191573,-0.0015374311947484224,-0.023201615931492607,89.99991824540137,1.0,-18.0,1.4284991667760276,89.99999999971945,0.0001341728896244174,-0.00044580299971455525,1.0167140572440727,-0.0021021403086700493,0.0001997255246636828,1.8384165936902903e-05,0.22037107741698314,0.0005384635849615088,0.0006207176818066483,-5.00167668309666e-06,660.7348635769132,661.064590285267,660.8742150892715,660.8976125856245,0.0,0.0,0.0
1.664,0.9999846100493865,-17.999913999471413,1.1727290879574663,-0.006768127980529554,-0.020917042728341873,89.99997207760482,1.0,-18.0,1.4804994068808615,89.99999999971945,-0.00010291210612334365,-0.0004986095300121402,1.014792820914052,-0.001339436822128041,0.0009651929183614577,1.587179456097796e-05,0.2294412998143187,0.0003895665498285597,0.0004830267133602538,-5.2037845564593455e-06,660.9765933382146,661.2247252438723,661.072994103853,661.0995711515817,0.0,0.0,0.0
1.716,1.000002206986601,-17.99994422740163,1.2254471744182558,-0.010989328646818383,-0.015841607711789815,90.00001254228549,1.0,-18.0,1.532499584465665,89.99999999971945,-0.00035503266777954447,-0.0004901547206267229,1.0131852403820685,-0.0010552450329044025,0.0019541064469627044,1.1103280599363242e-05,0.2382792768752111,0.00044385425647376473,0.00016779805275990065,-4.306269751447295e-06,661.2079302123059,661.3818094836738,661.3222103778314,661.2437322710539,0.0,0.0,0.0
1.768,1.0000143828637458,-17.999981387077653,1.2780912140134957,-0.01235316044842769,-0.009427022898963078,90.0000379072992,1.0,-18.0,1.5844997130254859,89.99999999971945,-0.000577433109861349,-0.0004052837291774734,1.0118835756638094,-0.00010571851209954645,0.002251575278123371,7.657130623336473e-06,0.24644770445993913,0.00019761828147682708,4.446307807004718e-05,-3.5771299934112636e-06,661.4400534656803,661.5088531775087,661.486332657232,661.4428051781389,0.0,0.0,0.0
1.82,1.0000205377283242,-18.00002233929494,1.3306764695446756,-0.011686350682041498,-0.002518664721360809,90.00005435640611,1.0,-18.0,1.6364998044288213,89.99999999971945,-0.0007463692501581716,-0.0002805165157211532,1.0108651088602678,0.00039247624242226277,0.002341425843452026,4.980499334232729e-06,0.2536839725845663,8.348508301848215e-05,-6.361331651101815e-05,-2.9432938365788e-06,661.6306935491584,661.636339763018,661.6462828546005,661.6044869111056,0.0,0.0,0.0
1.872,1.0000210514287877,-18.00006375342162,1.383216066261908,-0.009836947507479592,0.004368756257296979,90.0073116339981,1.0000001257610958,-18.00000031475403,1.6884998683967287,108.4081024188421,-0.0008511732688308091,-0.00014913202624912262,1.0100355402466443,0.0010467335289038233,0.0022698870931021618,0.012652356442296916,0.26049742381971264,-0.00012660730380770202,-0.00016788191304865528,0.08,540.1640938403827,540.0615939885396,764.3241741850986,764.3140223020889,0.0,0.0,0.0
1.9240000000000002,1.000019405741005,-18.000102339802538,1.435638747919066,0.07592700898123356,0.010451374339260366,90.30338872039033,1.0000021707163573,-18.00000570408792,1.7404999125307017,108.40804252523077,-0.0008812712657953456,0.0010394918651111652,1.0072567333068547,0.05335219192974609,0.0018923738661210977,0.1404675218745891,0.2902126835297132,-0.02289267489204111,-0.00020218529247370608,0.08,544.9155181935971,536.8888567530184,762.0941280047305,767.6709587381539,0.0,0.0,0.0
1.9760000000000002,1.000058310864532,-18.000134969105236,1.488012121759244,0.3060136314436764,0.013352057243077585,90.85494174856183,1.0000053244496603,-18.000017927963288,1.7922370210453977,108.40806818421693,-0.0008212495272764449,0.003497136379748328,1.0072917477807692,0.08633611688965523,0.0014332276952066943,0.21376764145100627,0.285368173664601,-0.04344626896842066,-0.00017060198261406546,0.08,548.32024134934,533.1565249395511,759.4615334091228,770.0991759418832,0.0,0.0,0.0
2.0280000000000005,1.0002409547651603,-18.000158433728675,1.5403967171558426,0.5524619642421736,0.011529824814144546,91.61266822486598,1.0000113259519052,-18.000035927735535,1.8400654457389554,108.40851409462502,-0.0007107318340019108,0.004202884688680743,1.0072345019292863,0.0761018380792738,0.001304844204947525,0.28151902596499456,0.15548923590441355,-0.0499971615689824,-0.00012295556464303307,0.08,545.9792476851061,528.440177466188,756.1461813395525,768.4457735353812,0.0,0.0,0.0
2.08,1.000677660771935,-18.000168789704798,1.5926626499297905,0.731362862553522,0.004658502217289186,92.56950395572808,1.0000340201004874,-18.000057577013752,1.8804669274779402,108.40968433270153,-0.0006389596665108665,0.0018150620325400404,1.0027407876935606,0.0481291360057374,0.0014136381803915936,0.34787502825748223,-0.16576527956477705,-0.050095133808054,9.263409269815576e-05,0.08,537.2994531534016,519.509967931217,749.8783735399696,762.3564313307625,0.0,0.0,0.0
2.1319999999999997,1.0014426354486832,-18.000161800194025,1.6443923109953624,0.8210288553598214,-0.006280826847458781,93.72234557321042,1.0000982887637733,-18.00007998692883,1.9127221006331416,108.4120967940828,-0.0007239287659761713,-0.0033534255540959316,0.9877902168692797,0.018104219946469446,0.0018257062910211556,0.41331145520132057,-0.6292579216870084,-0.04861652693673481,0.0005508007709744987,0.08,524.1942092774772,506.6632684657285,740.9199504674863,753.2917482670041,0.0,0.0,0.0
2.184,1.0025620312691697,-18.000133988569765,1.694875380972573,0.825535995152323,-0.01888847281440903,95.06844004001351,1.0002479588130289,-18.000099999458893,1.9374926951942517,108.41552816344814,-0.0010879594175774118,-0.010388458774102445,0.9574313649902055,-0.009060303042321761,0.0027244306446492146,0.4777511522497028,-1.1426045470918762,-0.04674187884240438,0.001231397364776685,0.08,509.2008468093766,492.1121110276022,730.8714951216185,743.1085278649455,0.0,0.0,0.0
2.2359999999999998,1.0040197890639706,-18.000083376448256,1.7432455274113796,0.755629475739355,-0.029398186783998317,96.59980287619187,1.0005367341815776,-18.000114207978193,1.9559718875095369,108.42055526075038,-0.0018281222995562177,-0.018274475213652393,0.9099525661802501,-0.03257190088944259,0.0043132223456235404,0.5340296803185902,-1.6231306640173404,-0.044170813613500295,0.002022049888023905,0.058064838935756646,533.5614537422346,518.4984102761823,693.074443472032,705.4926795396805,0.0,0.0,0.0
2.2880000000000003,1.0057677815366721,-18.000009867373777,1.7886301943209977,0.5953538744838265,-0.03192999225029794,98.19423810092579,1.0010207640957798,-18.00011883602258,1.969444447485329,108.42629479811977,-0.0029405952010824166,-0.026348413556741352,0.8460894337893237,-0.07086849289546285,0.006419963726886839,0.5310024726677833,-2.008984192659268,-0.03230055905004581,0.0027391136927393746,0.025341689243415108,575.1854822948388,565.4411859302809,641.355848179862,651.5455849637119,0.0,0.0,0.0
2.34,1.007724347143747,-17.99991686087323,1.8302689336942117,0.3003675107630981,-0.02160720540877197,99.73764803118122,1.0017242123785925,-18.000111156574626,1.9790811110268332,108.43347446370133,-0.004275716916275337,-0.03405432135867905,0.7690091761897564,-0.11636255486861083,0.008401106174606147,0.5068871514482081,-2.2693842937057793,-0.011387601999053289,0.0032554282582802517,0.0013282553523451118,602.5555974876825,600.0130732346528,603.0319239807475,607.5796519492353,0.0,0.0,0.0
2.3920000000000003,1.0097647747292149,-17.999814474512977,1.8676201882567214,-0.09915793907361863,0.0037736866921375804,101.18523862683296,1.0026605661159853,-18.000089042752553,1.9858613204030369,108.44066164441469,-0.0055993804512495015,-0.03957544523084992,0.6831645163839621,-0.1423454230665999,0.01012102387107264,0.4700723692771002,-2.3992722989395414,0.008925706325188444,0.0032633782380844935,-0.015960624066084714,622.1351258125765,625.8074821761357,576.2461450223377,574.3959260851549,0.0,0.0,0.0
2.444,1.011733122401943,-17.999720001466937,1.9003700198818438,-0.5269392935242151,0.04379377523861787,102.50883922363917,1.0038284075823132,-18.000051358233716,1.9905620541967308,108.44853165981914,-0.006634842572588749,-0.04110781109365595,0.5930095324627578,-0.14121176908588287,0.011585823916357697,0.4259158861105421,-2.407340304033538,0.02433345385470511,0.002454727029588522,-0.02799191481861804,637.2427169092341,645.0970345120867,559.3703393938164,551.9684273027884,0.0,0.0,0.0
2.4960000000000004,1.0134680713470543,-17.999654242418018,1.9284263175738408,-0.9081999284738265,0.09480258504754914,103.69294243381881,1.005198112723658,-17.999999563999605,1.993777241743015,108.45533919884511,-0.007121760404312426,-0.037911664672799814,0.5027975422853144,-0.11720889180729337,0.012348411195070219,0.37808460555123646,-2.313255747667092,0.03411117551442484,0.0008439567561959477,-0.03568126979513552,649.138223370109,659.1835651328586,551.147036123888,539.6805934128898,0.0,0.0,0.0
2.548,1.0148269456014898,-17.99963627599027,1.9518916117419056,-1.1887677763684634,0.15002803126693842,104.73218788955998,1.0067131019678355,-17.999938397728798,1.995948373820355,108.46162524707226,-0.0068779124574966655,-0.030386509298203655,0.4160760074575653,-0.07838828262401652,0.011711417543026131,0.3293842623751182,-2.1408571834753873,0.03874906079542865,-0.0012439010501613225,-0.04003547036786139,658.738280874855,669.3559811216071,549.6767641726431,535.8244737933264,0.0,0.0,0.0
2.6000000000000005,1.0157031282396842,-17.999678943632386,1.9710251022275442,-1.3394246121234583,0.2006826696123628,105.62787209033577,1.0082915443672855,-17.999875844380124,1.9973963845320741,108.46598364597426,-0.005846707375406586,-0.019731025952531005,0.33553970089481233,-0.032895065028310154,0.009084689742139922,0.2818712662737001,-1.9144838829479531,0.03901034241386399,-0.003302271523374125,-0.0417578946680364,666.383331561321,676.381827292325,553.2419119260976,538.6722424054399,0.0,0.0,0.0
2.652,1.0160367168876072,-17.999786213924725,1.9861990907724527,-1.3537795673768407,0.2378189716965375,106.38652197464612,1.0098377986641307,-17.9998225140781,1.9983502602015535,108.468782069294,-0.004115885498858824,-0.0075184867424903145,0.2629463710459953,0.012036621136943752,0.004365326087677638,0.23688129655574902,-1.6558419513315024,0.035853102691086096,-0.004846344595706802,-0.04155344793855132,672.4180568993991,681.031615070585,560.1037883044493,546.2727786747242,0.0,0.0,0.0
2.7040000000000006,1.01581879119469,-17.999952777913037,1.9978593514809597,-1.244683373804147,0.2542346956677856,107.01738937954482,1.0112513934401786,-17.999789013678384,1.9989707584948548,108.46944059283915,-0.0018992834449541632,0.004664312156123438,0.19933177372649116,0.05055157488128657,-0.002010097669074872,0.19528726743038222,-1.3840951490891193,0.030442686639965025,-0.00552772143846647,-0.03987143560813682,676.8676247384001,683.752431538462,569.0648654876618,557.0552531580352,0.0,0.0,0.0
2.7560000000000002,1.015089499378947,-18.000165707042125,2.006489451278378,-1.0387444881462247,0.24599348807078494,107.53160679258967,1.0124359080257415,-17.999785887178977,1.9993691106817555,108.46807322947988,0.0005091228306978913,0.015482139392538553,0.14504482197180874,0.07887865795609966,-0.009121941434147433,0.15760021210379455,-1.114470987768335,0.02390770008506833,-0.005224385840824301,-0.03719723519376676,679.920137731967,685.0664233294591,579.0471975999803,569.5107414686556,0.0,0.0,0.0
2.808,1.013930636790155,-18.000407542747034,2.012579070166245,-0.7699681868295974,0.21321339789957722,107.94133644954431,1.01331759440403,-17.9998191248579,1.9996212543378067,108.46506116300486,0.00279503201669134,0.023999477471608046,0.09998355324487629,0.09532065238205818,-0.015816630501237654,0.12415748869762815,-0.8591114867634043,0.017250029827006227,-0.004039470457702898,-0.03384918103406445,681.6440516207439,685.2777249894885,589.3890303296595,582.5589553412975,0.0,0.0,0.0
2.8600000000000003,1.0124540158377764,-18.000659894736,2.0165998912010243,-0.47380496973562886,0.1598917107925329,108.25851318926681,1.0138468481163398,-17.99989094619375,1.999778376327457,108.46022749545799,0.00468087971201559,0.02972096781227439,0.06363817504143446,0.10004065530967576,-0.020995650437395187,0.09469569394717721,-0.6263855050695152,0.01122554369390951,-0.002243218971526139,-0.03031810818161922,682.4671159994177,684.9369072007471,599.2878058399587,595.047768580116,0.0,0.0,0.0
2.912,1.0107899162501421,-18.00090743322198,2.018950749269095,0.06218532142946802,-0.08354525500925583,108.35001462085891,1.0138208682303356,-17.94904783259923,1.9998745549770067,-39.23316692868281,0.005849025136903327,0.03250731500802676,0.033439930946942774,0.33829652270867017,-0.1954139727366175,-0.018606722828129495,-0.40263932624855,0.5279960112367341,-0.5641601616408985,-0.08,756.0355404148034,746.9890417306826,691.1190389329576,258.86916870288997,0.0,0.0,0.0
2.9640000000000004,1.0092694927740538,-18.001200574070353,2.019947917072295,2.6129381036976227,-1.7451900795115323,108.1159773440662,1.0132820691607434,-17.84856993541536,1.999932199452256,-39.13451805232558,0.0010147616742579165,0.02528744605421541,0.009847896542891423,1.1807805295483504,-0.793579507354017,-0.09202553640935754,-0.20174497541412276,0.09160402784213567,-0.08443478772323931,-0.08,754.9547857459274,756.7378950136244,558.5127563787464,495.73064952356754,0.0,0.0,0.0
3.016,1.0091565382166228,-18.00187849248845,2.0199907532323005,6.698106602410041,-4.466674493049294,107.50217608835433,1.012421670790139,-17.738251815961732,1.9999658601688621,-39.13451805232558,-0.023576744134011018,-0.011849218343279594,-0.0023702923066233903,1.3703047251920184,-0.9329957652535391,-0.15890347045104888,-0.08289680795586192,-0.16115178902681332,0.3017403341464069,-0.08,742.9435521606323,777.704340198371,445.99660644805175,610.6984486158256,0.0,0.0,0.0
3.0680000000000005,1.012467387691851,-18.003523260598648,2.0193028287231107,10.258989853713864,-6.526839977969662,106.58922433094092,1.0114651191116093,-17.636911601057726,1.9999848600861982,-151.95858420652934,-0.07009556055395112,-0.08386378364392597,0.0041443698782539454,0.9864867269673118,-0.5390353055174045,-0.22471278859762403,-0.12532161321991286,-0.27592517248484566,0.5363157718462109,0.08,491.1702695725022,582.3664673240042,655.7185563576322,857.5288363542737,0.0,0.0,0.0
3.12,1.0208754534385411,-18.006548850495744,2.0176653383048992,12.114392338210571,-6.813138878552207,106.25808247714494,1.0107703984203338,-17.551891372133504,1.9999950877655612,90.66452268796087,-0.1281633811880481,-0.17996996335473775,0.013169292976574265,0.2484556174824588,0.21349982644084925,-0.03424367004426932,-0.1621815882660922,-0.6037234508520366,0.6339820783819512,-0.08,731.4740023304233,739.2096787153622,321.46715955625314,754.1203580793656,0.0,0.0,0.0
