Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,1.9999876032297088,-16.49998521617249,0.12470599796923011,0.006276525357771251,-0.0029196927314327904,90.00115855844271,2.0,-16.5,0.39184322955345763,89.99999999971945,6.072514377501013e-05,9.271415323587706e-06,0.608990902997018,0.0,0.0,0.0,2.5837966592405817,-0.00024614576409789403,4.556299099465155e-05,-2.40522037062187e-05,711.3216321408527,711.2686191698373,711.1947611705804,711.2718649593589,0.0,0.0,0.0
0.6240000000000001,1.9999925740866626,-16.499984690844677,0.15889476644647468,0.005932368650418017,-0.004368364337255007,90.00095760243292,2.0,-16.5,0.44262887758017755,89.99999999971945,4.510287334153567e-05,-4.878064616088057e-05,0.6892190516016795,0.0,0.0,0.0,2.3318380938235777,-0.00029442317841187667,0.00012307389525505297,-1.9880265947531588e-05,706.1139497454936,706.0683292628423,705.9840891639979,706.095252783078,0.0,0.0,0.0
0.6759999999999999,2.000000568040987,-16.49998650212783,0.19698983739917358,0.0036268777763766957,-0.005428139809913594,90.0007171711936,2.0,-16.5,0.49383549335215265,89.99999999971945,1.5481125296040314e-05,-0.00012068601490381075,0.7607672439335035,0.0,0.0,0.0,2.0640732913427327,-0.00027465513072492655,0.00020045377521681675,-1.4888804548434543e-05,700.527545177115,700.507632431743,700.4149811209728,700.5424888648129,0.0,0.0,0.0
0.728,2.0000102730743894,-16.499991126675734,0.23851762650833036,-0.0006941912487659139,-0.005758421777802399,90.00045374607035,2.0,-16.5,0.5453238070757378,89.99999999971945,-2.8990079462684142e-05,-0.0001940307870433609,0.8229586567097517,0.0,0.0,0.0,1.7878067051022661,-0.0001707345752744185,0.00026472054694306324,-9.419979706894345e-06,694.7070709782151,694.7325036339414,694.6360801508401,694.7539187514017,0.0,0.0,0.0
0.78,2.0000193993333157,-16.49999863598155,0.28298207294534666,-0.006481527864471779,-0.005055570608842359,90.00019668097224,2.0,-16.5,0.5969983116619322,89.99999999971945,-8.662326287988877e-05,-0.0002490006321132717,0.8755797269470623,-0.0016058927749140878,0.00030691253202126884,-5.8967246339358444e-05,1.5178425184341418,0.0006336112214571357,0.0001830518584775944,1.7403649263026578e-05,688.8672065482068,689.0900375029918,689.0862639465096,688.96333461743,0.0,0.0,0.0
0.8320000000000001,2.0000251066126173,-16.50000857598728,0.3298919807745779,-0.0111542815884258,-0.0032582831443553474,89.99998786397542,2.0,-16.5,0.6487943519941035,89.99999999971945,-0.00015065743540190033,-0.0002445210879109999,0.9188454573984318,0.0,0.0,0.0,1.265624970010471,0.00021526589531738725,0.000299847475304285,2.519435413954746e-07,683.5569222905751,683.6985738911587,683.6167957279911,683.6400548880121,0.0,0.0,0.0
0.8840000000000001,2.0000251070343342,-16.500019948194407,0.3787766960801372,-0.014333117600081418,-0.0002037603116109014,89.99977660165068,2.0,-16.5,0.7006687011803814,89.99999999971945,-0.00021468415282509707,-0.00018294185955585097,0.9533610241482358,0.0,0.0,0.0,1.03881098879482,0.00041271514317188203,0.0002460106832536848,4.637845065510868e-06,678.6618941484652,678.8443388266908,678.788697166082,678.7425265432945,0.0,0.0,0.0
0.9360000000000002,2.00001801648883,-16.50003118360823,0.4292087176935212,-0.015204522344099768,0.0040347475137408354,89.99959137407569,2.0,-16.5,0.7525928132735092,89.99999999971945,-0.000267967485508082,-6.641354829149684e-05,0.980010552977215,0.0,0.0,0.0,0.8414211438441548,0.0005729182802767627,0.00012998599054687618,8.483253395410848e-06,674.3841957946157,674.5801091601624,674.5668713931444,674.4434215850138,0.0,0.0,0.0
0.9880000000000002,2.0000036520321807,-16.500040205593187,0.48080808631988686,-0.012582452284360529,0.009055680133952693,89.99944655804721,2.0,-16.5,0.8045480718714193,89.99999999971945,-0.00029567172550845524,0.00010223322481794869,0.9997684593946031,0.0014132003111589565,0.001725000086999945,-3.765016682488991e-05,0.6754003676931752,9.786700705726934e-05,-0.0007117973338917899,2.5208894755549064e-05,670.9365164157531,670.7644755230382,671.0326097780539,670.8057418246233,0.0,0.0,0.0
1.0399999999999998,1.9999834709937119,-16.500044684270122,0.5332519256664199,-0.007270226400880767,0.013047000634117588,89.99938555646592,2.0,-16.5,0.8565224933733967,89.99999999971945,-0.00026742046390207716,0.0002842840262102243,1.0137774246040132,0.0018827627547095098,0.000985788930090445,-1.3065494835160865e-05,0.5394364971711703,-0.00010936446304192634,-0.0006208736126713664,1.751700403951102e-05,667.9936529432994,667.788112492617,668.0108078183525,667.8668434343191,0.0,0.0,0.0
1.0920000000000003,1.9999601096930595,-16.50004285490853,0.5862736460200138,-0.0014666023929192035,0.01445261853195674,89.999364852319,2.0,-16.5,0.9085084704357089,89.99999999971945,-0.00016901876751286655,0.00042462609764949125,1.0230558326390522,0.002149337709440081,0.00018172805648221661,-3.2829082739185473e-06,0.43178865219803875,-0.000293459282000371,-0.0004683906987263093,1.4382193568070239e-05,665.6418493819754,665.4266517957265,665.5984629948,665.5490535506335,0.0,0.0,0.0
1.144,1.9999364837644282,-16.500034162895073,0.6396575988987427,0.004835861053100409,0.0138430193948289,89.99936971181786,2.0,-16.5,0.9605012471176991,89.99999999971945,-3.1145271249517436e-05,0.0005199511521618962,1.0285798048325794,0.00019666734162476912,-4.099495332908227e-05,4.448943355632276e-07,0.34960029980400087,0.00031277601534192593,-0.0005001779312141138,1.292294895638806e-05,663.7546085701108,663.7015296366702,663.8787707551949,663.6485254278832,0.0,0.0,0.0
1.196,1.9999155468396705,-16.50001905798648,0.6932360207072968,0.010343912393188425,0.011295954530681253,89.99940430961016,2.0,-16.5,1.0124979011985416,89.99999999971945,0.0001266110802531275,0.0005469402303187765,1.0312253926472106,0.00189396641325295,-0.0011197292505402,1.3722721647805706e-05,0.28953087180672377,-0.0005187608180647435,-0.00014761055271830185,7.366428264964884e-06,662.5056020668178,662.3164865730523,662.3787114992755,662.4840403211062,0.0,0.0,0.0
1.248,1.999899864175858,-16.49999887811039,0.7468840751639421,0.01469228846075543,0.007292757074946125,89.99945302797789,2.0,-16.5,1.064496673314947,89.99999999971945,0.00028043062878406645,0.0005094840060224919,1.0317736111512907,0.0,0.0,0.0,0.24784155904584892,1.2783018240695134e-05,-0.0005822340202723415,1.1355381031169714e-05,661.5655486959184,661.4037127655055,661.6005547984701,661.4314611131555,0.0,0.0,0.0
1.3,1.99989140686973,-16.499975644386108,0.8005128498033989,0.017550086599164703,0.0018303206789082012,89.99951938074148,2.0,-16.5,1.1164965302517904,89.99999999971945,0.0004169656621326277,0.00041250501086321275,1.0308584470442983,0.0007171707928760871,-0.001954992751878574,2.0800501377859678e-05,0.22111553685075513,-0.00046296990021261683,0.00024063642341787955,2.3984553759328683e-06,660.9375936011919,660.8743519022786,660.812531643751,661.0126671058657,0.0,0.0,0.0
1.352,1.999891335183659,-16.499951945965627,0.8540629832565599,0.018089775699682904,-0.004012840891436382,89.99959152961682,2.0,-16.5,1.1684968843679677,89.99999999971945,0.0005089228594069357,0.0002597570816933052,1.0290032256663832,-0.00013903941746111614,-0.0020650298963532684,2.860986266639773e-05,0.20609410117002902,-0.0002985242151037131,0.000411203303665031,-1.9450101479333165e-06,660.5635233213636,660.5955901891848,660.4731771722628,660.6751571892369,0.0,0.0,0.0
1.4040000000000001,1.9998997657200956,-16.499930578523426,0.9074986168369087,0.016457996104579816,-0.009953059737830438,89.99965800441947,2.0,-16.5,1.220497415856103,89.99999999971945,0.0005495038549814424,7.354686773187852e-05,1.0266149962648885,-0.00015093630694341698,-0.00037123530095604435,4.278204116081978e-06,0.19991898040033895,-0.0004097511574443359,-5.591271551281144e-05,5.541059450002654e-06,660.498766789569,660.3662159569085,660.3974699124243,660.4981873905347,0.0,0.0,0.0
1.4560000000000002,1.9999157807185899,-16.499914248026155,0.96080207978658,0.012809838932176564,-0.014768269524212807,89.99973237517962,2.0,-16.5,1.2724979618824201,89.99999999971945,0.0005209585580965586,-0.00012346360858231096,1.0240045222820722,-0.0015402668930540203,-0.0015418064536340018,2.3530780017515527e-05,0.20010165711321015,7.399497134464705e-05,0.000602879833456605,-3.0182810168855273e-06,660.3520439376057,660.5447111512239,660.3647542409645,660.5152991577356,0.0,0.0,0.0
1.5080000000000002,1.999937542400624,-16.499905143842845,1.013969018772083,0.00794273429882667,-0.018211942376715796,89.99979369414349,2.0,-16.5,1.3244984486536717,89.99999999971945,0.00043141759140955655,-0.00030285218823016897,1.0213936410565994,0.0,0.0,0.0,0.20460431678440294,-0.0005094042858466701,0.00022767444836237157,4.282997174508554e-06,660.5780537030039,660.49787234501,660.4449222207859,660.6546938040991,0.0,0.0,0.0
1.5600000000000003,1.9999626315307533,-16.499904761931408,1.0670043574692456,0.0019478030634829816,-0.019867231587736317,89.99985922020656,2.0,-16.5,1.3764988506491467,89.99999999971945,0.0002875183369894723,-0.0004513145159859965,1.0189336232074193,-0.002105595296401138,-0.000310657414146219,1.8074920718663657e-05,0.21178704835063122,0.00038219480545145383,0.0005527167513260644,-3.663602272351954e-06,660.5749228830872,660.840933735916,660.6735458901106,660.7220653280197,0.0,0.0,0.0
1.6119999999999999,1.999988237575481,-16.499913716855776,1.1199190892675444,-0.003774878685215757,-0.019436049393405222,89.99991496619239,2.0,-16.5,1.4284991667760276,89.99999999971945,0.00010260421570758901,-0.0005412500941632277,1.0167185493630595,-0.0011920466079469228,0.00029223313418396036,1.2645891551417953e-05,0.2203780470719341,0.00015409388964786075,0.0004895281749770198,-2.8426517641977668e-06,660.8053633302757,660.9884410748183,660.8413370988354,660.936752228159,0.0,0.0,0.0
1.664,2.0000115747964577,-16.499931640708944,1.1727275464152074,-0.009516345300245525,-0.01679017691422005,89.99996117837603,2.0,-16.5,1.4804994068808615,89.99999999971945,-0.00010643935863194685,-0.0005793026987820635,1.0147955037062322,-0.0008460080793651455,0.0005565760818668621,6.423361642398961e-06,0.22946032337857503,0.00019741451818471357,0.0004977957344311046,-1.5346346162957999e-06,660.9971600682499,661.1948524711515,661.0490601072853,661.1344781010642,0.0,0.0,0.0
1.716,2.0000300749760567,-16.49995714322562,1.225445807540039,-0.013289162930959041,-0.012147151356583695,90.00000116568411,2.0,-16.5,1.532499584465665,89.99999999971945,-0.00031626693888433654,-0.0005389587475471713,1.013189114455709,-0.0011396087819230641,0.0018912312012618535,1.2360518347527622e-05,0.23828105122619014,0.000482034368988403,2.087747707890772e-05,-4.528206234832534e-06,661.2237319253875,661.3666986049215,661.3482489226449,661.2171497689129,0.0,0.0,0.0
1.768,2.0000419997946697,-16.49998790117997,1.278090056966601,-0.015268228707224956,-0.005974525098711608,90.00002613133869,2.0,-16.5,1.5844997130254859,89.99999999971945,-0.0005035778091645745,-0.0004412615828685557,1.0118872921675919,-0.00029209755175912196,0.0021079406791746887,7.469514673499567e-06,0.2464443591854355,0.0003138784912507004,-0.0001047055700151852,-3.2642910888425417e-06,661.4442251575695,661.5036723108243,661.5244080920625,661.4054444608778,0.0,0.0,0.0
1.82,2.0000465469752227,-16.50002095234459,1.3306755109495332,-0.014765157503189715,0.00013760050897073991,90.00004221695968,2.0,-16.5,1.6364998044288213,89.99999999971945,-0.0006327413250726923,-0.00029289171952353796,1.010869235230712,0.0004272860797202344,0.001995082919003344,4.989869446572007e-06,0.25367028053258345,0.00014618035021886675,-0.00015094712024405117,-2.6946877704117128e-06,661.6335516347576,661.6321972393597,661.6676407584362,661.5832161679037,0.0,0.0,0.0
1.872,2.0000440420215293,-16.500053364884828,1.3832158557418845,-0.01281708222428093,0.00578240792376332,89.99684430113913,2.000000136292344,-16.500000137727003,1.6884998683967287,71.82287080319642,-0.0006989438874199531,-0.00013013156977016718,1.010091428511266,0.0007102459178375572,0.0018644044512364012,-0.005596261992644628,0.25995056958129936,0.00010875638598023952,-0.00022970057309724143,-0.08,764.3235135502003,764.2937657691331,540.1569464079023,540.0391399251438,0.0,0.0,0.0
1.9240000000000002,2.0000335091981922,-16.500082422708676,1.4356513759829395,-0.08468735214751491,0.010928607910956347,89.71984784746311,2.000004129459921,-16.50000439964549,1.7404999125307017,71.82287736297525,-0.0007072872781323858,-0.0009273903629985252,1.0074454385523106,-0.048347901376026306,0.001605406982900842,-0.13602972958819393,0.28794681818056134,0.021414185535777723,-0.00030411013001859356,-0.08,762.2456262494478,767.434314216003,544.6172690360622,537.0682054309431,0.0,0.0,0.0
1.9760000000000002,1.9999782751618338,-16.500105482192588,1.4880307546985754,-0.303892774610801,0.012744572235776288,89.17981032000355,2.0000097950681566,-16.500014369935624,1.7922370210453977,71.82280217175274,-0.0006339522780341277,-0.0031517840100046004,1.007372562920502,-0.08372525060096572,0.0010082871398296924,-0.21008417177667735,0.2839700487363803,0.042673077267643765,-0.00019744257260680495,-0.08,759.5335702546748,769.9749124287154,548.15490845678,533.2496714416923,0.0,0.0,0.0
2.0280000000000005,1.999780338997958,-16.500119943158385,1.5404178031830393,-0.5461908043480235,0.009684863305287344,88.43279249380305,2.000011037555853,-16.500028688530207,1.8400654457389554,71.82238700607034,-0.0005180358203027238,-0.0038187433575371963,1.0072668073727116,-0.07533336783338992,0.0008315533657664728,-0.2779747931507463,0.1544885174872519,0.04982618820507258,-9.108640768128859e-05,-0.08,756.1438170239293,768.4094159369358,545.9171001846836,528.448131697444,0.0,0.0,0.0
2.08,1.9993314637016042,-16.50012260425889,1.5926841121217161,-0.7240097502130468,0.001724374432856535,87.48634506065096,1.999993564459585,-16.500045296996845,1.8804669274779402,71.82140752508424,-0.0004531270600672605,-0.0014745579996719757,1.0027208159785108,-0.047940257325297,0.0009949710629350648,-0.3444349345271513,-0.16626493728969827,0.05008962316270471,0.00015356651646069008,-0.08,749.8612191500637,762.353224513747,537.273583318231,519.5072561809199,0.0,0.0,0.0
2.1319999999999997,1.9985579185605382,-16.50010988968074,1.6444102472382025,-0.8132292597639961,-0.010050955734004207,86.34362958386413,1.999931544014717,-16.500061883597162,1.9127221006331416,71.81944058644221,-0.0005565567928887919,0.0036316810040884127,0.9877035730069605,-0.017999492980824976,0.0014759722795352793,-0.4099500475731633,-0.6289895710901448,0.048585405870926586,0.0006396538524475471,-0.08,740.9173857254187,753.3036331650511,524.1794230168092,506.69248498485985,0.0,0.0,0.0
2.184,1.9974335403405818,-16.500078797016275,1.6948867988492025,-0.8174707627864934,-0.023248077699197827,85.00740336885721,1.999779810590962,-16.50007563133144,1.9374926951942517,71.81667489029057,-0.0009475980658265623,0.010598734160988495,0.9572765672061099,0.009074248726544418,0.002443931656749422,-0.47447078587301805,-1.1414572973727442,0.04667662119274021,0.0013492308091446492,-0.08,730.8871477557105,743.137222974208,509.19922131733864,492.1803669170726,0.0,0.0,0.0
2.2359999999999998,1.9959742243606582,-16.50002762949914,1.7432487743061915,-0.7475450123558662,-0.03412657330110282,83.48683573904574,1.9994865094357057,-16.500083596303128,1.9559718875095369,71.81264368553467,-0.0017198259383009822,0.01841131468945581,0.9097930788853914,0.03260944315860749,0.004088832578388525,-0.5294058069999418,-1.6216753783444569,0.044022517605186454,0.0021719617391452797,-0.0566191141928901,691.1954367258627,703.6472667255084,536.0188955508667,521.1344874854769,0.0,0.0,0.0
2.2880000000000003,1.9942279027505003,-16.499956419902894,1.7886255552307495,-0.5853941863949099,-0.03683103339751974,81.90865911221799,1.9989970317870023,-16.500082560113096,1.969444447485329,71.80805693462524,-0.0028638391610422676,0.026432738681013156,0.8459546696025141,0.0717008752127891,0.006225091037665382,-0.5255246927699329,-2.0075189301006366,0.031702689995173616,0.0029231852420902584,-0.024527571631642667,640.2883778545042,650.3752387905172,576.3867294990387,566.9224410004205,0.0,0.0,0.0
2.34,1.9922766455438334,-16.499868634813254,1.830259493555257,-0.28827988008367017,-0.02661676149163316,80.38218392890067,1.998288438883861,-16.500070347126265,1.9790811110268332,71.80232824512943,-0.004228584341368015,0.034072559991764215,0.7689288728741832,0.11678955277722158,0.008231445456501655,-0.501135401121244,-2.2683002798007124,0.01077116399067482,0.0034707737757772874,-0.0009441754709198285,602.5381066276988,606.9653186611024,603.0342071845921,600.7540524908736,0.0,0.0,0.0
2.3920000000000003,1.9902457227099397,-16.499774351351466,1.8676079460147517,0.11094556125112258,-0.0013056799662483226,78.95137691747213,1.9973481378458835,-16.50004507146692,1.9858613204030369,71.7966072205329,-0.005580311203771942,0.03948537706770809,0.6831277503561284,0.14184130409866105,0.01001900454368985,-0.4645901873190884,-2.398526045300481,-0.009297821663066634,0.0034904149746915122,0.016116674459327546,576.0413266073415,574.1429465780285,622.291475695501,626.142828565617,0.0,0.0,0.0
2.444,1.9882908115837847,-16.499690544838604,1.9003575358913938,0.5359468888277603,0.03871270563156763,77.64390367191953,1.9961782971475117,-16.500006029986896,1.9905620541967308,71.79035851350544,-0.006643985549785794,0.040895338776538684,0.5930124130346213,0.13996478351330394,0.011566500443556577,-0.42068012810350125,-2.406975648733736,-0.024442343546016106,0.0026845837690630805,0.027927983739584494,559.4644413521938,552.1049817295722,637.1098073599067,645.0644721690214,0.0,0.0,0.0
2.4960000000000004,1.9865721150238465,-16.499637383881396,1.928414728351886,0.9129444172181684,0.08974223421290563,76.47465840496271,1.9948091047702576,-16.499955044735398,1.993777241743015,71.78496759071498,-0.0071601921874503306,0.037598264650501714,0.50282104291327,0.11563999759311117,0.012402586300053541,-0.37329872201957254,-2.31312202559385,-0.03403465990792069,0.0010802254292900182,0.03549466003766681,551.4070120947036,540.0549806021436,648.8556359947933,658.9508633569801,0.0,0.0,0.0
2.548,1.9852306964039588,-16.499633111544064,1.951880994783887,1.1889593593340408,0.14515348354420168,75.44901736714112,1.9932975038490788,-16.499896997344813,1.995948373820355,71.78000375133297,-0.0069483968385186095,0.03001621458439476,0.41610460521885184,0.07683544513481211,0.01189755518795261,-0.32500169878925583,-2.1408042309801,-0.038560610610853925,-0.001027852497443034,0.0397332489717061,550.1112822725466,536.4119957860922,658.3160349947585,668.9481932294469,0.0,0.0,0.0
2.6000000000000005,1.9843714896093554,-16.499689641328317,1.9710158093760268,1.3353238855555893,0.1963358735874021,74.56543399252445,1.9917253310783545,-16.49983975964591,1.9973963845320741,71.77658283233389,-0.0059513911503723226,0.01935189925352418,0.3355929274666935,0.031483288187770325,0.009420118394568775,-0.27798978809160435,-1.9147151844210057,-0.03871878873353879,-0.0031249989905085354,0.041399977166036064,553.7465303958397,539.3539304498645,665.9027749671036,675.8765934959356,0.0,0.0,0.0
2.652,1.9840528539904123,-16.49980998500083,1.9861926706324675,1.3461070766600287,0.23442563464038457,73.81757117436426,1.99018796648477,-16.49979384085512,1.9983502602015535,71.77440621991224,-0.00425325606771885,0.007175212093159751,0.2630148481495179,-0.013124071122055048,0.004863535362613966,-0.2334640152033518,-1.6563150744132917,-0.035510537688215785,-0.004732190113342376,0.04114719810068619,560.6762289898006,547.0166794685275,671.8863482846238,680.4435347577588,0.0,0.0,0.0
2.7040000000000006,1.9842823986289797,-16.499987906761824,1.9978562506204867,1.234549512988664,0.2522991546225175,73.19603950515192,1.9887852270997717,-16.499769282736327,1.9989707584948548,71.77393205334552,-0.002062779563163319,-0.0049363191374653444,0.19940014100842035,-0.05123627941461735,-0.0013556556308406645,-0.19235673497770361,-1.3846734902164086,-0.03008536486259284,-0.005501607488199267,0.03944705744830918,569.6665562597354,557.7991436157033,676.3267424631165,683.125859733126,0.0,0.0,0.0
2.7560000000000002,1.9850191278509044,-16.50020964237958,2.006489764426802,1.027349945832295,0.24597117539730565,72.68973069417248,1.987612721453593,-16.499776203374665,1.9993691106817555,71.77506608292067,0.00033208323661775425,-0.0156605885189555,0.1451117864649219,-0.07914968063867871,-0.00835292560923091,-0.15514610304931514,-1.1151450447863165,-0.023561752883290977,-0.005302365281973403,0.036772025290910934,579.6562546564375,570.2183375825089,679.3914261007474,684.4252561672552,0.0,0.0,0.0
2.808,1.986180916411872,-16.500457027631196,2.0125828329572406,0.7584529261623013,0.21538961679614474,72.28657657785395,1.9867431878630961,-16.4998199307554,1.9996212543378067,71.7775009768263,0.0026221238775490305,-0.02407534796949099,0.10003694698175773,-0.09523410116058709,-0.01500793206616018,-0.12211185412986558,-0.8597628885995815,-0.016926376364810473,-0.004223470222822941,0.03341985426690773,590.0151313408356,583.2374045091229,681.123488444766,684.620540684011,0.0,0.0,0.0
2.8600000000000003,1.9876560974654935,-16.500711134197047,2.01660594922933,0.4630319319124927,0.16428750525557134,71.9746172707707,1.9862252476954656,-16.499902008308602,1.999778376327457,71.78137509020443,0.004532465671183903,-0.029696441363109876,0.06366915929222797,-0.0996854586422771,-0.020240480880373196,-0.093086444117669,-0.6268903969058515,-0.010922355052330877,-0.0025206252730563703,0.029907605180030116,599.8967163452949,595.6691503427743,681.9859593230819,684.2980032441827,0.0,0.0,0.0
2.912,1.98931585558613,-16.50095371084603,2.0188733251737747,0.07352520652958544,0.27152160660952906,71.45262569879705,2.021053256249423,-16.462943363521195,1.9998745549770067,47.313672286804405,0.006061048936947626,-0.03234537937622388,0.030688446832974524,-0.1700472959863722,0.1441208019887529,-0.2352958598654246,-0.3730917247098308,0.04220420804636096,0.5934778228456791,-0.08,667.9496990738513,827.7454381276218,411.7803697411455,613.8669591811364,0.0,0.0,0.0
2.9640000000000004,1.9910263786478009,-16.501043449330385,2.01975198567091,-0.47519328968225705,1.8513246026484784,70.59974734826841,2.0903208543352427,-16.389868343451795,1.999932199452256,47.36321238169596,0.01230601128773454,-0.03055328764586025,0.009272760136541698,-0.1544614466829039,0.8065446994823672,-0.31201678105556097,-0.18979502489583222,0.12261875270223861,0.269098995308429,-0.08,705.4161006453838,803.0511403251052,501.2510931829914,553.4679360672657,0.0,0.0,0.0
3.016,1.99281189593473,-16.50025153013053,2.01977424232616,-0.6758084840529963,5.060507352767228,69.51744363117902,2.1666800466718272,-16.309617319496102,1.9999658601688621,47.374863589480945,0.038997219409738534,-0.02429940271745847,-0.0019097286413098178,0.044190500287265774,1.2066397020831627,-0.3768116117777738,-0.08046332759908441,0.12656871057940397,-0.026096775974697617,-0.08,746.3438738882514,771.2359749062806,558.7084024095107,504.73303220780815,0.0,0.0,0.0
3.0680000000000005,1.9950963241628077,-16.497253119015443,2.0191820926095714,-0.2815451331159589,8.711171882189813,68.23846104011494,2.2371916005192025,-16.235793401791064,1.9999848600861982,47.065254832783296,0.09602656571586118,-0.01742220637706702,-0.0016314836477399838,0.2747682718480849,1.198891661424781,-0.4401035324599996,-0.06460436580680187,0.10194872733789298,-0.18383483575181125,-0.08,771.4112979191083,751.1907856704006,583.9046098550774,483.21299575638415,0.0,0.0,0.0
