Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.6240000000000001,-5.5872814532267094e-06,-16.499985189365262,0.15886695339628512,0.001173331793920687,-0.004866696982484985,90.00125343018439,-5.656080062453237e-23,-16.5,0.44262887758017755,89.99999999971945,3.631358705501462e-05,1.6042806997229007e-05,0.6892930088376815,0.0,0.0,0.0,2.332003758582239,-2.678127166119736e-05,0.00015419223202414075,-2.602178402281123e-05,706.085557282749,706.1194789644294,706.0110588197932,706.0592455009813,0.0,0.0,0.0
0.6759999999999999,-5.30785130755352e-06,-16.499987914987855,0.19696624418432204,0.0012986875217614099,-0.005767737762838352,90.00093908270388,-5.656080062453237e-23,-16.5,0.49383549335215265,89.99999999971945,1.0569378371488797e-06,6.578343787985709e-06,0.7608501237644802,0.0,0.0,0.0,2.064017072497137,-4.157476330606879e-05,0.0002315218649147635,-1.9495787986648427e-05,700.4969380674007,700.5479120978589,700.4349053751598,700.5081986592055,0.0,0.0,0.0
0.728,-4.356374510746637e-06,-16.499993612409387,0.23849855793796323,0.0011101959545712437,-0.005804599176034505,90.00059444022536,-5.656080062453237e-23,-16.5,0.5453238070757378,89.99999999971945,-4.909345517405428e-05,-6.825323151413091e-06,0.8230624163429567,0.0,0.0,0.0,1.7874009672931006,-4.745720056570979e-05,0.0002901543043341132,-1.234085407368621e-05,694.6822521850738,694.7479265992072,694.6369361330677,694.7282988805487,0.0,0.0,0.0
0.78,-2.8537092211584767e-06,-16.50000219574883,0.282969779480954,0.0005624403925932694,-0.004683561375108412,90.0002410632718,-5.656080062453237e-23,-16.5,0.5969983116619322,89.99999999971945,-0.00011138466644015053,-2.249514915950408e-05,0.8757097681768664,0.0,0.0,0.0,1.5169615861351655,-4.065605091654626e-05,0.00031449319851160543,-5.004588503779292e-06,688.9522979491684,689.0270147048491,688.9279260009284,689.0248307172075,0.0,0.0,0.0
0.8320000000000001,-1.0978225278071163e-06,-16.500012989131864,0.32988629715795653,-0.00031239868103368016,-0.0022301686879214024,89.99989971380256,-5.656080062453237e-23,-16.5,0.6487943519941035,89.99999999971945,-0.00017946312808152527,-3.744322101945352e-05,0.9189647108923614,0.0,0.0,0.0,1.264638450404279,-1.9258856675606448e-05,0.00028975606040241187,2.0819810455459922e-06,683.5670025975279,683.6413894881637,683.5672734151564,683.6522520077011,0.0,0.0,0.0
0.8840000000000001,4.6432094859305744e-07,-16.500024678478955,0.37877540538459575,-0.0013859394964550853,0.0015433678798044915,89.99958897596747,-5.656080062453237e-23,-16.5,0.7006687011803814,89.99999999971945,-0.00024306204895857314,-4.7588613788636025e-05,0.9534199146861646,0.0,0.0,0.0,1.0382774265964105,1.5714212097718612e-05,0.000204544393456434,8.533039208707747e-06,678.7058691295977,678.7668747865417,678.7332023108562,678.785501376437,0.0,0.0,0.0
0.9360000000000002,1.309194390020644e-06,-16.500035357525125,0.4292090480802969,-0.0024352244765637895,0.006382032362142861,89.99932399759497,-5.656080062453237e-23,-16.5,0.7525928132735092,89.99999999971945,-0.00028848497342394403,-4.8474970854677146e-05,0.9800295170120021,0.0,0.0,0.0,0.841228326198987,5.9581352708719345e-05,5.383381848710865e-05,1.4034110207415962e-05,674.4546414576557,674.4862530645678,674.5092812408141,674.5076793515266,0.0,0.0,0.0
0.9880000000000002,9.489670370231764e-07,-16.5000426837883,0.48080954790442476,-0.003164058237452305,0.011752470824371065,89.99911644413012,-5.656080062453237e-23,-16.5,0.8045480718714193,89.99999999971945,-0.00030001115224328025,-3.635005694759006e-05,0.999788616561263,0.0,0.0,0.0,0.6751594546753754,0.00010372394998061122,-0.00015787797750815448,1.8343014120530168e-05,670.8621871592309,670.847011739734,670.9412273066677,670.86792484982,0.0,0.0,0.0
1.0399999999999998,-9.292774401218026e-07,-16.500044153435113,0.5332541165980874,-0.0032522375044573225,0.01684551776198546,89.99897376739527,-5.656080062453237e-23,-16.5,0.8565224933733967,89.99999999971945,-0.0002623154982725935,-9.531016584169168e-06,1.013787790946187,0.0,0.0,0.0,0.5392683884223448,0.00013621868169106302,-0.0004139272626953871,2.1305047742333013e-05,667.9211129320395,667.8429451324215,668.0177508356155,667.862912464705,0.0,0.0,0.0
1.0920000000000003,-4.32097304963401e-06,-16.500037487537003,0.5862765279428035,-0.0024301110310390797,0.020630924186363874,89.99889926343,-5.656080062453237e-23,-16.5,0.9085084704357089,89.99999999971945,-0.0001637675528226941,3.0248706010784874e-05,1.0230707609645857,0.0,0.0,0.0,0.4315533539713243,0.00014359209180273686,-0.0006841046557270753,2.2851783797621352e-05,665.5938057888211,665.4411248992661,665.6971108757548,665.4633298892395,0.0,0.0,0.0
1.144,-8.79079236423689e-06,-16.50002110488508,0.6396613881272271,-0.0005639319730205353,0.021952066109606556,89.99889211095643,-5.656080062453237e-23,-16.5,0.9605012471176991,89.99999999971945,1.1743516514971933e-07,7.699630205299757e-05,1.0286004924423477,0.0,0.0,0.0,0.3492790490388433,0.00011357371766832079,-0.0009247294783543917,2.3000272387881104e-05,663.8219970179091,663.5922414069835,663.9174868064731,663.6234209383505,0.0,0.0,0.0
1.196,-1.3426469377864194e-05,-16.499994634869793,0.6932410091933762,0.0022535766508529407,0.019693360078389822,89.99894752825435,-5.656080062453237e-23,-16.5,1.0124979011985416,89.99999999971945,0.00022305126750037487,0.00012034367969159716,1.0312506986446395,0.0,0.0,0.0,0.28912546464765043,3.8880153760377715e-05,-0.0010816744924597485,2.1849784189286963e-05,662.5300882097387,662.2341313462244,662.6013989601206,662.2834017835432,0.0,0.0,0.0
1.248,-1.68998309271698e-05,-16.49995939575618,0.7468900965509324,0.005328265605431241,0.013340352449295925,89.99903806680616,-5.656080062453237e-23,-16.5,1.064496673314947,89.99999999971945,0.00048106243444936156,0.0001428374272753878,1.0317890834008474,0.0008580794098805852,-0.0025449390607635586,2.9830198676821482e-05,0.24749944189303186,-0.00039884525839772,-0.00012860064755204625,9.100455015742569e-06,661.5551308094699,661.4052315682504,661.4669313055006,661.5437314503072,0.0,0.0,0.0
1.3,-1.786461416446266e-05,-16.49991849485508,0.8005194532187986,0.006450347073228608,0.005077570024556835,89.99913134732745,-5.656080062453237e-23,-16.5,1.1164965302517904,89.99999999971945,0.0007076523969508523,0.00011106143743362459,1.0308665275568674,7.211902398655895e-05,-0.002853450689832355,3.276516351769838e-05,0.2208271189606794,-0.00017376810821949828,6.703227483186372e-05,6.0944489515847465e-06,660.9096492677404,660.8792882396413,660.8770767240546,660.9455706919748,0.0,0.0,0.0
1.352,-1.581286414342424e-05,-16.499875913566516,0.854069747063996,0.005801183058212566,-0.0033796360670905654,89.99923085477725,-5.656080062453237e-23,-16.5,1.1684968843679677,89.99999999971945,0.000860594010767455,4.3789742660662755e-05,1.0290030707133977,-0.0003597517859998549,-0.0027957007384622297,3.409161783673699e-05,0.20588119739059962,-4.573641405090844e-05,0.00019586254467426792,3.5452878050458722e-06,660.5458703684168,660.5885949295058,660.5426644107878,660.6114203038575,0.0,0.0,0.0
1.4040000000000001,-1.1068058470715462e-05,-16.499835670979447,0.90750515133724,0.004440495463171358,-0.011286144932873063,89.99933157046536,-5.656080062453237e-23,-16.5,1.220497415856103,89.99999999971945,0.0009283900302754382,-2.73213876918261e-05,1.0266080386162104,-0.0004982400843624216,-0.002533685447245232,3.3811529441944874e-05,0.1997800077954146,-7.628650754479033e-06,0.0003052361650142856,1.556444813988235e-06,660.3925626252365,660.4772760442683,660.394699051219,660.483754851564,0.0,0.0,0.0
1.4560000000000002,-4.307974758226256e-06,-16.499801452319822,0.9608080986517687,0.0028866981718207564,-0.018117158899896627,89.99942953781432,-5.656080062453237e-23,-16.5,1.2724979618824201,89.99999999971945,0.0009098971963410411,-8.804508915818192e-05,1.0239926153223506,-0.0005302694326812821,-0.002109403455912545,3.236479694995664e-05,0.20002759455966412,4.200837181763523e-06,0.000395778336539222,4.976740598999703e-08,660.3855684121486,660.499420425585,660.3869020121435,660.4983625089457,0.0,0.0,0.0
1.5080000000000002,3.698569563350859e-06,-16.499776369600472,1.0139743324120953,0.0012101497214768017,-0.023650557182116408,89.99953658883439,-5.656080062453237e-23,-16.5,1.3244984486536717,89.99999999971945,0.0008125413564714695,-0.00013544505483502122,1.021378939838661,0.0,0.0,0.0,0.2045800828420763,-0.00018464496385689304,-0.00012954306515732274,9.620619812377502e-06,660.5747593236351,660.4853391724683,660.5488324597072,660.5645142205067,0.0,0.0,0.0
1.5600000000000003,1.2105261970268346e-05,-16.499762934549018,1.0670088759200618,-0.001214147593032592,-0.02900841244039497,89.99966048136261,-5.656080062453237e-23,-16.5,1.3764988506491467,89.99999999971945,0.0006651098441439191,-0.00017747098737262522,1.018917867650921,0.0,0.0,0.0,0.21179845451714563,-0.00013243241780387291,0.00021580355797634789,7.048554826185639e-06,660.6815372526592,660.7052594065555,660.6633554438077,660.7624384550387,0.0,0.0,0.0
1.6119999999999999,1.9788879279884408e-05,-16.499763407604704,1.1199227889808319,-0.003975849273784386,-0.03304300523578844,89.99978836851827,-5.656080062453237e-23,-16.5,1.4284991667760276,89.99999999971945,0.00045523470924307047,-0.00020224399867552542,1.0167027176911612,0.0,0.0,0.0,0.22041626862884378,-4.803397767073028e-05,0.0005858030184024801,4.393559565872874e-06,660.8112938600999,660.9642639144046,660.8097819967654,660.9900755612925,0.0,0.0,0.0
1.664,2.5443218877919048e-05,-16.499779441962687,1.1727305387534994,-0.007182231522573715,-0.03504888441517284,89.9999246556786,-5.656080062453237e-23,-16.5,1.4804994068808615,89.99999999971945,0.00018561528757617514,-0.00020842562288856666,1.0147834284472808,0.0,0.0,0.0,0.22948412507660265,7.683628132977795e-05,0.0009501354149038012,1.5641764053063069e-06,660.9462682220513,661.2383031053,660.9724479084241,661.2207820556179,0.0,0.0,0.0
1.716,2.7609064009155645e-05,-16.499811666441225,1.2254482046613797,-0.010222092572536961,-0.03358926172658958,90.00005496229967,-5.656080062453237e-23,-16.5,1.532499584465665,89.99999999971945,-0.00014435018968786417,-0.0001843745762056423,1.0131785355546898,0.0,0.0,0.0,0.23830909883436213,0.0002288859341679261,0.0012476718411490659,-1.1410480533566336e-06,661.0812929319738,661.5010481139165,661.1432232874845,661.4328446617592,0.0,0.0,0.0
1.768,2.493869177681509e-05,-16.499859065363882,1.2780919641499615,-0.012073462319210351,-0.027359985604767722,90.00016004755655,-5.656080062453237e-23,-16.5,1.5844997130254859,89.99999999971945,-0.000521763039829904,-0.0001181412800009657,1.011879151950527,-0.0003246492862477897,0.002721096253221535,2.5900114745557697e-05,0.24646403195369615,0.0005017696529710326,0.0003607229498468747,-1.2760305706715562e-05,661.3649666053489,661.6100828342866,661.4723177847799,661.432230857273,0.0,0.0,0.0
1.82,1.669534767385375e-05,-16.49991848696033,1.3306770007988193,-0.011203575732075248,-0.017829047638578503,90.00021222176949,-5.656080062453237e-23,-16.5,1.6364998044288213,89.99999999971945,-0.0008852226814719469,5.654548180893709e-07,1.0108616725458013,0.0006745755119300608,0.003421757476578381,1.4457565494048033e-05,0.25369757968402595,0.00020499949440228602,0.0001148140306505075,-9.673960832493172e-06,661.5976942147404,661.6885622976196,661.6292160561039,661.6035907758246,0.0,0.0,0.0
1.872,3.352892270114722e-06,-16.499985270696143,1.383216988332911,-0.008133699261613978,-0.007167749335616503,90.00186491107281,2.050955501407383e-08,-16.499999908182,1.6884998683967287,157.12313773681927,-0.0011746010974482551,0.00014098999071317833,1.0100895470951035,0.001220577678875347,0.0036430090434274817,0.0028421019036460825,0.2599333818464391,1.5435829257556127e-05,-5.177385242799014e-05,0.08,540.1039001400414,540.0912519781773,764.316572982287,764.3000418879608,0.0,0.0,0.0
1.9240000000000002,-1.176277439959012e-05,-16.500054220725065,1.4356482052725812,0.06672001275627666,0.003409424985543646,90.27031367918772,5.353236133695831e-07,-16.499997591493056,1.7404999125307017,157.12252429660407,-0.0013618365679997197,0.001169981884216899,1.0072947678110973,0.04934444705563218,0.0034664734890051327,0.1340585669220849,0.2895314453864639,-0.020791960469240926,-0.00014873637657994323,0.08,544.5254269341513,537.2472355969381,762.3334648960462,767.4072031128243,0.0,0.0,0.0
1.9760000000000002,9.881590070160555e-06,-16.50012004559769,1.4880195419217417,0.2912050895081709,0.011316506022804594,90.80527034060866,5.435867044618532e-08,-16.500000285798922,1.7922370210453977,157.1220221811536,-0.001421191352801162,0.0036257289274152253,1.0072284346806126,0.08608224233651103,0.0030769956922947336,0.2084541094707487,0.28574884743464146,-0.04252026471985816,-0.00017883793753402898,0.08,548.1725028794236,533.3281834919329,759.5840891759813,769.9919805076406,0.0,0.0,0.0
2.0280000000000005,0.00016892251128582876,-16.500177288416264,1.5404010622044901,0.5419475959583775,0.014680050356101851,91.5476033140197,6.238169094981727e-08,-16.500012906321917,1.8400654457389554,157.12189851520554,-0.0013829785355901497,0.00452176886259618,1.0071778939845526,0.07829814383907725,0.002934206957317622,0.27640902308678345,0.1559023564151918,-0.049989479627360875,-0.00021918696230896256,0.08,546.0048633262824,528.4351425987652,756.1665872728589,768.440431885865,0.0,0.0,0.0
2.08,0.0005775233082478283,-16.500219757671406,1.5926644910620191,0.7283593275725491,0.012768041004987333,92.48953094487665,1.253415482499463e-05,-16.500035461809137,1.8804669274779402,157.12251067439203,-0.0013292971931308211,0.002333654983901908,1.0026682856319278,0.05063622011828669,0.0029252030314597588,0.342909921839047,-0.16511559637257633,-0.050312936795865876,-0.00010791845532618955,0.08,537.3900593947569,519.4522939981022,749.8886973642069,762.3708399441123,0.0,0.0,0.0
2.1319999999999997,0.0013132653822014889,-16.50024109723311,1.6443893771605103,0.8250326666698304,0.006079616288927143,93.62785585122354,6.288026638187865e-05,-16.50006532840559,1.9127221006331416,157.12433670734237,-0.0013743022222047873,-0.00271132961816925,0.9876650214229091,0.02020575014699346,0.0030724178115642325,0.40846860237689864,-0.6279365917133326,-0.048837058755755704,0.00025901423575208984,0.08,524.3233160741365,506.60676594459,740.9553478445954,753.308782595688,0.0,0.0,0.0
2.184,0.0024053363972648977,-16.50023606730079,1.6948659232777599,0.8352549567911355,-0.0034433247652319926,94.95975843401692,0.0001966464488420844,-16.500098602516534,1.9374926951942517,157.127272997382,-0.001641999422798867,-0.009707846254521863,0.9573163355548708,-0.007456805002160252,0.003576579428820873,0.4730089547543851,-1.14117347820401,-0.046959277302739626,0.0008742683006633077,0.08,509.34891710196547,492.0458658840209,730.9187514304514,743.1196583655542,0.0,0.0,0.0
2.2359999999999998,0.0038399314762774953,-16.500201471889675,1.7432334004718408,0.769980558997205,-0.012459911456477648,96.4819357885121,0.0004670882794040848,-16.500130108765273,1.9559718875095369,157.13184111312916,-0.002238761263857518,-0.017628431600896617,0.9099276037965481,-0.030942421795373164,0.004676720595891965,0.536379877790789,-1.62249933802104,-0.04462034375307774,0.0016411342909063214,0.08,494.7410059074388,478.13095056809027,721.4249540227823,733.3808689120297,0.0,0.0,0.0
2.2880000000000003,0.0055712372207466785,-16.500136451010363,1.7886234871172244,0.6436128707356608,-0.016584871346594542,98.19052674840026,0.0009307663264465959,-16.500154090108875,1.969444447485329,157.1372535744245,-0.0032231031981099756,-0.025472951217879108,0.8463432082836672,-0.04913091855649722,0.006537873380310833,0.598351290690178,-2.011268268659493,-0.04176157352796767,0.0023923933074645677,0.08,482.39970731454144,466.8054526459091,713.7714118054106,725.3073653851211,0.0,0.0,0.0
2.34,0.0075327053179399615,-16.50004217284718,1.8302834987857586,0.4742270837594119,-0.011125083381254182,100.08093649858785,0.0016132272102588848,-16.500165653365713,1.9790811110268332,157.14422578107394,-0.0045775067544578645,-0.03233742704370858,0.7695959303052942,-0.06088653093453954,0.009142088177547436,0.658674245849852,-2.2756269483461136,-0.038595376059899274,0.0029342700734602393,0.08,473.57188731159476,459.1975160584244,708.6754686954911,719.6077859715012,0.0,0.0,0.0
2.3920000000000003,0.00964682899515875,-16.499921069966895,1.8676615279166273,0.28272427654683635,0.007919407629667478,102.14799285576674,0.0025303994363901064,-16.500160647594935,1.9858613204030369,157.15147835887316,-0.0061926587613826195,-0.03750911640256527,0.6839146705799767,-0.06553463125879752,0.012251556941535586,0.7172339362587662,-2.4079832789781888,-0.035455886014859904,0.0030812897291929544,0.08,468.8002802126874,455.63296762109087,706.3318522137341,716.5151867298412,0.0,0.0,0.0
2.444,0.011832844393164683,-16.499775793200303,1.9004330189477552,0.09112682638073083,0.04289401953396235,104.3862030925849,0.003687967060450708,-16.500135521530105,1.9905620541967308,157.15990581952522,-0.007873703695451312,-0.04055333847525399,0.593757641766087,-0.06310611103451025,0.01542839269897232,0.7739469010219018,-2.416729200733743,-0.03272869245148147,0.002693069114919266,0.08,468.0538375018293,455.8305689509929,706.5626343462847,715.9250941903772,0.0,0.0,0.0
2.4960000000000004,0.014012931188179482,-16.49960796663482,1.9284997890338915,-0.08009463296129922,0.0936698262490878,106.78999293399843,0.0050711321165748426,-16.500088433839704,1.993777241743015,157.16798634826705,-0.009368820852363218,-0.04136476744328686,0.5033676445804547,-0.054505606278348176,0.018069629289352625,0.8288266754542691,-2.3212333409956316,-0.030748184110717364,0.0017257558997011485,0.08,470.8258127240903,459.0914973905124,708.9273200236091,717.4870021005214,0.0,0.0,0.0
2.548,0.016117213792036445,-16.49941691565197,1.9519625460726617,-0.21444656448256869,0.15723543714674126,109.35396763942532,0.006651834791214464,-16.500018021143024,1.995948373820355,157.1768187244015,-0.010416057781463933,-0.040155841363690756,0.41632392266211776,-0.04138816341859676,0.019523349415155305,0.8819302153465834,-2.14558774308872,-0.02972714520115642,0.00025348292866277794,0.08,476.3418770067441,464.564295282621,712.8719915441861,720.7348238215353,0.0,0.0,0.0
2.6000000000000005,0.018087775923949456,-16.499198585784015,1.9710844392482472,-0.3013187839282195,0.227762062008111,112.07303496979493,0.008384198059024328,-16.49992415580706,1.9973963845320741,157.18485475234885,-0.010796839945220207,-0.03738966250976326,0.33543459974196155,-0.025849777333866335,0.01919996015977604,0.9333622432901405,-1.9153729091002578,-0.029745695301599286,-0.0015176190246103654,0.08,483.70935944566395,471.402446030268,717.8110213897949,725.166148179492,0.0,0.0,0.0
2.652,0.019881646790008648,-16.49894496103734,1.986242916151358,-0.3370952195564,0.2973991726141607,114.94251426822045,0.010221934734590533,-16.49980582673217,1.9983502602015535,157.19329183675265,-0.01038439501856626,-0.03367628809262886,0.2625119632162167,-0.01018568348653888,0.01678517805852321,0.9832321042914552,-1.6529963056044785,-0.030675120454081925,-0.0033163180553826485,0.08,492.1019579725267,478.94063319062565,723.2515515988433,730.3281828238486,0.0,0.0,0.0
2.7040000000000006,0.021472406354579563,-16.498644219566255,1.9978893517964162,-0.32504164800389246,0.3574229833054443,117.95795743843235,0.012106100705065903,-16.49966281028718,1.9989707584948548,157.20079962285823,-0.0091724553292478,-0.02965623800721857,0.1987445137240945,0.0035727363451432924,0.012234109107981464,1.031614549336882,-1.3793039897456154,-0.03227400936361491,-0.004810433503277807,0.08,500.751366885198,486.6300515857668,728.7518412018478,735.8023422388408,0.0,0.0,0.0
2.7560000000000002,0.022850256195168166,-16.49828179608219,2.006511679832089,-0.2740249314401473,0.39967889277740015,121.11521394193488,0.013989510330156505,-16.499491298671458,1.9993691106817555,157.2086310079894,-0.007280633035849839,-0.025898108049308404,0.1444601214911892,0.013976393321768768,0.005936339136074666,1.07860643772524,-1.109456870870002,-0.0342268301783772,-0.005726747053911761,0.08,509.10043110930957,494.1268850708769,734.0138526766718,741.277199123087,0.0,0.0,0.0
2.808,0.024020637119133978,-16.497842256748683,2.0126005727717535,-0.1966103183642175,0.4180848989514173,124.41024404059405,0.01581811869137968,-16.499288648869385,1.9996212543378067,157.21566823175857,-0.004934908392249198,-0.02282800550186679,0.09955576140218937,0.020227324228590717,-0.0014013167711351255,1.1242747173430483,-0.855618719668152,-0.03621244913813007,-0.005872767828769476,0.08,516.7265483589467,501.1815986511903,738.8185525172527,746.4985341025879,0.0,0.0,0.0
2.8600000000000003,0.025001605539924147,-16.49731162214598,2.016627070720987,-0.10685331903536632,0.40971314416846333,127.83915319008197,0.017547749554205575,-16.499049775701828,1.999778376327457,157.22323411230778,-0.0024290753135716462,-0.020695373439521016,0.06345762542793278,0.02225764555368922,-0.008822309657073663,1.1686681553907494,-0.6255083840864303,-0.03795955242659728,-0.005193958653538941,0.08,523.3877343661035,507.6511883020937,743.050716246041,751.2946671653829,0.0,0.0,0.0
2.912,0.02582043271784634,-16.4966796643565,2.0190263743493078,-0.018235491116302127,0.37541441938813763,131.39817380329518,0.019166443898274786,-16.498758691203893,1.9998745549770067,157.23029715538527,-7.636244696445365e-05,-0.019572105275162392,0.03536968111960174,0.020585359673570287,-0.015299194275445405,1.2118581253089455,-0.4240789205951854,-0.039228116641374634,-0.0037910332600549716,0.08,528.9592909246721,513.4427499630544,746.6663372349827,755.535812612968,0.0,0.0,0.0
2.9640000000000004,0.026509904983770254,-16.495941712337395,2.020181031356258,0.05531165563690474,0.3193843337425664,135.0564179390483,0.020644856282233517,-16.49840914125721,1.999932199452256,157.24591291639553,0.0018440155606425832,-0.019376664204352734,0.01409765544814908,0.012335619489061068,-0.020260235652984813,1.2240758149682134,-0.25107024229634495,-0.038336275263756034,-0.0017348449803751857,0.027616339452826058,616.4839403290781,604.141029967458,683.0795779828313,693.0795261820303,0.0,0.0,0.0
3.016,0.027102583950947706,-16.49510271005434,2.020391988095722,0.029820566466582255,0.24933513984899444,138.58501278103145,0.021973421353570565,-16.49799157090168,1.9999658601688621,157.24591291639553,0.0031769628809979696,-0.019706961575791736,-0.001971196645143859,-0.03778664195165833,-0.023657729514285943,1.1531357240624949,-0.09975552753481287,-0.01770482614351535,0.000806198063827028,-0.019789308764559962,683.20628315424,678.5405120728924,622.7109277889641,628.2744082986909,0.0,0.0,0.0
