Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,-0.9999931787696686,-17.999983334604174,0.12471063826607805,-0.00630857540982358,-0.003605412183318408,90.00144529192372,-1.0,-18.0,0.39184322955345763,89.99999999971945,6.462166860236021e-05,1.3161773231956035e-05,0.6089553169918166,0.0,0.0,0.0,2.5839977816592086,0.00027840508170641026,6.881714902302702e-05,-3.0004920608840787e-05,711.2610242732666,711.3527917608902,711.2574984472355,711.2021003721189,0.0,0.0,0.0
0.6240000000000001,-0.9999993229775538,-17.999983210165507,0.15889677368897953,-0.005764044245729644,-0.0051824056130991185,90.0011898295715,-1.0,-18.0,0.44262887758017755,89.99999999971945,4.389665850906632e-05,7.262175453751458e-05,0.689163435385413,0.0,0.0,0.0,2.3323207353123863,0.000321278956281584,0.00015748248927769152,-2.4701406500031718e-05,706.043640508661,706.1711042815039,706.0652342692053,706.0216217211827,0.0,0.0,0.0
0.6759999999999999,-1.0000083740573507,-17.999985848078087,0.19698936299221056,-0.0031564890526838783,-0.006278759405930253,90.00088657195654,-1.0,-18.0,0.49383549335215265,89.99999999971945,7.482933474028082e-06,0.00014530594040840778,0.7607279288440314,0.0,0.0,0.0,2.064475201809949,0.0002909904083640329,0.0002442935300335974,-1.8405641094276537e-05,700.4587397309158,700.6023863702997,700.4888055562061,700.4762733110988,0.0,0.0,0.0
0.728,-1.000018866535189,-17.999991728419015,0.23851541395386264,0.0014948611996069055,-0.006478275115849799,90.00055562700047,-1.0,-18.0,0.5453238070757378,89.99999999971945,-4.5612258334041804e-05,0.000217404432461785,0.8229362700966799,0.0,0.0,0.0,1.788097956467082,0.00017295287205950206,0.00031312975498891225,-1.1535073950024e-05,694.6629312628561,694.7944638026108,694.6793834744835,694.7173165867699,0.0,0.0,0.0
0.78,-1.000028350367488,-18.000000839831504,0.28297908976479025,0.007315260489713984,-0.005473178340220206,90.0002608819815,-1.0,-18.0,0.5969983116619322,89.99999999971945,-0.00011261125543121157,0.0002654754657694158,0.8755636288992136,0.0,0.0,0.0,1.51809678171543,-2.072503872942388e-05,0.00034789060532001726,-5.416033891524441e-06,688.9696643725005,689.0589286514335,688.9496399399424,689.0502156093586,0.0,0.0,0.0
0.8320000000000001,-1.000033987682054,-18.00001256286617,0.3298881235720006,0.01171747538056507,-0.0032117869853845967,89.99999462893246,-1.0,-18.0,0.6487943519941035,89.99999999971945,-0.00018531796551507013,0.00024986473511149986,0.9188339301632571,0.0,0.0,0.0,1.265862507047288,-0.00021863144007050925,0.0003375639236372551,1.1149997004704873e-07,683.6166681444431,683.6493732685668,683.5568409822627,683.7097885205419,0.0,0.0,0.0
0.8840000000000001,-1.0000336270100174,-18.00002565646049,0.3787718953041603,0.014837266264318815,0.0005063869811798925,89.9997337549635,-1.0,-18.0,0.7006687011803814,89.99999999971945,-0.0002566333580088439,0.00018243413435630826,0.9533404517048144,0.0,0.0,0.0,1.039168017836845,-0.0004193850207253454,0.0002645230337477029,5.5273616929461055e-06,678.7810622735103,678.7381711742485,678.6797887012256,678.869202035221,0.0,0.0,0.0
0.9360000000000002,-1.000025929255866,-18.000038224461445,0.42920260303345886,0.01565246395430164,0.005524111041265825,89.99950628614178,-1.0,-18.0,0.7525928132735092,89.99999999971945,-0.0003131469337756403,6.072892381907768e-05,0.9799833537795598,0.0,0.0,0.0,0.8418858204564987,-0.000582819171477965,0.00011974080555589035,1.0249717433115289e-05,674.5543719901988,674.4253043330923,674.4197070360071,674.6155141462937,0.0,0.0,0.0
0.9880000000000002,-1.0000107460997774,-18.000047821324877,0.4808017038032604,0.013102862853856525,0.01112631694791537,89.999349521978,-1.0,-18.0,0.8045480718714193,89.99999999971945,-0.0003352476964708131,-0.00011103498448907538,0.999774205265969,-0.0012890460531543885,0.001756768164867428,-3.475963906095619e-05,0.6755498890837242,-0.00016286273436567813,-0.0007639444349043432,2.6170139538309542e-05,670.982299838713,670.7225826306613,671.0079620498232,670.8395401020872,0.0,0.0,0.0
1.0399999999999998,-0.9999894847808322,-18.000051894663578,0.5332460897117905,0.008293367924071201,0.014722801890861292,89.99928405021141,-1.0,-18.0,0.8565224933733967,89.99999999971945,-0.0002829012807908063,-0.0002904028946978947,1.0137866963516573,0.0,0.0,0.0,0.5395341082138554,-0.0006534207329975079,-0.0002874690454966283,1.4863435978747194e-05,668.0290640211329,667.7642336240909,667.8858379653059,667.9888353931269,0.0,0.0,0.0
1.0920000000000003,-0.99996463649708,-18.00004883475032,0.586268376392235,0.0019171060606106049,0.01591860051135721,89.99925768549919,-1.0,-18.0,0.9085084704357089,89.99999999971945,-0.00016625360814652673,-0.00044733394628155236,1.023070119515011,-0.00219460180795292,0.00010193265380697836,-2.24719136079877e-06,0.4318190410143572,0.0002794721196714596,-0.0004934700524554253,1.6229624494241848e-05,665.5626153951889,665.5021678420029,665.6861149400754,665.4677981831696,0.0,0.0,0.0
1.144,-0.9999392632376491,-18.000038238228633,0.6396532119405234,-0.003962198832959863,0.014908896203674048,89.99927146636628,-1.0,-18.0,0.9605012471176991,89.99999999971945,-1.0022232669161681e-05,-0.0005402001844808499,1.028598005759536,-0.001361653782278058,-0.00045769148595023007,6.931480990477079e-06,0.34956410473856714,8.477067992547759e-05,-0.0003985496907311228,1.2598947422041914e-05,663.7721548034408,663.6832813041436,663.8308555059302,663.6939689521388,0.0,0.0,0.0
1.196,-0.9999162593120157,-18.000020758647214,0.6932327040616261,-0.009737206572547159,0.011907495163354733,89.9993106044176,-1.0,-18.0,1.0124979011985416,89.99999999971945,0.0001633446846928747,-0.00057827395654464,1.0312462276589192,-0.0017296283576910827,-0.0012045596979935187,1.5078633698877288e-05,0.2894346094425888,0.0004026750778157184,-0.0001724326737560743,8.817715076123291e-06,662.374251568074,662.4395945265874,662.5128555207501,662.3496455246363,0.0,0.0,0.0
1.248,-0.9998982281395535,-17.999997946880132,0.7468815737444341,-0.013769067520244848,0.007541565779698938,89.99937413587355,-1.0,-18.0,1.064496673314947,89.99999999971945,0.00032689562230174026,-0.0005406865426308249,1.0317852627059838,-0.0012549938716109388,-0.001713629409225772,2.5395573719592264e-05,0.24780961703521598,0.00039925637034418193,2.1755797179034845e-05,3.7394244077765863e-06,661.4346241107777,661.5542724815413,661.5584222961581,661.4511412566562,0.0,0.0,0.0
1.3,-0.999887036942417,-17.999972002835342,0.8005108271428676,-0.01659798043485521,0.0019152192449963634,89.99944365712858,-1.0,-18.0,1.1164965302517904,89.99999999971945,0.00046761389309828264,-0.000451125935371988,1.0308655233134667,-0.0004024878032283474,-0.0011440649059905445,1.358845376429509e-05,0.221113351842245,0.00025806830471918464,-0.00012804063614427783,6.59848130771784e-06,660.881622156116,660.9186082351667,660.9732750837601,660.8634502927246,0.0,0.0,0.0
1.352,-0.9998838422481537,-17.99994560734828,0.8540612397388914,-0.017290281820301765,-0.004047069139430295,89.9995306566342,-1.0,-18.0,1.1684968843679677,89.99999999971945,0.0005609267695857983,-0.00030777353791407126,1.0290084924084355,-1.1315667955288065e-05,-0.0021471987455443818,2.839382882780015e-05,0.20610085460241123,0.00026478052727551334,0.0003852489374013376,-6.025397504354835e-07,660.4853463670095,660.6703359983989,660.5590382582327,660.5933220315561,0.0,0.0,0.0
1.4040000000000001,-0.9998888441282587,-17.99992159455751,0.9074971808832705,-0.01630768448045241,-0.010018975886072,89.9996080830116,-1.0,-18.0,1.220497415856103,89.99999999971945,0.0006007919402851702,-0.00013681870900457893,1.0266210858770612,0.0,0.0,0.0,0.19990784952655538,0.0003841853091204101,-0.0002590105231156006,8.136368320500308e-06,660.4108407375119,660.4464718427486,660.5427090385524,660.3596290595829,0.0,0.0,0.0
1.4560000000000002,-0.9999014155116503,-17.999902729991057,0.9608009520304736,-0.013392977757863687,-0.01540833349568761,89.99969728569636,-1.0,-18.0,1.2724979618824201,89.99999999971945,0.0005784468966009545,4.9691516418018885e-05,1.0240102406693863,0.0012196326979913076,-0.0017408461737303828,2.5252282639866828e-05,0.20008435182922746,-1.8244677986029565e-05,0.0006338939003086355,-2.917098971377383e-06,660.3602373611467,660.5354773210588,660.3469687571226,660.5325974094812,0.0,0.0,0.0
1.5080000000000002,-0.9999200800807901,-17.999891430924755,1.0139681718926343,-0.009290949544732433,-0.01946315673492032,89.99977503948679,-1.0,-18.0,1.3244984486536717,89.99999999971945,0.0004907358443016495,0.00022431928792787333,1.0213988973137191,0.0,0.0,0.0,0.20458259294197134,0.0004651676597084047,0.00020313098492996654,4.670276295103187e-06,660.4418438963128,660.6320444657773,660.5871614118278,660.5125861458073,0.0,0.0,0.0
1.5600000000000003,-0.9999427433370531,-17.99988950049753,1.0670037696576609,-0.003688168164757731,-0.02201422858033001,89.99984868392582,-1.0,-18.0,1.3764988506491467,89.99999999971945,0.00034740874662947987,0.00038070049237408463,1.018938269558228,0.00019002149565532696,-6.350798556573302e-05,2.057067996982905e-06,0.21176304554978742,0.00033048738811846545,0.0004688897947980736,2.391817540853966e-06,660.5853041956068,660.8127544487531,660.6859660515111,660.7253458929399,0.0,0.0,0.0
1.6119999999999999,-0.9999667723620953,-17.999897937807816,1.119918743494114,0.002089172835537719,-0.022219716240415355,89.99992003139211,-1.0,-18.0,1.4284991667760276,89.99999999971945,0.00015157120625988916,0.00048739522220359445,1.0167234200622688,0.002134548337651233,0.0002523921229492688,2.3329800357753067e-05,0.2203440923908495,-0.0005307748041733527,0.0005531145458166426,-6.840874780263044e-06,660.8985144473662,660.9048689216755,660.7285943207493,661.0369123178576,0.0,0.0,0.0
1.664,-0.9999893933576366,-17.999916665658695,1.1727274757157355,0.007609347996894033,-0.020026881975683246,89.99997215834223,-1.0,-18.0,1.4804994068808615,89.99999999971945,-7.622614826741938e-05,0.0005386679448863152,1.014800519973129,0.0,0.0,0.0,0.22941611771358517,0.00013429744272070094,0.0007987865747318767,5.779995981120962e-07,660.9594380021623,661.2247745806018,660.9992324427783,661.1881895371321,0.0,0.0,0.0
1.716,-1.0000080392454973,-17.999944455810503,1.2254459471691919,0.011768989529802173,-0.015216174711529735,90.0000189300341,-1.0,-18.0,1.532499584465665,89.99999999971945,-0.00031721302333130493,0.0005208978140352866,1.013193025594163,0.0011525393882193197,0.0019005138112008356,1.1854388784544958e-05,0.2382409634072502,-0.0004768222140608847,0.00012982607227752564,-4.7125756392604235e-06,661.3439096996595,661.2452663019233,661.1953279413239,661.3677881508731,0.0,0.0,0.0
1.768,-1.0000208648526066,-17.999978925304802,1.2780903854260044,0.013446589580701641,-0.009007138958788078,90.00004811945499,-1.0,-18.0,1.5844997130254859,89.99999999971945,-0.0005319922599281833,0.0004329989144089059,1.0118909826402096,0.00018775148310534249,0.002164153919675471,7.88813503071093e-06,0.24640036835810086,-0.00024008887339694213,1.6663672209973435e-05,-3.873313752467338e-06,661.5055661593583,661.4420684812832,661.4266283902224,661.4995989155453,0.0,0.0,0.0
1.82,-1.000027148538548,-18.000017042380748,1.3306760003512588,0.01286288641892619,-0.0024402718087496397,90.00006779630111,-1.0,-18.0,1.6364998044288213,89.99999999971945,-0.0006933857769555819,0.0002994271443774895,1.0108715523872989,-0.00039844767175941195,0.002211043052692001,4.96511371353461e-06,0.2536346112333856,-0.000103673099367904,-7.199965312072645e-05,-3.2167058374733368e-06,661.657761593325,661.6078472086499,661.6194182438,661.6284178284919,0.0,0.0,0.0
1.872,-1.0000272384709878,-18.000055638361964,1.383216282784141,0.011236917718780867,0.004020027709724304,90.00404885534829,-1.0000001637001972,-18.00000028103038,1.6884998683967287,95.83039728115193,-0.0007925711868515912,0.0001572951684316386,1.0100791076754843,-0.0005112762050761339,0.002122290592109241,0.006930131833100072,0.26006087136009093,-0.00012245896267764906,-0.00016116964487230873,0.08,540.1503878846596,540.0516660141897,764.3155082866616,764.3059869218869,0.0,0.0,0.0
1.9240000000000002,-1.0000198546202614,-18.000091624824893,1.4356434449633213,0.08626319959615415,0.009629621515646045,90.28580020842045,-1.0000028157568235,-18.00000509574594,1.7404999125307017,95.8303998681884,-0.0008211329661040294,0.0010101014165959168,1.0072791810463997,0.04949809502195513,0.0017692738565675413,0.135919267918091,0.28983990184853603,-0.02187280758963667,-0.00018939331466787644,0.06883984523390334,563.1407400121079,555.7269815756744,748.7098886894379,754.1346663924631,0.0,0.0,0.0
1.9760000000000002,-0.9999673525916635,-18.000122092327857,1.4880152652497336,0.29282088136005296,0.01273329351347284,90.76379266519247,-1.0000062557691356,-18.00001605265476,1.7922370210453977,95.83046455751413,-0.0007729848043855766,0.003066507463826584,1.0072190265438787,0.07292220230418664,0.0015100317632832211,0.1718343291545308,0.285981228986536,-0.03812712866177524,-0.0002340940685803214,0.045591544563369085,602.1455068419558,590.0474891135867,717.5767332245073,727.436257847965,0.0,0.0,0.0
2.0280000000000005,-0.9997794061278739,-18.000144123645775,1.540392288830257,0.4607756609626912,0.013457530536962834,91.30527827565962,-1.0000055147236577,-18.00003218808134,1.8400654457389554,95.83078805016936,-0.0006916205653545282,0.002843627591378025,1.00705207377106,0.040712901438953286,0.0014189957552518569,0.18676156704268382,0.15742456380876035,-0.033666319701734775,-0.00028627818865272755,0.028612992728396992,623.7259286718229,613.4072306348395,693.5262484649472,702.5161843561219,0.0,0.0,0.0
2.08,-0.9993823024858723,-18.00015466430029,1.592647396220283,0.5016729933053669,0.012293593417373088,91.87090182312633,-0.9999859081659502,-18.000051856192492,1.8804669274779402,95.83149952556624,-0.0006192491617913221,-0.0006013018519246965,1.0025058127590556,-0.00419315067204028,0.0010909101263410967,0.19057595993025422,-0.16296503624425895,-0.02211288553075801,-0.0001641601159738062,0.01519629133688372,634.0314706670457,627.3915147582379,670.2507125379259,676.3788640989569,0.0,0.0,0.0
2.1319999999999997,-0.9987630800269728,-18.00015197076322,1.644364299741016,0.4232414688044805,0.01016174873474136,92.43235675088485,-0.9999231884643308,-18.000072498552324,1.9127221006331416,95.83279835734515,-0.0005852300574772823,-0.0060114015409049705,0.9874622559744008,-0.039523974457700076,0.0006637424744856027,0.1859476531235907,-0.6251323152926833,-0.011172307862005628,7.663547096370578e-05,0.004927279370479991,636.5088415360382,633.2232780700381,647.2680422323491,650.5269642721976,0.0,0.0,0.0
2.184,-0.9979654854924769,-18.00013682258643,1.6948350566025077,0.26418562305947174,0.008287747503541502,92.96863699710364,-0.9997826246520904,-18.00009128171221,1.9374926951942517,95.83443458619432,-0.0006011922440131866,-0.011708967195072244,0.9570300345647829,-0.06103512007740165,0.0003653511010763864,0.17532579454021652,-1.1373601447895556,-0.002462872129447874,0.00031262204648042674,-0.0025937276449924792,634.2101016362867,633.5724073018173,625.9507780791962,626.7837869015722,0.0,0.0,0.0
2.2359999999999998,-0.9970669885642407,-18.000112446867764,1.7431982438140081,0.06306935336525021,0.007744504168920331,93.46616120190713,-0.9995391137515427,-18.00010575010833,1.9559718875095369,95.83652993579774,-0.0006583790916314555,-0.016355999615688475,0.9095743114554894,-0.07041374469513416,0.000295285318098875,0.1608799883399231,-1.6178875471710743,0.004408454796807116,0.0004516850574491454,-0.00791272209546331,629.7382338998692,631.1874315565501,607.7011076529823,606.4758508237887,0.0,0.0,0.0
2.2880000000000003,-0.9961569262573359,-18.00008362004602,1.7885886085594576,-0.14727039296159897,0.009133793271070908,93.91637040188782,-0.9991729923682682,-18.00011395261047,1.969444447485329,95.83858448799224,-0.0007309576555956281,-0.01908452771787645,0.8460072082063764,-0.0694749365949954,0.00042280152399022664,0.14424733522403138,-2.006833655751721,0.009705693551325958,0.0004504544821271751,-0.011407996349180214,624.9720126580506,628.0195512684796,593.7458669879923,590.808209958219,0.0,0.0,0.0
2.34,-0.9953211084758113,-18.00005557214802,1.8302547906843811,-0.33908403692585193,0.012461616472681722,94.31528390663875,-0.9986908715891355,-18.000115275569264,1.9790811110268332,95.84073758600512,-0.0007842294473663113,-0.01947586992084363,0.7693525248487006,-0.05995495418613449,0.0006338893002717849,0.1267973420325929,-2.272299593897867,0.013412773033160665,0.00031220828049091924,-0.013531857075945699,621.3235704623074,625.4625012210506,584.4797386541362,580.2507852290498,0.0,0.0,0.0
2.3920000000000003,-0.9946321673037525,-18.00003303455296,1.8676437019883008,-0.4906161231278959,0.01717299429462253,94.66215634740314,-0.9981133303893323,-18.000110080374874,1.9858613204030369,95.84249235364422,-0.0007844516581947084,-0.017540280158890705,0.6838275948738001,-0.04404534511371132,0.0007838149554683285,0.10943744214337876,-2.406541854076788,0.015501758798611962,7.655152728762562e-05,-0.014571007286572091,619.4150345779237,624.1251210271649,579.8578251554496,574.83517630823,0.0,0.0,0.0
2.444,-0.9941440418301116,-18.00001956813491,1.90042910355028,-0.5872380609726046,0.02230230926545898,94.95844816508483,-0.997473524152365,-18.000099632855854,1.9905620541967308,95.84399170648574,-0.0007080721160310624,-0.013655229811468467,0.593854171222525,-0.02428951780516815,0.0007454521672554832,0.09279574330289835,-2.4175398883647863,0.015993293254964586,-0.000194911186744878,-0.014815282212314618,619.4870386898231,624.2628580972879,579.3238287400133,574.0466941118709,0.0,0.0,0.0
2.4960000000000004,-0.9938891968314085,-18.00001719016606,1.9285095031920767,-0.6224555426168584,0.02670613463915541,95.20709619458076,-0.9968140108941509,-18.000086030763583,1.993777241743015,95.844910970954,-0.0005482329465384675,-0.008459748016464937,0.5036109028983897,-0.0034750639672772184,0.000448748862552148,0.07729379074891468,-2.3239250975694175,0.01505936259665262,-0.0004365559769617215,-0.014458096105505356,621.347350954323,625.7559100116578,582.1332209688865,577.1073411656157,0.0,0.0,0.0
2.548,-0.9938777782643655,-18.000026279693454,1.9519825760581464,-0.597842678250248,0.02931729324348768,95.4120218408923,-0.9961834012283522,-18.000071851677962,1.995948373820355,95.84534656575661,-0.00031669365473984264,-0.0027148488853045,0.4166454485263319,0.015776293950096408,-0.00010454612373225671,0.06319055909034772,-2.1493813669189987,0.012998085044111273,-0.0005926945256682322,-0.013699827426528168,624.6650714944451,628.3873557843826,587.3755699431948,583.0095681325233,0.0,0.0,0.0
2.6000000000000005,-0.9940984848386548,-18.00004573251308,1.9711093041939527,-0.5221239249957182,0.029359498096417896,95.57755601981813,-0.9956277110872913,-18.000059758498956,1.9973963845320741,95.8452248919662,-4.092078111006626e-05,0.0028366802945225854,0.3357552284739263,0.031274109980955075,-0.0008415100882340884,0.05057988303284068,-1.9193141070402633,0.01023971625552983,-0.0006299254586043016,-0.01264727185204081,628.9131997149321,631.779179658389,594.2610747770339,590.8125110805136,0.0,0.0,0.0
2.652,-0.9945211100535103,-18.000073321709817,1.9862680095346683,-0.4090533509336958,0.02651537962072526,95.70821633779249,-0.9951876656072065,-18.000051854635434,1.9983502602015535,95.84456414339124,0.0002422316618306948,0.00758644447970223,0.26279019358900635,0.04170275170574935,-0.001632526786070195,0.039473306877348735,-1.6565290774416115,0.007201218052254994,-0.0005444456513085036,-0.011417662696351598,633.6549575176839,635.6268081248624,602.0679070353177,599.6444996147663,0.0,0.0,0.0
2.7040000000000006,-0.9951007057198991,-18.00010618800038,1.9979083903714152,-0.2747829613522851,0.020977847053569445,95.80850333149388,-0.9948910227473362,-18.000049532669507,1.9989707584948548,95.84353564892588,0.00049466412539102,0.011128506935749568,0.19885311612046022,0.04656390110796642,-0.002330479790565338,0.029899229052071617,-1.380974924212035,0.0042771360767588675,-0.00035848675177458603,-0.010099349598369852,638.4957613655305,639.6484841378481,610.2163911695505,608.7866031237596,0.0,0.0,0.0
2.7560000000000002,-0.9957830544463628,-18.000141361180486,2.0065202129218283,-0.13564416803262816,0.013398864158359752,95.88283206297545,-0.9947572502373984,-18.000053697753184,1.9993691106817555,95.84207630621806,0.0006845789277651175,0.013276772675734799,0.1444537730061773,0.04611650239457179,-0.0028033453644082224,0.02176339352167316,-1.109660512964404,0.001782878492210694,-0.00011301350936912427,-0.0087645061092567,643.1102165697671,643.5981601073497,618.23947040261,617.6627068101695,0.0,0.0,0.0
2.808,-0.9965107170505446,-18.00017621198586,2.012598274199636,-0.005891621179923538,0.004748640953025811,95.93533472687817,-0.994791700051949,-18.000064559618828,1.9996212543378067,95.84052291940343,0.0007917057296132266,0.014044840636422473,0.09947491036331674,0.041299949300231384,-0.002963815626947543,0.014970760014830341,-0.8547419270767019,-0.00011356174543934727,0.00014338658085816486,-0.007450682808643464,647.2645675683914,647.273229837299,625.8360185188577,625.9131971028729,0.0,0.0,0.0
2.8600000000000003,-0.9972289275531624,-18.00020875644646,2.0166148132241792,0.10379953267509523,-0.0038779404861148665,95.96995975219906,-0.9949792393229195,-18.00008122356168,1.999778376327457,95.83874889211799,0.0008094980065384696,0.013598246347084498,0.06331004004349619,0.03346383061952101,-0.0027881896892509696,0.00950930770591218,-0.6236550453451268,-0.0013771922666978784,0.0003667623740136451,-0.006189055806776121,650.845289861383,650.5533696451398,632.815937296083,633.3338045560145,0.0,0.0,0.0
2.912,-0.9978889020589538,-18.000239240635295,2.0189369581452734,0.4248844976281285,-0.1893639815988842,95.78251392540786,-0.9953370450506963,-17.949145970022254,1.9998745549770067,-28.49110810788097,0.000643716247884113,0.01214662080878213,0.03230730211864249,0.26192832200016497,-0.17517784675382803,-0.11783479486971844,-0.39107353969169223,0.5414065553960177,-0.37577351938054177,-0.08,730.7564045167546,772.1917815532139,667.1602869690266,316.6364277471874,0.0,0.0,0.0
2.9640000000000004,-0.9982759162072721,-18.000368014319175,2.019889374531442,2.7620519964399253,-1.5325403324786464,95.25429513300121,-0.9958218058450781,-17.84854467592313,1.999932199452256,-28.4152349110563,-0.004461458654673187,0.0027782381499332582,0.010172234185844193,1.1172433913060977,-0.6088967934325236,-0.19079461822541224,-0.20307314922074848,0.10948155659121589,-0.031541712008332196,-0.08,746.0699305402126,765.4569921108023,552.5592825328341,502.29412992678573,0.0,0.0,0.0
3.016,-0.9973372531487785,-18.00106941989452,2.019912786603228,6.715275940581378,-3.4581588613816625,94.40924690875497,-0.996355631630078,-17.738081648996797,1.9999658601688621,-28.4152349110563,-0.024271285728572317,-0.03476564302623312,-0.00028887715658403,1.337150214777477,-0.6543583047703647,-0.256603583354119,-0.1008824743663199,-0.14915340440549524,0.26424191383055073,-0.08,745.4642406345896,773.9433249852742,455.16587674243107,602.1674473499659,0.0,0.0,0.0
3.0680000000000005,-0.9933307612976792,-18.00304062693946,2.0192212360346193,10.21178786527634,-4.660309300341428,93.33355659788542,-0.9968045578634386,-17.63659938040537,1.9999848600861982,-28.17362841299683,-0.05835330824832837,-0.10645326686993954,0.004800977168288349,0.977528871155757,-0.25563262652661967,-0.326323773507523,-0.12917061088349574,-0.16474232885793405,0.4562462657268153,-0.08,725.4592860086461,797.4281997448425,414.5950368415158,636.6869485668525,0.0,0.0,0.0
