Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.6240000000000001,2.9999937701609216,-17.9999956591465,0.15814908720789986,0.0028726700593957695,-0.0012818990202414472,90.00070756165833,3.0,-18.0,0.44266337506914305,89.99999999971945,1.269981781178878e-05,2.2454757090529055e-06,0.6917432090647354,0.0,0.0,0.0,2.3309323217276248,-0.00011354397586355456,3.6895779599453805e-05,-1.4689306245328668e-05,706.0758643398252,706.055456586573,706.0076025258145,706.0476596038413,0.0,0.0,0.0
0.6759999999999999,2.999996342138994,-17.999996220700776,0.1963759884526841,0.0025035412382044906,-0.0015810724726192376,90.00053749605704,3.0,-18.0,0.4938600791645328,89.99999999971945,3.924616691659241e-06,-2.6328722871440833e-05,0.7632895322762505,0.0,0.0,0.0,2.0586730557188035,-0.00012862068667503476,5.92176726880735e-05,-1.1158667353924562e-05,700.4093023741113,700.3906741889346,700.3456561562728,700.3960751948489,0.0,0.0,0.0
0.728,3.00000016327524,-17.999997600840796,0.2380298652974599,0.0012495474631337943,-0.0016638767870290152,90.00034943262806,3.0,-18.0,0.5453410498683146,89.99999999971945,-9.149102506907524e-06,-6.051232110205707e-05,0.8253009851046814,0.0,0.0,0.0,1.7799234792061487,-0.00011230160669159241,7.752320818963056e-05,-7.254385410829682e-06,694.5556986281508,694.5462852872013,694.5062091922222,694.5575897876803,0.0,0.0,0.0
0.78,3.0000045416771823,-17.99999981329028,0.2826081033613884,-0.000859617815624222,-0.001441419901374563,90.00015526722532,3.0,-18.0,0.5970102312834955,89.99999999971945,-2.6004235790487853e-05,-9.383510156428758e-05,0.87764478358801,0.0,0.0,0.0,1.5088864998045306,-5.860507253799428e-05,8.745801519018757e-05,-3.2234237291692396e-06,688.8119582176726,688.8198327595595,688.7874092651892,688.8272732818427,0.0,0.0,0.0
0.8320000000000001,3.0000083825011035,-18.000002716475482,0.32961491449466085,-0.0036204264603731094,-0.0008945808636482167,89.99995906109257,3.0,-18.0,0.6488024824892137,89.99999999971945,-4.466502672264705e-05,-0.00011762950400424075,0.9205772667769075,0.0,0.0,0.0,1.2567324057035059,3.3599025273395235e-05,8.60892966774102e-05,8.499044316328648e-07,683.4202523072414,683.4531747323716,683.4317676162566,683.4462059612357,0.0,0.0,0.0
0.8840000000000001,3.000010325158997,-18.000006009121332,0.37858012033423205,-0.0064689597395951644,1.0701746598397222e-05,89.99978233304304,3.0,-18.0,0.7006741771073893,89.99999999971945,-6.304501029855968e-05,-0.00011997054282277138,0.9547893342491329,0.0,0.0,0.0,1.030247714415001,0.00015315211829305606,6.943936955616177e-05,4.51885876434934e-06,678.5379373481624,678.5996043777038,678.592539710377,678.5693482397952,0.0,0.0,0.0
0.9360000000000002,3.000009029896523,-18.000009227536722,0.42907704738190605,-0.008614215802792256,0.001253433687045279,89.99963094795629,3.0,-18.0,0.7525964559536336,89.99999999971945,-7.807863541293864e-05,-8.983184495115519e-05,0.9811427365074918,0.0,0.0,0.0,0.8336373630142226,0.0002780528314161913,3.4736285445550484e-05,7.661681714832235e-06,674.2708936304637,674.3580958389866,674.3691797019197,674.3013477808424,0.0,0.0,0.0
0.9880000000000002,3.0000035600125567,-18.000011764240863,0.4807271926744913,-0.009191489096384026,0.002717566909154362,89.99951142870778,3.0,-18.0,0.8045504652314975,89.99999999971945,-8.548620910528893e-05,-2.1362465332479858e-05,1.0006449755526112,0.0,0.0,0.0,0.6684672585711731,0.00037749686470414597,-1.80200925863471e-05,1.0142955433976607e-05,670.6695081960805,670.7702635182686,670.8029531897495,670.6921009752714,0.0,0.0,0.0
1.0399999999999998,2.9999937721873713,-18.000012929504877,0.533210111243691,-0.007428268413897607,0.004207625023238942,89.9994280896203,3.0,-18.0,0.8565240460605176,89.99999999971945,-8.078840076315483e-05,8.290208158964857e-05,1.0144430353577056,0.0,0.0,0.0,0.533299939543042,0.00041545079544404076,-8.568333854477185e-05,1.1873112627181039e-05,667.717824496931,667.8106618993454,667.8672780075,667.7262036648217,0.0,0.0,0.0
1.0920000000000003,2.9999806443358223,-18.00001204677288,0.586260523685123,-0.00286888280784334,0.005456282690097997,89.99938308326223,3.0,-18.0,0.908509464385531,89.99999999971945,-6.01353413236921e-05,0.00020937285232797235,1.0235330463690064,0.0003979893070958455,6.948017833914463e-05,-1.7738387786773628e-06,0.42656790165734115,0.00020432102879264257,-0.0001880744624926696,1.3453827081019318e-05,665.4185167690132,665.423106672493,665.5131913391635,665.4023397670638,0.0,0.0,0.0
1.144,2.99996642602659,-18.000008578561456,0.639663981543557,0.0033298774132845548,0.006051959764599291,89.99937983042473,3.0,-18.0,0.9605018742865273,89.99999999971945,-2.0068208870496875e-05,0.0003191693556989617,1.028893212849367,0.0,0.0,0.0,0.3453532374034669,0.0002137426458739166,-0.00023115801463982315,1.287499537975201e-05,663.6370220610104,663.6320887098635,663.7330251910853,663.6070023690961,0.0,0.0,0.0
1.196,2.999953981052546,-18.00000231595606,0.693254377238546,0.008492016314631213,0.005556577817157427,89.99941031166766,3.0,-18.0,1.0124982906396727,89.99999999971945,3.9926171823622533e-05,0.00035832441392246486,1.0314047480670339,0.0,0.0,0.0,0.2862098686108485,4.6202169679271124e-05,-0.000276759703667251,1.2242190974267486e-05,662.3637224551632,662.2982825622795,662.4106179138342,662.3189552730322,0.0,0.0,0.0
1.248,2.9999458095827265,-17.999993555110493,0.7469081823011822,0.014017871745419639,0.003901838182743771,89.99947102380574,3.0,-18.0,1.064496910725623,89.99999999971945,0.00011104731605492677,0.0003560570838146802,1.0318416301951492,0.0,0.0,0.0,0.24542520058043849,-0.00018361292406134707,-0.0002863860305355209,1.0981779496347936e-05,661.4985205288908,661.3649378301812,661.476684539935,661.4474757962864,0.0,0.0,0.0
1.3,2.9999444081643474,-17.99998313462626,0.8005378747623637,0.018978107043934746,0.0010034699357825865,89.99955623866582,3.0,-18.0,1.1164966718373315,89.99999999971945,0.00018409262763938202,0.0002980402076285328,1.0308456244989568,0.0,0.0,0.0,0.21946060280433777,-0.00045281877219042967,-0.0002462344941156702,9.212680414477673e-06,660.9593570653113,660.7605008381453,660.8560349601669,660.9147987021959,0.0,0.0,0.0
1.352,2.999951936248676,-17.99997245527291,0.8540854876293648,0.02165404109637135,-0.003057753578191913,89.99965896264996,3.0,-18.0,1.1684969665237273,89.99999999971945,0.00024696876715308636,0.00016584737209172077,1.0289337814967028,0.0,0.0,0.0,0.20507391931658425,-0.0007071466814920688,-0.00014602959143805518,7.080083988954152e-06,660.6658900540875,660.4230753150512,660.4842361822817,660.6439258756918,0.0,0.0,0.0
1.4040000000000001,2.9999694361337457,-17.999963429933597,0.9075163378334932,0.02022788995794386,-0.007956617980885504,89.99977201649159,3.0,-18.0,1.220497461834312,89.99999999971945,0.00028503947211033526,-4.4988405562378416e-05,1.0265104485705931,-0.0010660693836582343,-0.0015446208853911903,3.519507914603907e-05,0.1993954480915292,-0.0004627699049609898,0.000611284674448587,-8.091560322712685e-06,660.4186367112351,660.4609108502314,660.2644933221136,660.5702290656818,0.0,0.0,0.0
1.4560000000000002,2.99999603603714,-17.999958304671193,0.9608137127950521,0.01433641727164741,-0.01234388316680427,89.99985337772152,3.0,-18.0,1.2724979863229964,89.99999999971945,0.00027328100326609627,-0.00030382060681060486,1.0238812297281816,-0.002330266619471084,-0.00116071017479121,2.320765432043547e-05,0.1999564851819482,-7.37299258908163e-06,0.0006578521250555552,-5.412606086438177e-06,660.3558991465424,660.5410530071716,660.3388176993898,660.5281731858582,0.0,0.0,0.0
1.5080000000000002,3.0000289146406485,-17.999959007459353,1.0139740189004334,0.006999068461064016,-0.014155994266365499,89.99991280006947,3.0,-18.0,1.324498460624904,89.99999999971945,0.0001871378548357371,-0.000528468688973987,1.021264783673195,-0.002474649658875572,-0.00025018546384214426,1.813489523936902e-05,0.204725967298371,0.00010150511699146632,0.00046883802184662885,-4.797798365363875e-06,660.4720502274124,660.6343682562338,660.4876635354191,660.5922075320952,0.0,0.0,0.0
1.5600000000000003,3.0000645380988313,-17.999966313629937,1.0670027161585989,-7.870094022958718e-05,-0.013596448548794039,89.99995925864806,3.0,-18.0,1.3764988556632853,89.99999999971945,5.247598017483669e-05,-0.0006809798979061016,1.01880767371835,-0.0022876123893572583,0.00045146070940799593,1.395577546509201e-05,0.21209297341639122,0.0001339487451444667,0.00031319375165833656,-4.2394866070803504e-06,660.6518828535967,660.7791070748265,660.6782682864566,660.729269278886,0.0,0.0,0.0
1.6119999999999999,3.0000995161633233,-17.999979871542845,1.1199112308865824,-0.006395533937418228,-0.011356347875431005,89.99999425270256,3.0,-18.0,1.4284991681088604,89.99999999971945,-9.896136706683864e-05,-0.0007574287584192431,1.0166041113275575,-0.001996563764788347,0.000929030578944249,1.0408097070852274e-05,0.22077043250683737,0.00016490934110578986,0.00019674419228792506,-3.6732545584390428e-06,660.8552901681677,660.9581606767044,660.8920404181551,660.9010958188612,0.0,0.0,0.0
1.664,3.0001308709788916,-17.99999853202643,1.1727142203389074,-0.01171321355941191,-0.008008151661395506,90.00001934088647,3.0,-18.0,1.4804994064245938,89.99999999971945,-0.00024373780211046732,-0.0007626073639124565,1.0146967691649214,-0.001631000460421268,0.001234951922512132,7.460994883351359e-06,0.2298742432103822,0.0001959219192855979,0.00010053397393074419,-3.1202137330588565e-06,661.065200919872,661.1495007010848,661.1122872925644,661.0851625565496,0.0,0.0,0.0
1.716,3.000156146787694,-18.000020632968543,1.2254278104452374,-0.016139060960191718,-0.003818143216788206,90.00003884298835,3.0,-18.0,1.5324995832727168,89.99999999971945,-0.00036805937349435036,-0.0007077835611113064,1.0131051749577993,-0.0014822139851464553,0.0015658595520848888,6.037202238433043e-06,0.23870016716902498,0.0003374954296131153,-5.5152651582933486e-05,-3.0062760417995857e-06,661.2622478912217,661.342510809044,661.3498792679668,661.2382579367727,0.0,0.0,0.0
1.768,3.0001733393855914,-18.000044128657123,1.2780681646980174,-0.019707186959306244,0.0010273464546209947,90.00005040826909,3.0,-18.0,1.5844997116501116,89.99999999971945,-0.0004626273339770175,-0.0006033951598184044,1.0118183020311,0.0,0.0,0.0,0.24684249028849337,-1.1421933934753545e-05,0.00046490994814696676,-1.046504315838774e-06,661.415248682913,661.5441293113267,661.4091101234715,661.5444835375127,0.0,0.0,0.0
1.82,3.0001809103957426,-18.000066694113013,1.3306504578196892,-0.02203230810177392,0.006559014205596054,90.00005892941691,3.0,-18.0,1.6364998031381925,89.99999999971945,-0.0005218983619848158,-0.0004517680697114342,1.0108135634745798,-0.0006217497150872869,0.0019597534118290694,2.42466944975254e-06,0.25404009223006874,0.00045526189550627416,-0.00043582677604354453,-2.1069228920994473e-06,661.6374900439297,661.6430121359846,661.7610116849983,661.5078248156017,0.0,0.0,0.0
1.872,3.0001779611577133,-18.000085763622916,1.3831879975794141,-0.022625539111706228,0.012148023490151356,89.99456687581642,3.0000010580793854,-18.000000483372258,1.6884998672988585,45.48875016451331,-0.0005328050231652271,-0.0002575652696325621,1.0100184120503666,-0.0001524937312199875,0.0011455707372611586,-0.009590049329031505,0.2605824305992659,0.0004862019295337742,-0.00032402331906626017,-0.08,764.3008033558795,764.3406926426999,540.2561656737228,539.9741600632428,0.0,0.0,0.0
1.9240000000000002,3.000162104251186,-18.000098717276956,1.435611038961174,-0.10121234789538178,0.016907682769630165,89.70520921176704,3.0000183124906963,-18.00000848724983,1.7404999116501902,45.48877421361059,-0.0004838935815660632,-0.0010542891517785348,1.0072352551438803,-0.05053670635866392,0.0013269986626546475,-0.1388751636997947,0.29033038371951925,0.022626201763345833,-0.0006398382897616168,-0.08,762.183431319536,767.5871835790339,544.9484889510685,536.8623821867901,0.0,0.0,0.0
1.9760000000000002,3.0000940064126977,-18.00010312993081,1.4879825909094964,-0.323366788963371,0.016848117290634637,89.15783323044487,3.0000438322105945,-18.000022372495366,1.7922370203669813,45.48851085801598,-0.00033937132518181923,-0.0031723266896297674,1.0072567412595845,-0.0838348755282988,0.00027263216060908547,-0.2124305009734618,0.2856789378379432,0.04336956802311424,-0.0003824427844292725,-0.08,759.503712481653,770.0703360777379,548.3523660552305,533.1419136275415,0.0,0.0,0.0
2.0280000000000005,2.999874387626696,-18.00009718135471,1.5403656081568924,-0.5630964592752274,0.010761759522472684,88.40402672231171,3.0000642906142345,-18.00003808150813,1.8400654452315675,45.487330905423306,-0.0001570243684912201,-0.0036295138370837166,1.0072161807970106,-0.07390636313757065,-0.00018164455643410947,-0.28023023905221855,0.15568811434098961,0.05008692921774999,-0.00013751080362098405,-0.08,756.1411967205017,768.4592684612518,546.0032525969881,528.4278668464949,0.0,0.0,0.0
2.08,2.9993962970498314,-18.0000789582429,1.5926311076478121,-0.7352769778293485,-0.0007276520248366866,87.45101161729457,3.0000597043284962,-18.000052461379255,1.8804669271072614,45.48470967965046,-5.0571971439424325e-05,-0.0010566749770916967,1.002740253537751,-0.045836721589193906,-0.00010794908202663399,-0.34662760338838916,-0.16572582252375057,0.05013256134577786,0.00022612928696510336,-0.08,749.8579650665753,762.378505155631,537.2840656040185,519.5288167076483,0.0,0.0,0.0
2.1319999999999997,2.998588737177675,-18.00004642748986,1.6443596747356064,-0.8177871050346569,-0.01594067665731234,86.30189998114136,3.000003188332057,-18.000063015184363,1.9127221003675416,45.47962508259502,-0.00015018318311453457,0.004239649131316102,0.9877793839188133,-0.015743632714974386,0.0004456658657475301,-0.41209052866935714,-0.6290803575434758,0.04852614409648898,0.0008112656801095635,-0.08,740.9016617787585,753.316205466825,524.1359423318002,506.7331619757384,0.0,0.0,0.0
2.184,2.997428659920706,-17.99999810558957,1.6948409156315856,-0.8152825847634169,-0.0319792242824602,84.95943963773689,2.999850798045495,-18.000067444757708,1.9374926950070948,45.47259101353691,-0.0005804392087360847,0.011332221430548463,0.9574137473873898,0.01122524959698781,0.0016218164831368512,-0.476554824366346,-1.14229977035464,0.0465450942227775,0.0015952896238271399,-0.08,730.855433409772,743.135005230961,509.10513340613244,492.22725374388085,0.0,0.0,0.0
2.2359999999999998,2.9959348148416765,-17.999933559776334,1.7432105350737843,-0.7395888005687692,-0.044786802540626884,83.42691386271584,2.9995498736669206,-18.000063519879113,1.9559718873796017,45.462445977397046,-0.001433739604684777,0.019192777654340253,0.9099567012568672,0.03376572904803956,0.0035840331082552176,-0.5398347060754596,-1.6230211336488587,0.04411704218473788,0.002464221884784263,-0.08,721.3709297449894,733.4096992993868,494.4709132289291,478.3729997842991,0.0,0.0,0.0
2.2880000000000003,2.9941564081403804,-17.999853481862903,1.788601457447109,-0.6057806060796628,-0.049567585491825134,81.7081950180474,2.9990461580176064,-18.000048965369817,1.9694444473963424,45.45098324349051,-0.00274095939276353,0.026834359841975918,0.8463474123306363,0.05082540350114917,0.006405012970436631,-0.6017274134464693,-2.0115708367637835,0.041194273931194986,0.0032364350955270153,-0.08,713.7269805054303,725.335370062448,482.1128052007939,467.0773495588939,0.0,0.0,0.0
2.34,2.9921619350138187,-17.99975935179601,1.8302601649971673,-0.43259966299397545,-0.04158679531049622,79.8078475344103,2.9983182052461794,-18.000022778018167,1.9790811109666684,45.4366994890815,-0.0044462743174750186,0.03337736148355094,0.7695435140814434,0.06128556953023667,0.009946015847400912,-0.6619730067145181,-2.2753294919573896,0.03803607264740613,0.003717645667214693,-0.08,708.6504729344282,719.6417065782241,473.3123880401443,459.47956168828233,0.0,0.0,0.0
2.3920000000000003,2.9900294657783992,-17.999652748316972,1.8676367545230539,-0.24102107641785608,-0.01716773938731467,77.73110692167677,2.9973540441362783,-17.99998410779363,1.9858613203628623,45.42227079470453,-0.006397178585098218,0.03815035209675742,0.683873447450568,0.06474401327818136,0.013896254438480055,-0.7204501269617982,-2.407748456750924,0.03491810175397694,0.0037137621228417747,-0.08,706.3232741461119,716.5315736953733,468.5716456156116,455.8805570239227,0.0,0.0,0.0
2.444,2.9878392189132903,-17.99953442541138,1.9004078620826323,-0.05295861145278503,0.025456542107482327,75.48345236186277,2.996151590628041,-17.999932372842103,1.9905620541702338,45.405835956015345,-0.008358323101568522,0.040765325355408916,0.5937288097722417,0.06119632739755526,0.017714752593059345,-0.7770911644739825,-2.416602655091647,0.032285495684964485,0.0031002626853383567,-0.08,706.5697833805547,715.922695847659,467.8865918485277,456.0095481775635,0.0,0.0,0.0
2.4960000000000004,2.985667591425573,-17.99940320122332,1.9284747940681388,0.11141878189949993,0.08519229730859156,73.07046136712039,2.9947286162532967,-17.99986755976979,1.9937772417257573,45.39040867726262,-0.010044409079124485,0.041164352240845394,0.5033551789288432,0.051686772160866326,0.020691847822766625,-0.8318975846953851,-2.3212716771869997,0.030458820335578268,0.0018753260158997226,-0.08,708.9452386734717,717.4680790737924,470.7372477251084,459.1804059150676,0.0,0.0,0.0
2.548,2.9835823207544068,-17.999254881321022,1.9519386589106145,0.23645970527969057,0.15786800228138156,70.49751634515906,2.993115567530596,-17.999789454763146,1.9959483738092612,45.373889273488125,-0.011174437409605654,0.03960578730542675,0.41633439215505286,0.0380255643428911,0.022140318254520848,-0.8849331562404009,-2.145885975961903,0.029607612292245664,0.000151063848423897,-0.08,712.8955368770895,720.7002193977705,476.3299398589409,464.5589809461858,0.0,0.0,0.0
2.6000000000000005,2.981638710181008,-17.999081469753175,1.9710613118470564,0.31271997364116033,0.2365231802941124,67.76967044259439,2.9913597623041497,-17.99969803149958,1.9973963845250424,45.35920751585279,-0.011528654671820333,0.03658754301981866,0.3354324986788089,0.02235154359900108,0.021491202601333862,-0.9363006490355614,-1.9155706476342123,0.02978757861377414,-0.0018318668750721759,-0.08,717.8430976149099,725.1272911446563,483.7732342722186,471.3259642778721,0.0,0.0,0.0
2.652,2.9798769357757595,-17.9988709464036,1.986220114014216,0.33781381957375495,0.31230106155217185,64.89296904897218,2.989508246891288,-17.999591783911782,1.9983502601971648,45.34417271268128,-0.010995387258678813,0.03273810099111437,0.26252706133428205,0.0070078337151759556,0.018464659822912906,-0.9837499015153888,-1.6533724713674303,0.030825653765852265,-0.003761165873413999,-0.05996395157586152,697.5056086799748,704.7622752332497,528.0998356414112,515.6407433801096,0.0,0.0,0.0
2.7040000000000006,2.978321082053582,-17.99860826269063,1.9978538202373683,0.34595963722894735,0.37507581834425663,62.002679342394316,2.9876197548647974,-17.99946882130504,1.998970758492163,45.331257171252474,-0.00954598249121581,0.028757883384966924,0.19819080017655058,0.016013328724193775,0.012793742119597464,-0.9524976066154469,-1.3736746594924347,0.022740422467229023,-0.005217093142954906,-0.010076334433681191,636.6330646043036,641.7866739691378,614.0153807888335,605.3951883279384,0.0,0.0,0.0
2.7560000000000002,2.976991301724857,-17.99828362731597,2.006428472218606,0.44004640237825016,0.416042674506493,59.27384558756688,2.985740904138178,-17.99932342199249,1.999369110680138,45.31833452053147,-0.00726415022248982,0.024851905046615858,0.14331147981762418,0.053569786570939214,0.0036873668721208617,-0.8883958846395534,-1.0964417241079436,-0.00032069353787847824,-0.005517721183394428,0.024601745881676216,595.3320339054703,593.485539202931,666.511845669037,665.0443938388632,0.0,0.0,0.0
2.808,2.975932841781054,-17.997912109355866,2.0124590963414684,0.6321913110357521,0.4304334961084478,56.76579188948942,2.983925197870764,-17.99915082504237,1.9996212543368592,45.30749882083115,-0.004373820952518725,0.02007972522858978,0.09835403086738001,0.07902520843887795,-0.0075235056348827755,-0.8087687399109742,-0.8402050134340282,-0.024105408793476637,-0.004770774450114191,0.04886778132733773,567.3649935312282,557.7150514124532,701.0629776255247,706.2285710990269,0.0,0.0,0.0
2.8600000000000003,2.975217278106063,-17.99754254415874,2.0164380329542624,0.8543358712640093,0.41790394386048985,54.51107811699561,2.9822203255411197,-17.998946485250155,1.9997783763269197,45.29737826509617,-0.0011348982633608705,0.013591260798716757,0.0625256870304706,0.07743746946981914,-0.018168409483735777,-0.7205190844428812,-0.611213252354719,-0.04072928088084204,-0.0037268944745012453,0.06474281808942066,550.0287600828955,534.6184299540621,723.811527055575,733.3589838448445,0.0,0.0,0.0
2.912,2.9749171313745486,-17.997245957555627,2.0188073430624978,1.0334596670900227,0.38107019998786196,52.525878521088956,2.980654806749479,-17.99870358596966,1.9998745549767156,45.29029467311877,0.0021912856809771716,0.005329221078701996,0.034882707317621324,0.05401459146870086,-0.02656125364563689,-0.6292334789222599,-0.41318745034588567,-0.049161879214370346,-0.0028719361764951296,0.07373979389342052,541.5924487179524,523.2194038211059,737.8443278315644,749.5455216794122,0.0,0.0,0.0
2.9640000000000004,2.975079930291584,-17.99709541614388,2.019953099692695,1.1241059417333494,0.3235508468915331,50.81051268722434,2.979286312403305,-17.99843473012091,1.9999321994521089,45.28593719174574,0.0053515388334450095,-0.004101371855261476,0.01425530673602644,0.01972051410487126,-0.03234593199850287,-0.5392493831559918,-0.24622257496313105,-0.05109932485933021,-0.0021981760001225526,0.078537913974324,538.2223035199786,519.2728450772742,746.7178235702956,758.9291892472479,0.0,0.0,0.0
3.016,2.9757135927636487,-17.997148581752224,2.020202752770595,1.111824725244714,0.2491728146886768,49.356149718361515,2.978166013548254,-17.99816101183672,1.9999658601687962,45.28593719174574,0.008106716994773442,-0.013791085437330838,-0.0005042451157029877,-0.015829006981683404,-0.03576088505405296,-0.4535466830965567,-0.10901869164974924,-0.04874141151915591,-0.001475839637744258,0.07750228063842718,543.1445113153143,525.4760904903782,748.3386372303344,760.1195780266787,0.0,0.0,0.0
3.0680000000000005,2.9767837776525323,-17.99743777543943,2.0198277750211373,1.003764428039523,0.16226231344629355,48.14635236099972,2.9773419305743904,-17.99791572824031,1.9999848600861767,45.2990237896464,0.010245211180135086,-0.02281977335732376,-0.010544995928581024,-0.046696378146096805,-0.03711295375419142,-0.37388045812053905,0.0013511173041967917,-0.04373064236481136,-0.0004850500774437102,0.07712498751669006,545.6907497577046,530.2396067948976,750.525027536306,761.2801254714428,0.0,0.0,0.0
3.12,2.9782193531139436,-17.997967360761905,2.0190462260992548,0.8215104431994837,0.06817317961895158,47.16267455467894,2.9783421869918882,-17.99623888803236,1.9999950877655623,18.304394538355726,0.011601141052846882,-0.030425962062703243,-0.01686543794103156,-0.06857183686066023,-0.03643789360905281,-0.30522888164783046,0.0879246705268879,0.06938228886456776,0.10681781841937935,-0.08,738.9570537205242,782.4997075825313,528.8499779035368,541.9939355066676,0.0,0.0,0.0
