Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5719999999999998,-2.9999979959104492,-17.999996297880084,0.12470126348952042,-0.001478554581786005,-0.000849947959684882,90.00022412429658,-3.0,-18.0,0.3918433980731823,89.99999999971945,1.3939824724297623e-05,1.0535648052641878e-06,0.6089573601118284,0.0,0.0,0.0,2.5842840033768146,6.262901946452117e-05,1.7838734018083353e-05,-4.652927707956874e-06,711.2695820033559,711.2908496528022,711.2741775799498,711.2623392961345,0.0,0.0,0.0
0.6239999999999999,-2.9999993331822847,-17.999996333956943,0.15888777622259587,-0.001396996074051293,-0.0011909178876912776,90.00018457808757,-3.0,-18.0,0.44262898997818617,89.99999999971945,8.838008898495363e-06,1.4667952846847616e-05,0.6891693157574585,0.0,0.0,0.0,2.3325554441425496,7.42194502691641e-05,3.770517650338699e-05,-3.831930501569025e-06,706.0703202689716,706.100119625042,706.0801610007092,706.0704391265865,0.0,0.0,0.0
0.6759999999999999,-3.0000013795406715,-17.99999700350902,0.19698084841670407,-0.0008883850298578685,-0.0014285353254345871,90.00013167860318,-3.0,-18.0,0.4938355673980697,89.99999999971945,3.7073738976554817e-07,3.121703514516017e-05,0.7607374719427474,0.0,0.0,0.0,2.064657611584882,7.102883855758218e-05,5.723386593758658e-05,-2.7337132522915966e-06,700.4967145857466,700.5311354654722,700.5086430271476,700.5049409382954,0.0,0.0,0.0
0.728,-3.000003845141496,-17.999998410511235,0.2385085282481462,4.607904094312637e-05,-0.0014931093305943165,90.00007613937802,-3.0,-18.0,0.545323855245352,89.99999999971945,-1.1489543454123401e-05,4.7884999995693176e-05,0.8229748690620087,0.0,0.0,0.0,1.7879418320899365,4.999426879557282e-05,7.365879350241527e-05,-1.580693788762295e-06,694.6955861460075,694.7290470926298,694.7049559020068,694.711359642631,0.0,0.0,0.0
0.78,-3.0000062304124873,-18.000000560924608,0.2829744326770491,0.0013700369391773531,-0.0012756350687198373,90.00001778711948,-3.0,-18.0,0.5969983425879779,89.99999999971945,-2.6754431945702e-05,6.133235280488612e-05,0.8756042292045985,0.0,0.0,0.0,1.5178491812995585,8.699475196839947e-06,8.222439933331311e-05,-3.6927447923065667e-07,688.9899405683441,689.0147487869215,688.991334543967,689.0113955564535,0.0,0.0,0.0
0.8320000000000001,-3.000007869399124,-18.0000033196451,0.3298856011306279,0.0027932990663986075,-0.0007655120984379867,89.99995981321396,-3.0,-18.0,0.6487943715704672,89.99999999971945,-4.348666202132895e-05,6.527094128570664e-05,0.918876283564385,0.0,0.0,0.0,1.2655289638990723,-4.71914373012948e-05,8.041803990244829e-05,8.342900510384946e-07,683.620344573518,683.6294816319347,683.6095978742795,683.6446893778385,0.0,0.0,0.0
0.8840000000000001,-3.0000080716869313,-18.000006405597503,0.37877191576006003,0.004042716929884956,8.934831141932576e-05,89.99990992728884,-3.0,-18.0,0.7006687133801335,89.99999999971945,-6.009871371373463e-05,5.550347828829329e-05,0.9533925985296143,0.0,0.0,0.0,1.0386563388974537,-0.00011084908238371076,6.397314155745467e-05,1.8699444451596977e-06,678.759999707126,678.7470166712982,678.7343338233225,678.7827532538242,0.0,0.0,0.0
0.9359999999999997,-3.0000062697198486,-18.00000938237477,0.4292058472789503,0.004723345573048093,0.0012562689187203865,89.99986891441388,-3.0,-18.0,0.7525928207419088,89.99999999971945,-7.347847667550575e-05,2.830255523346984e-05,0.9800494421967226,0.0,0.0,0.0,0.8411332771066249,-0.00016944410249635096,3.063367574787176e-05,2.7213903007577276e-06,674.5030591323341,674.4643700020735,674.4632068847069,674.5189717920634,0.0,0.0,0.0
0.9879999999999998,-3.0000021995737645,-18.000011680626447,0.4808075552307687,0.004416960344541102,0.0026227951485217056,89.9998383323139,-3.0,-18.0,0.8045480763480225,89.99999999971945,-7.960214229976766e-05,-1.730494657095159e-05,0.9998138683525951,0.0,0.0,0.0,0.6749732665864219,-0.0002060046614315485,-1.945129540640499e-05,3.356288544649263e-06,670.902539986057,670.8393626844608,670.8539585578727,670.9062338571306,0.0,0.0,0.0
1.0399999999999998,-2.999996083391126,-18.00001265775761,0.5332537320580695,0.0028056961953354114,0.00400289627265762,89.9998190640455,-3.0,-18.0,0.8565224959877692,89.99999999971945,-7.430159365521805e-05,-7.744578880918826e-05,1.0138138194014652,0.0,0.0,0.0,0.5390229405721847,-0.00020255355520444273,-8.317459603631831e-05,3.7563065213033265e-06,667.9408667002641,667.8604438414341,667.8941359928963,667.9277366351686,0.0,0.0,0.0
1.0919999999999999,-2.9999887566762715,-18.00001168855074,0.5862765899558968,-0.000206301179023237,0.00514448285088323,89.999811319837,-3.0,-18.0,0.9085084719116434,89.99999999971945,-5.4038967470550646e-05,-0.0001423907550773495,1.0230709394385307,0.0,0.0,0.0,0.43154782958296956,-0.00014427242778553885,-0.0001539134365750161,3.9170797970048675e-06,665.585441946445,665.5012153866007,665.5554495958723,665.5527264088485,0.0,0.0,0.0
1.144,-2.9999816879727494,-18.000008281884828,0.6396612762645446,-0.004383683082827844,0.00575255229919478,89.99981467518144,-3.0,-18.0,0.9605012479123867,89.99999999971945,-1.6850258183893277e-05,-0.0001968613148075123,1.0285970478157593,0.0,0.0,0.0,0.3493147262183047,-2.4546408222308013e-05,-0.00022145186625283788,3.84742132622864e-06,663.7691034095333,663.6994285395165,663.7727464298497,663.7169771639416,0.0,0.0,0.0
1.196,-2.999976846066897,-18.000002213299428,0.6932405976871648,-0.009085206045037023,0.0055251813972436725,89.99982820688442,-3.0,-18.0,1.0124979015962163,89.99999999971945,3.6723200079007094e-05,-0.00022189826760135183,1.0312416719608581,0.0,0.0,0.0,0.28922567145232136,0.00014976741537939083,-0.00027244920995532073,3.566497045227931e-06,662.4269589700141,662.3921419272993,662.4793010285294,662.3594779041318,0.0,0.0,0.0
1.248,-2.999976386333525,-17.999993656963863,0.7468892704776221,-0.013270595752722441,0.00420562803928112,89.99984953517004,-3.0,-18.0,1.0644966734891261,89.99999999971945,0.00010282849805123755,-0.00019861109127465625,1.031780841703623,0.0,0.0,0.0,0.24760525970290992,0.00035456375371425514,-0.0002917332948013699,3.1237121781284476e-06,661.4818536424456,661.4997096672662,661.5912425838541,661.4075713857624,0.0,0.0,0.0
1.3,-2.999982163141729,-17.999983294157207,0.8005181905149551,-0.015614691532094865,0.0016456247562440956,89.99987739020322,-3.0,-18.0,1.1164965303061323,89.99999999971945,0.00017382607775931797,-0.00011341899452851113,1.0308601229633694,0.0,0.0,0.0,0.2209289321312049,0.0005477122721895273,-0.0002644366686816961,2.5454290762433384e-06,660.8613487319979,660.9419256572869,661.0241737814032,660.7931628241221,0.0,0.0,0.0
1.352,-2.99999512457998,-17.99997237008444,0.854068355285447,-0.014753625969858304,-0.002128078630214828,89.99991083648794,-3.0,-18.0,1.168496884362751,89.99999999971945,0.00023837368964138274,3.592417836354478e-05,1.029002848999638,0.0,0.0,0.0,0.2059264004426815,0.0006731323990756279,-0.0001788914885349413,1.8510690604313942e-06,660.5002549162932,660.640910768762,660.696935249218,660.4544599385798,0.0,0.0,0.0
1.4039999999999997,-3.000014701856669,-17.99996266864649,0.9075038580389319,-0.009916436879344947,-0.0066649344496777785,89.99994147897547,-3.0,-18.0,1.220497415825163,89.99999999971945,0.00027999160397877156,0.000231945987346601,1.0266108185755773,0.0020160377364699137,-0.0014693656205775542,7.817165891283844e-06,0.1997925914720824,-9.597499290896878e-05,0.0005290006213333455,-1.633548945781626e-06,660.3779811372698,660.5012401921725,660.3461373483805,660.5240354361804,0.0,0.0,0.0
1.4560000000000002,-3.0000386012776614,-17.999956231861173,0.9608069567486096,-0.003788268184445998,-0.009933426612376957,89.9999615685575,-3.0,-18.0,1.2724979618438212,89.99999999971945,0.00026405282185875767,0.0004024389904838543,1.0239959663751619,0.0019907919856625702,-0.0008205392729422922,5.987636531349389e-06,0.2000297640195683,-0.00015269133684111473,0.0004260533514250789,-1.3839628148677452e-06,660.4056111314375,660.4834219838789,660.3583136421801,660.5230507913985,0.0,0.0,0.0
1.5079999999999998,-3.000063902064035,-17.999954538049913,1.013973367075729,0.0020078742974841595,-0.011322545569466626,89.99997993947913,-3.0,-18.0,1.3244984486163276,89.99999999971945,0.00019252289061789127,0.0005105038470785124,1.0213827092885852,0.002107785406005665,-0.0002787080576854826,6.597191710467e-06,0.20457252385300784,-0.0003054179408715304,0.000342192156594574,-1.987464861684166e-06,660.5406902178931,660.5511561701288,660.448261202618,660.6325727566201,0.0,0.0,0.0
1.5599999999999998,-3.000087771393568,-17.999958190240143,1.0670081011015058,0.008236626964805776,-0.011386606072880731,89.99999405326338,-3.0,-18.0,1.37649885061685,89.99999999971945,9.098104661031981e-05,0.0005718733149855532,1.0189215069525228,0.0,0.0,0.0,0.21178610583094937,0.0003327433248812573,0.00033887437207808896,1.2345112070605005e-07,660.6071166239196,660.7982138653746,660.7021414487898,660.7038859316913,0.0,0.0,0.0
1.6119999999999999,-3.000107352689343,-17.999967121681596,1.1199221758998406,0.013906094652586161,-0.01004825929121747,90.0000084579976,-3.0,-18.0,1.4284991667498494,89.99999999971945,-2.8956489128230478e-05,0.0005686230716956883,1.0167054637539605,0.0020218048016514387,0.0006522380617246123,4.320813438947507e-06,0.22040755141414436,-0.000660988452794028,0.00015683248471421785,-1.7500417643303287e-06,660.9677450265063,660.8243381068219,660.7748797538819,661.0075102273789,0.0,0.0,0.0
1.664,-3.000120037243207,-17.99998061317614,1.1727300073000737,0.01877509154135725,-0.007423646218050347,90.00001907977834,-3.0,-18.0,1.4804994068605395,89.99999999971945,-0.0001530899242038857,0.000505331052886741,1.014784524229603,0.0,0.0,0.0,0.22948905157242194,-0.0001321759200116311,0.00043216397967041673,-3.9611066218140977e-07,661.0524226157705,661.1377283828101,661.0137377102318,661.1742158575205,0.0,0.0,0.0
1.716,-3.000123647620567,-17.999997332177557,1.2254477112229802,0.022139772342346292,-0.0032489490785379154,90.0000305370905,-3.0,-18.0,1.5324995844503793,89.99999999971945,-0.00027312844223978367,0.0003786600820217047,1.0131783159280796,0.0,0.0,0.0,0.23832577159916468,-0.0003903011758864628,0.000390493241431399,-6.339696505379194e-07,661.2908075161251,661.2908621164597,661.1780908384733,661.4000554291382,0.0,0.0,0.0
1.768,-3.0001167712634884,-18.00001524323974,1.2780914285608638,0.023424040799632954,0.0025286598536644824,90.00003945220438,-3.0,-18.0,1.5844997130142664,89.99999999971945,-0.0003770841434769967,0.00019653484266994012,1.011877854253346,-2.136581187022011e-06,0.0016152423207158877,1.1140043035403023e-06,0.2464926898537314,-0.0006266413546854909,-0.0003557558875570539,-1.2249790635348476e-06,661.611799308359,661.3326002921414,661.4303350853086,661.5073216017228,0.0,0.0,0.0
1.82,-3.000099049271554,-18.00003166998023,1.3306764286329376,0.020792557719717594,0.008088967551947952,90.00004419476087,-3.0,-18.0,1.636499804420751,89.99999999971945,-0.00042639445569426035,-4.759923294708705e-05,1.0108610600084773,-0.0014251584595503957,0.0017720569921627163,4.4717339790961893e-07,0.2537207008962241,-0.00022175383321794114,-0.0005851443650827854,-1.0804528139670066e-06,661.7463963806482,661.5171298046934,661.6804119333193,661.5771601501013,0.0,0.0,0.0
1.872,-3.0000718688338783,-18.000044028110686,1.383215869709911,0.015495825935432934,0.012165782997327122,90.00729285745778,-3.000000477751648,-18.00000023606552,1.6884998683910228,159.8909792540156,-0.00040574448536645605,-0.0003051498769422167,1.0100332898683235,-0.0016196679599948503,0.0010629755553432803,0.012648908790075885,0.2605214629112549,-0.00020264507217425658,-0.0004893335596878212,0.08,540.2339253551241,539.9930757179998,764.3548260833852,764.284312364526,0.0,0.0,0.0
1.9240000000000002,-3.0000353494852057,-18.000050450668716,1.4356384166868565,0.09282570307306699,0.01364286354589476,90.30335649030468,-3.000007985418337,-18.000004192771105,1.7404999125267282,159.89099039942784,-0.0003155977916187078,0.0005429442277078143,1.0072554553645263,0.05041292884286106,0.00021628380071767283,0.14046302425875692,0.29023149374969215,-0.02289538354782039,-0.00030867701130210664,0.08,544.9350388370935,536.8704327794507,762.1074177008398,767.6587369306911,0.0,0.0,0.0
1.9759999999999998,-2.999950951897527,-18.000049967612995,1.4880116718266458,0.3141120341966625,0.011035798675320013,90.85487450392127,-3.000016064790204,-18.000011239791274,1.792237021042669,159.89107239838484,-0.00016955672042768337,0.0027320905074776944,1.0072933951351777,0.08347842894632695,-0.0004301365620720074,0.21376191401469322,0.2853620376312378,-0.043445935967733065,-9.342813925549269e-05,0.08,548.3070934905359,533.1703321161856,759.45212332932,770.108653728159,0.0,0.0,0.0
2.0279999999999996,-2.9997197077852658,-18.0000419546027,1.540396405233194,0.5525474459413395,0.0036957728568329778,91.61253819495973,-3.000016322485186,-18.000019116529252,1.8400654457371055,159.8913702457656,-2.6396675272548662e-05,0.0032608347865255615,1.0072499583988417,0.07350427860786055,-0.00048052690843180813,0.2815100121502799,0.15534284919133334,-0.050010269366754206,9.969868358724534e-05,0.08,545.9392485176731,528.4733969244176,756.1140412748617,768.4718246437917,0.0,0.0,0.0
2.08,-2.999235103875724,-18.0000250714689,1.5926627212471915,0.7236648676192599,-0.00793845064537637,92.56931273844049,-2.999991124182784,-18.000025702056764,1.8804669274767019,159.89199162179452,1.5461125747929173e-05,0.0007732395296294397,1.0027452320465957,0.045604413460663094,-7.131994650680373e-05,0.34787370076962276,-0.16581563906295926,-0.049972769948027254,0.0004191810545342122,0.08,537.2188704439544,519.5890703921652,749.8513147619915,762.380165624259,0.0,0.0,0.0
2.1319999999999997,-2.998426411514888,-17.9999973016206,1.644389634297465,0.8059252121378417,-0.02231248290772386,93.72210788215894,-2.9999149462569825,-18.000029459246647,1.9127221006323225,159.893197328541,-0.00016120916679291305,-0.004417744982164283,0.987724964533857,0.015835610468696658,0.0007732965781483668,0.41330117080082074,-0.6285343988129615,-0.04835062648609563,0.0009498269938815434,0.08,524.093709621583,506.80599467540367,740.9163208522341,753.3214005682528,0.0,0.0,0.0
2.184,-2.997270379589926,-17.999956710353622,1.6948694599856529,0.804148418157019,-0.03671763215871037,95.06813809860684,-2.999744659973958,-18.00002871358805,1.937492695193717,159.89486483782682,-0.0006681393472384347,-0.01139002166306793,0.9573873254600995,-0.010783077435161026,0.0022005667686556167,0.47773744948501096,-1.141985324396412,-0.0463852187660303,0.0016610139541640837,0.08,509.07146078798775,492.27858613510296,730.8731013966077,743.1285639553785,0.0,0.0,0.0
2.2359999999999998,-2.995785151146359,-17.999902064801567,1.74323863121666,0.7303216598826452,-0.04715079530894724,96.60416421059783,-2.9994286858651944,-18.000021770956447,1.9559718875091925,159.89729393953792,-0.0015882899166573712,-0.01912340677124583,0.909945179099102,-0.03296854165960627,0.004392377036391998,0.5409916146610745,-1.6228403507625764,-0.0440135701600164,0.0024223061854954687,0.08,494.4637676646262,478.38980399380677,721.3929965829458,733.3941375105853,0.0,0.0,0.0
2.2880000000000003,-2.994018962031838,-17.999832979014887,1.7886305432163674,0.5992917041912471,-0.049048962022522805,98.32627502577277,-2.9989240806588047,-18.000007024010543,1.9694444474851107,159.90005301620974,-0.002941578524636606,-0.026646324951194972,0.8463962619855913,-0.04981339633641797,0.00735339929820644,0.6028320594500499,-2.012017190168063,-0.04115804900078099,0.0030773906679226223,0.08,482.12275035932186,467.03818033361745,713.7432396450556,725.3007586648738,0.0,0.0,0.0
2.34,-2.992039107750836,-17.99974968456563,1.830295863067251,0.4292164867210051,-0.03800320045529873,100.2299177830396,-2.9981975715992415,-17.999983032189466,1.9790811110266961,159.90352065898736,-0.0046630610291492494,-0.03309685684923715,0.7696825505384595,-0.060252198637401146,0.010943460251370128,0.6630692433837397,-2.27687696460615,-0.03803084060148387,0.0034348199514926047,0.08,473.3195200265823,459.3733214310896,708.6566244077877,719.5725116479036,0.0,0.0,0.0
2.3920000000000003,-2.9899225954294155,-17.999652477416728,1.867678423674577,0.24102540837492586,-0.010680005167122447,102.30992215880119,-2.99723398010605,-17.999948591006632,1.9858613204029523,159.90706087256626,-0.006595462327051417,-0.037809027123639864,0.6839593677424843,-0.06365555884049337,0.014808776971303539,0.7215319230869717,-2.408967123199587,-0.0349951249190498,0.0033247941017857307,0.08,468.62707981619343,455.7453568793124,706.3395508203661,716.4657727738818,0.0,0.0,0.0
2.444,-2.9877485998712072,-17.99954088865865,1.9004525385051658,0.056343912317767815,0.034217749255126086,104.56075897541031,-2.9960316455221037,-17.999902510000627,1.9905620541966798,159.91112957718502,-0.008502721015458112,-0.040400781839373755,0.5937697821481993,-0.06022191777344489,0.01840456682682318,0.77814614246676,-2.417477960880163,-0.03241443616176738,0.0026429758348883317,0.08,467.97705021137364,455.8606729535564,706.5953835380541,715.8617401345076,0.0,0.0,0.0
2.4960000000000004,-2.985592556420992,-17.99941270745373,1.9285203786463934,-0.10514228646568909,0.0952699332810376,106.97685729191232,-2.9946125724439137,-17.999844321756203,1.993777241742985,159.91499917023765,-0.010106504414569279,-0.040817731599651394,0.5033607460780802,-0.05095695661645494,0.02107176095015773,0.8329290058434984,-2.3218302144261553,-0.03061628166999682,0.0013902001423996852,0.08,470.8482223231345,459.03108315838347,708.9771792546593,717.4137839643232,0.0,0.0,0.0
2.548,-2.9835214389181073,-17.99926302959213,1.9519832008818427,-0.22805022350766535,0.16812457754384036,109.5528479153355,-2.9930044903351747,-17.999772871976393,1.9959483738203379,159.9192130524252,-0.011138038272700242,-0.03931379501474237,0.4163007002440627,-0.03758825159982887,0.022164631632335816,0.885942960357039,-2.1460272122655377,-0.029783797336341962,-0.00031779820808090775,0.08,476.45284452584565,464.42396730851493,712.9312066029946,720.6591590165463,0.0,0.0,0.0
2.5999999999999996,-2.9815900110264155,-17.99908355448302,1.9711039472728233,-0.3030757508687983,0.24576842433783044,112.2836565372541,-2.991257410896638,-17.999687517203665,1.9973963845320648,159.92304721556368,-0.011392286841159935,-0.03637805348365154,0.3354064106747462,-0.02222480554305866,0.021144765631051173,0.9372795766135237,-1.9157277601335845,-0.029975942634643545,-0.0022325582303756395,0.08,483.88283752850054,471.2035101566109,717.8676405567818,725.0965407692075,0.0,0.0,0.0
2.652,-2.979838111446591,-17.99886242049755,1.9862618407252184,-0.3278819866137873,0.3194616072043815,115.16461151864138,-2.9894147966258653,-17.99958560021227,1.9983502602015488,159.92709911531065,-0.010772911006561383,-0.03262796950677168,0.2625237712044727,-0.007116995895652163,0.01780337282749032,0.9870551501741662,-1.6537268818540274,-0.03103747894127172,-0.004057927958420511,0.08,492.29152241864074,478.7020604218934,723.2863694432517,730.2650394415143,0.0,0.0,0.0
2.7039999999999997,-2.9782892395480136,-17.998584790861653,1.99790813096274,-0.3068398000943813,0.38010549167107965,118.19130330770494,-2.9875374255374685,-17.999464978167257,1.9989707584948524,159.93073506675017,-0.009315092165492336,-0.028693792770910092,0.19875195455525088,0.005809788261318701,0.012271365148648499,1.0353447630121504,-1.3799879254373115,-0.03272180130966723,-0.005469418163892653,0.08,500.93942194971754,486.3959814971603,728.7655705852549,735.7619810542933,0.0,0.0,0.0
2.7560000000000002,-2.9769506638638967,-17.998234244873128,2.006530829117081,-0.24965880682963792,0.41969720889981543,121.35955139214055,-2.985668506444435,-17.99931892726599,1.9993691106817537,159.9346138485392,-0.007182195338337831,-0.025119561553955082,0.14448667398534773,0.01520582553951785,0.00507071510170448,1.0822516428249451,-1.1103416790492713,-0.03469215642669837,-0.006205500640148813,0.08,509.24951833817704,493.9212927635658,733.9980954206205,741.2581909478547,0.0,0.0,0.0
2.808,-2.9758149073519813,-17.997794848181154,2.012619797274467,-0.16930171775267433,0.4327861547764766,124.66532112920757,-2.983862395205615,-17.999142234503296,1.9996212543378054,159.93817329391922,-0.004638761507935064,-0.022297212196481057,0.09955894657643015,0.020445103808514956,-0.002948316521750268,1.1278310793048623,-0.856277082792284,-0.03664866940132442,-0.006109972693801475,0.08,516.8305574938281,501.03622396974004,738.780306634473,746.5108008420225,0.0,0.0,0.0
2.8600000000000003,-2.9748624183291454,-17.997253466124313,2.0166452855222756,-0.07981333905677573,0.41743672008353566,128.10469706400818,-2.982149127321519,-17.99892283811921,1.9997783763274561,159.9420943380778,-0.0020060681792260925,-0.02043864776282369,0.06343528239254569,0.021563478624007294,-0.010748260024798615,1.1721450691916688,-0.6258841958900601,-0.03830130554389904,-0.005173813337188532,0.08,523.4350708846026,507.58089289190497,742.9975951908491,751.3326854044185,0.0,0.0,0.0
2.912,-2.974064962384017,-17.996601857357135,2.01904175098231,0.005753470869340084,0.375653215913237,131.67390278910602,-2.9805638342901255,-17.998653343153546,1.9998745549770063,159.95016526401758,0.0003892859994165719,-0.01958003954585693,0.03532374637701026,0.01918337586789195,-0.01726501605930591,1.2152436216379348,-0.4241324322234559,-0.03947612221860619,-0.0035286863304783995,0.08,528.9552559506006,513.4438439967695,746.6010344171654,755.5982619743446,0.0,0.0,0.0
2.9640000000000004,-2.9733893166706835,-17.995838086327325,2.0201955883462848,0.07704016454734146,0.3131110185491874,135.36928398292827,-2.979118578444082,-17.998318456126253,1.9999321994522559,159.95441915586903,0.0022644321031427862,-0.01961074225816652,0.014202677100380793,0.014340221054745528,-0.02160621960307424,1.257036332861099,-0.25258317290272503,-0.04008503423074358,-0.0014206179427366829,0.06689682766222323,555.4075520122466,541.1766111501593,733.4615418408,743.3054560665577,0.0,0.0,0.0
3.016,-2.972801030396217,-17.994967380580096,2.0204250825887144,0.10312672856637876,0.238545741550246,139.07311620512368,-2.9778259822849504,-17.99791326459182,1.999965860168862,159.9593496976342,0.003444711627518257,-0.02028292841732051,-0.0015814512925796894,-0.012016336613109104,-0.023540888876000775,1.2202749453713368,-0.10466560507561798,-0.03127762955652994,0.000913017531878408,0.0013528206021453573,656.1353567430681,647.3770346303193,650.9219231970054,660.1533835789022,0.0,0.0,0.0
3.0680000000000005,-2.972276334946575,-17.994012399930448,2.0199764815040875,-0.02795327385859681,0.16272109665843612,142.5592921624244,-2.9766820299240546,-17.99742747846505,1.9999848600861982,159.96417515798194,0.003937217928627402,-0.020718861796775206,-0.012673862152343817,-0.07371624595080836,-0.024881332567149417,1.1330541067879634,0.018403014317012148,-0.001971167111418204,0.003741255470950216,-0.04102382854214787,711.0054405897334,711.4733022978967,595.6625120120186,597.4626370332312,0.0,0.0,0.0
3.12,-2.9718290295446512,-17.993044891987378,2.0191015034891215,-0.3295198715004965,0.096255866069417,145.74808354935203,-2.975672917670112,-17.996851009598092,1.9999950877655615,159.96943810717613,0.0038999908594976483,-0.019278514226218145,-0.019172756804204664,-0.11906292541988953,-0.025503880552377695,1.026088027718119,0.10972578503639308,0.030244026658496584,0.006457073683059481,-0.07002096537244545,744.7430170284202,753.9503666866941,556.8057898323609,548.7159510394303,0.0,0.0,0.0
