Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.5720000000000001,-1.999994309113136,-16.499984688171143,0.12467351551246217,-0.005586221731260057,-0.0034499359220936756,90.00170558432755,-2.0,-16.5,0.39184322955345763,89.99999999971945,5.925249641329041e-05,1.2776144173332924e-05,0.6090314357232611,0.0,0.0,0.0,2.5844405513375825,0.0002481906114731249,6.938893733486522e-05,-3.5408708776176785e-05,711.2809871070949,711.3649184264898,711.255588320117,711.2083277818557,0.0,0.0,0.0
0.6240000000000001,-1.9999998123280653,-16.499984701159224,0.1588641418227955,-0.005232828741023332,-0.0049229678335637106,90.00139654364514,-2.0,-16.5,0.44262887758017755,89.99999999971945,3.9184894833011464e-05,6.439207906202879e-05,0.689247435087832,0.0,0.0,0.0,2.332542362998047,0.00029095694804852405,0.00015310613554754592,-2.8992884271674838e-05,706.0584043905252,706.1766284944075,706.0608146059608,706.0241103136658,0.0,0.0,0.0
0.6759999999999999,-2.00000795819052,-16.49998733409144,0.19696142629570892,-0.0030989573971030105,-0.005889692408621382,90.00103375236597,-2.0,-16.5,0.49383549335215265,89.99999999971945,3.971174400702335e-06,0.00012829603294403532,0.7608297740153025,0.0,0.0,0.0,2.064372153613343,0.0002716531196244889,0.0002331105751525354,-2.146117303934392e-05,700.4646706236482,700.6001266185854,700.4815733568128,700.4712294352438,0.0,0.0,0.0
0.728,-2.0000175361395103,-16.49999300517072,0.2384931306565976,0.0008953118197656804,-0.00599258650048185,90.00063903796726,-2.0,-16.5,0.5453238070757378,89.99999999971945,-4.663303477732193e-05,0.0001935300861468309,0.8230421192875068,0.0,0.0,0.0,1.787775358156189,0.00017444313810185627,0.0002950160775138581,-1.32667233898165e-05,694.660667933084,694.7877030512898,694.6729670323663,694.7055955689744,0.0,0.0,0.0
0.78,-2.000026433331739,-16.50000165993206,0.2829615864142935,0.0063363027288065735,-0.004923981828633463,90.00023821403245,-2.0,-16.5,0.5969983116619322,89.99999999971945,-0.00011003238203697541,0.00024263651768838276,0.8756391185363158,0.0019557817946537813,0.0005363858192133219,-0.000131911453572964,1.5179204332840097,-0.000754986933584025,0.0001164750658802042,4.312125462890769e-05,689.0332781268074,688.859048489216,688.9416793334148,689.1794341965884,0.0,0.0,0.0
0.8320000000000001,-2.000031943081722,-16.500012652317935,0.329874046187484,0.01126930098266893,-0.0026841273906420484,89.99992812923125,-2.0,-16.5,0.6487943519941035,89.99999999971945,-0.00017776894941608695,0.0002422899630756147,0.9188981140203936,0.0,0.0,0.0,1.2656882268029506,-0.0002097271121259099,0.0003074893028585702,1.4920638789802464e-06,683.6140048101197,683.6408885558914,683.5603180157174,683.7025471682543,0.0,0.0,0.0
0.8840000000000001,-2.0000317010924578,-16.500024768867245,0.3787616754104692,0.014476915757593826,0.0007577326911249089,89.99962060125415,-2.0,-16.5,0.7006687011803814,89.99999999971945,-0.00024116149027857391,0.0001801525777403584,0.9534171560422464,0.0,0.0,0.0,1.038747383826573,-0.00040919326476672284,0.00023741832823237898,7.876483936130939e-06,678.7711794575783,678.7236032337388,678.6790544411831,678.8581398037652,0.0,0.0,0.0
0.9360000000000002,-2.0000242995767343,-16.50003625520102,0.429196310092399,0.015407683287059513,0.005363688707505072,89.99935328937464,-2.0,-16.5,0.7525928132735092,89.99999999971945,-0.0002903706055191309,6.316343713370383e-05,0.9800623370014957,0.0,0.0,0.0,0.8413171470839664,-0.0005727945187228008,0.00010194288865071829,1.3425999597701354e-05,674.5388238713234,674.4075864396362,674.4155590155029,674.6036140683887,0.0,0.0,0.0
0.9880000000000002,-2.0000095270743983,-16.500044870117758,0.4807990784382704,0.012934745068783267,0.010648748769178165,89.99915119777826,-2.0,-16.5,0.8045480718714193,89.99999999971945,-0.0003097040385736758,-0.0001052848679633769,0.9998408854245016,-0.001335366567233189,0.0017740152948602622,-5.006197026434529e-05,0.674984745348457,-0.000134589892527124,-0.0007788023553373681,3.58633955332114e-05,670.9549002775841,670.6989325653728,671.0148903663786,670.8343834995294,0.0,0.0,0.0
1.0399999999999998,-1.9999887659081297,-16.500048185475237,0.5332466626270749,0.007927683894379754,0.014543478911793811,89.99907071195267,-2.0,-16.5,0.8565224933733967,89.99999999971945,-0.00026606211065878526,-0.00028617571374880106,1.01384717754513,-0.0010713414771156694,0.0005717909704272218,-1.0841419290074657e-05,0.5389273332455726,-0.00022273877466761195,-0.0005219584469929441,2.3242896629305774e-05,667.9767102723579,667.7670940421317,667.9776270127206,667.8934111407336,0.0,0.0,0.0
1.0920000000000003,-1.9999645383460958,-16.500044490162818,0.5862722459501643,0.0018768814562999288,0.01575446402704454,89.99904284988304,-2.0,-16.5,0.9085084704357089,89.99999999971945,-0.00015179529394238398,-0.00043560145858497396,1.0231358524622336,-0.002263838008950211,0.0001125377303779212,-2.3037773306118077e-06,0.43105466714416707,0.0003184853131893427,-0.0005117086469889183,2.0710328303189396e-05,665.5367346420795,665.4821533649066,665.6835603392833,665.4490691218546,0.0,0.0,0.0
1.144,-1.9999398280079879,-16.500033347194055,0.6396600655977395,-0.004259565938035242,0.014796451470335911,89.99906200033006,-2.0,-16.5,0.9605012471176991,89.99999999971945,2.0365062131656317e-06,-0.0005324163026299521,1.0286498066404115,0.0,0.0,0.0,0.3488407104048594,-0.0004179301988367733,-0.0005898642378157852,1.9473292062598683e-05,663.8450282691663,663.5595737132843,663.7802925552855,663.7315967236343,0.0,0.0,0.0
1.196,-1.9999175728047007,-16.50001538669845,0.6932415195197116,-0.009780262874080934,0.011718824001155755,89.99911996839096,-2.0,-16.5,1.0124979011985416,89.99999999971945,0.00017510016840253668,-0.0005642777166203389,1.0312758703305298,-0.0018310834803799323,-0.0012925491075754785,2.1111742143915006e-05,0.2888658016017942,0.00045882222752366273,-0.00015116751356800378,1.0577024842697986e-05,662.3482812299902,662.4355958324447,662.5076771288293,662.3345653156932,0.0,0.0,0.0
1.248,-1.9999003135378002,-16.499992196887398,0.7468915919178143,-0.013842904013437385,0.0072650304096285425,89.99919544359162,-2.0,-16.5,1.064496673314947,89.99999999971945,0.00033832605219633765,-0.0005275137889162834,1.0318037317339939,0.0,0.0,0.0,0.24731162464653877,-6.445128213119332e-05,-0.0006466875543644545,1.6702949528249102e-05,661.5665780679525,661.3644691256902,661.594412616757,661.4289499248308,0.0,0.0,0.0
1.3,-1.9998899024789334,-16.499966016047914,0.8005213778186423,-0.01636855877803705,0.0014878517636656415,89.99929582453778,-2.0,-16.5,1.1164965302517904,89.99999999971945,0.00047810013995830636,-0.00043280913302717395,1.0308710491027384,-0.0006418355169809262,-0.002049982036012505,3.0634494567302346e-05,0.2207250508858003,0.00036215766652445807,0.00021818498993490993,3.456213600268714e-06,660.8133249868907,660.9784032173222,660.925904151264,660.884951775125,0.0,0.0,0.0
1.352,-1.9998873709745346,-16.49993958356304,0.8540717163419416,-0.016943966781891473,-0.004406247513886144,89.99939690102669,-2.0,-16.5,1.1684968843679677,89.99999999971945,0.0005668859289104866,-0.00029028962330415525,1.029001479317439,2.7717005330044866e-05,-0.0004008347736433178,8.219069509638709e-06,0.205837726228145,0.0002570852951717939,-0.00028779526384239995,9.525687797670588e-06,660.5623794217936,660.5536395159083,660.6618958170114,660.506831679191,0.0,0.0,0.0
1.4040000000000001,-1.999892854582296,-16.49991572803907,0.9075069295315041,-0.01566357451289466,-0.010493207366988885,89.99950375198524,-2.0,-16.5,1.220497415856103,89.99999999971945,0.0006045358021497437,-0.00011837984664933399,1.0266035302130931,0.0006302619280255048,-0.0019364175436720344,3.1308836899733426e-05,0.1997712670127001,0.00013778600227685165,0.000491937587254806,-1.1061752911745141e-06,660.3487918822552,660.5280405681968,660.3849545723032,660.4857630876015,0.0,0.0,0.0
1.4560000000000002,-1.9999056157256345,-16.499897211948984,0.9608096180357941,-0.012813829379280807,-0.01564430356284186,89.99961536432423,-2.0,-16.5,1.2724979618824201,89.99999999971945,0.000574881484560535,6.126972866924625e-05,1.0239876305947913,0.001250708351375808,-0.0016919408428352225,3.914873646541804e-05,0.200031760969809,-3.7323641286151536e-05,0.0006179654688442175,-6.280047910946622e-06,660.3687096985399,660.5339841913411,660.3407008990032,660.5272279810686,0.0,0.0,0.0
1.5080000000000002,-1.9999241683170523,-16.499886395238732,1.0139755854355141,-0.008568469982029356,-0.019769480124280762,89.99971016772281,-2.0,-16.5,1.3244984486536717,89.99999999971945,0.000486063511848849,0.00023277486953785718,1.0213739638926218,0.0,0.0,0.0,0.2045926405514802,0.00044870801274297944,0.0002108386863980909,6.017043490195675e-06,660.4414482023059,660.6291583980408,660.5858082653845,660.5181112062352,0.0,0.0,0.0
1.5600000000000003,-1.9999464030749734,-16.499885068151073,1.0670098616869823,-0.0030219157333769378,-0.02220322971552763,89.99981369548789,-2.0,-16.5,1.3764988506491467,89.99999999971945,0.0003384083431351169,0.00038152101023748296,1.0189126314542194,0.002046855814451607,-0.0005883426405814962,2.857172126103526e-05,0.21182209266284246,-0.00040565434099948644,0.0006783296894534424,-6.5433760352910756e-06,660.6739129129512,660.7514968053322,660.5403688853601,660.8488016325041,0.0,0.0,0.0
1.6119999999999999,-1.9999697015579718,-16.499894192149196,1.1199235365578692,0.00256291398810386,-0.02243059653388721,89.9998973476124,-2.0,-16.5,1.4284991667760276,89.99999999971945,0.00014146518381988235,0.00048027967025543667,1.016698926283342,0.0,0.0,0.0,0.22043329509928178,0.0002683368482687197,0.0006608234795758273,2.131104224363924e-06,660.7590949055902,661.0233960265315,660.8413292588187,660.9529717026974,0.0,0.0,0.0
1.664,-1.9999913424141336,-16.499913686802905,1.1727310803247961,0.008385476778185281,-0.020074151908593477,89.99997288342037,-2.0,-16.5,1.4804994068808615,89.99999999971945,-9.029564922974532e-05,0.000531035858518924,1.014779106822066,0.0017360655125069607,0.0011134099121296933,1.9504109065329642e-05,0.2295129463347152,-0.0005710054110338307,0.0003788559452202738,-6.544078335170016e-06,661.1314272490918,661.0767876289428,660.9509452615694,661.2210552253249,0.0,0.0,0.0
1.716,-2.0000087266664397,-16.49994227407512,1.2254485043081473,0.012047165436508868,-0.015345434032680435,90.00003170783872,-2.0,-16.5,1.532499584465665,89.99999999971945,-0.00033033554768420665,0.0005003979079041749,1.01317365055796,0.0010257979239419953,0.0019627393516970424,1.794655477546073e-05,0.23835120579654934,-0.00045791106510436913,0.00011829208011487793,-7.197748862957026e-06,661.3487335507983,661.2521881744535,661.1986594123521,661.3624648117351,0.0,0.0,0.0
1.768,-2.0000201491823746,-16.499977561833944,1.2780920222680774,0.013693591750822416,-0.008700739716999525,90.00007098468143,-2.0,-16.5,1.5844997130254859,89.99999999971945,-0.0005518958425859229,0.00040966463351055664,1.0118743274732762,0.0001984796058529822,0.0023193156406469437,1.0403608331009908e-05,0.24651328735109423,-0.0002777945176832088,-4.202473177102549e-05,-5.26460955064277e-06,661.5236812210003,661.4327888596663,661.4301841869504,661.4971912351638,0.0,0.0,0.0
1.82,-2.0000249424057674,-16.500016343156673,1.3306768814744634,0.013039743678506386,-0.0017839449912531859,90.00009631212457,-2.0,-16.5,1.6364998044288213,89.99999999971945,-0.0007152625778005432,0.0002734976176014082,1.010858673195023,-0.0004488349952638084,0.0022989940140015186,6.430576729939047e-06,0.2537345789083183,-0.00011985307442776417,-0.00011725331000527947,-4.3427015039311475e-06,661.6702534574463,661.6028841484434,661.6242027387201,661.6249414261615,0.0,0.0,0.0
1.872,-2.000023491590059,-16.500055287982256,1.3832164485192213,0.011282034845961068,0.004817716857677494,90.00598147844197,-2.0000000731674685,-16.500000137727003,1.6884998683967287,125.22011640082312,-0.0008103750601866543,0.00012765785456979024,1.0100557613016212,-0.00042529960767958696,0.002145258242784418,0.010248937785405463,0.260286740820451,-0.00019139505884103536,-0.00019066535946067164,0.08,540.17363123974,540.0406499706306,764.3149794123719,764.3151588898263,0.0,0.0,0.0
1.9240000000000002,-2.000014393044816,-16.50009124224539,1.4356477412742774,0.08946432320914541,0.010388204050992153,90.29531438127155,-2.0000022052273825,-16.500004444610347,1.7404999125307017,125.22006968756273,-0.0008312858867371931,0.0010219685736454387,1.0074200509927134,0.05069601200376077,0.0017414499402751468,0.13890969385787771,0.2883176778358596,-0.02247134963949705,-0.00020400239714199204,0.08,544.7924272035591,536.910829892391,762.1100562846129,767.583144981332,0.0,0.0,0.0
1.9760000000000002,-1.999958422890631,-16.500121292713203,1.4880275195568955,0.3132250491418785,0.012722190151436451,90.84283590064973,-2.0000049127542106,-16.500015206134258,1.7922370210453977,125.22009670296123,-0.0007677395811686693,0.003270362516496762,1.0073902246756146,0.08463645397720601,0.0012642560818059035,0.21247922400422836,0.2839047846257685,-0.04335164140167348,-0.00014565095329604252,0.08,548.2609850088164,533.1377497683328,759.4421766697217,770.063077001827,0.0,0.0,0.0
2.0280000000000005,-1.999755495768167,-16.50014250193934,1.5404155878652777,0.5556683917524022,0.010391194284940513,91.59681819472003,-2.0000030761684577,-16.500031338600742,1.8400654457389554,125.22038496975416,-0.0006612780410718098,0.003859624867870062,1.0072849849325605,0.07486159348317657,0.0011595308295388677,0.2802804534287119,0.15438558503636202,-0.050055814421329725,-8.041814289835435e-05,0.08,545.952676344202,528.4069908085132,756.1124129234266,768.4373013599132,0.0,0.0,0.0
2.08,-1.9992973429519774,-16.500151205458227,1.5926827586107595,0.7308196430803064,0.0032243410295768964,92.55002918000471,-1.9999809535730548,-16.500050889576706,1.8804669274779402,125.22111269737199,-0.000602317927829149,0.0013974810941436713,1.0027438893449157,0.04685526059536614,0.001333742543045742,0.34667777883337525,-0.16644359958801047,-0.05008521503295702,0.0001382030550340365,0.08,537.2712351241562,519.5008632958434,749.8606418047262,762.3477810583921,0.0,0.0,0.0
2.1319999999999997,-1.998511551851846,-16.500143382318992,1.6444105410081253,0.8166607053906981,-0.007749658786980915,93.69933306086469,-1.9999132231051981,-16.500071139760955,1.9127221006331416,125.2225870613203,-0.0007069213974975826,-0.0038113476248246604,0.9877454396205314,0.016855287774708055,0.0018046949958186898,0.4121332504185829,-0.6294059518147286,-0.04851748947637588,0.0005994544021243607,0.08,524.1631685130907,506.6859531846104,740.9231185481999,753.2822904705627,0.0,0.0,0.0
2.184,-1.9973736177949026,-16.500115684968186,1.6948907228772996,0.8177476638747989,-0.020118275940724434,95.04197504014707,-1.999756235208051,-16.50008919596025,1.9374926951942517,125.22467097592367,-0.0010941424084051216,-0.010845402216831512,0.9573736309673473,-0.010099443522231659,0.002763896804144595,0.47660494239724205,-1.142533289529947,-0.04659312716484959,0.0012757373348226324,0.08,509.1664913873881,492.1503251847565,730.8858214938164,743.0962042871711,0.0,0.0,0.0
2.2359999999999998,-1.995900945529904,-16.500066175664347,1.7432578287535154,0.7456147542548802,-0.03017848839445769,96.57466835517832,-1.9994569149027175,-16.500101773489217,1.9559718875095369,125.22771453800377,-0.0018579974870411443,-0.018684369180511022,0.9098945842361242,-0.0327411238339413,0.004411726165204788,0.539878321171062,-1.6229600870936345,-0.044223244446102816,0.0020554126138717494,0.08,494.57107213391225,478.2741396363831,721.411913809569,733.3724449457535,0.0,0.0,0.0
2.2880000000000003,-1.9941415622226293,-16.49999450837513,1.7886451443455835,0.6149594030308367,-0.03339686942195845,98.29352976648624,-1.9989600971926518,-16.500105158992692,1.969444447485329,125.23117933953542,-0.0030368366979682004,-0.026347019571374114,0.8462744361502287,-0.05002333559202231,0.006846478898590231,0.6017581588954846,-2.011289572024663,-0.04134843742462874,0.002766845505755098,0.08,482.2435083736729,466.96121281535557,713.7746733115118,725.3005485569884,0.0,0.0,0.0
2.34,-1.992163044899361,-16.49990163289381,1.8303026091148134,0.4439395944791888,-0.02522728842723619,100.19395073191299,-1.9982428669627095,-16.500096724493346,1.9790811110268332,125.23552144576846,-0.00458717576913114,-0.03295663757326618,0.7695450969833172,-0.060900135499670285,0.009954962997372276,0.6619996890926839,-2.275744022782284,-0.03817737877034785,0.003228484231940464,0.08,473.4252911569564,459.33790621705754,708.6884038198754,719.5881871193021,0.0,0.0,0.0
2.3920000000000003,-1.9900429828632917,-16.49978912051759,1.8676795264694237,0.25356274250736194,-0.0019480101711756854,102.27078688175563,-1.9972918519273897,-16.500074128855985,1.9858613204030369,125.23992966612825,-0.0063739972344419,-0.03783104750834551,0.6838848498335324,-0.06465708655536968,0.013492636331651245,0.7204834682973918,-2.4082723344929544,-0.035096580337480865,0.003238699211529197,0.08,468.6867298047083,455.72933340507325,706.3521262705194,716.4822008183228,0.0,0.0,0.0
2.444,-1.9878614279625189,-16.49965819418254,1.9004507298274063,0.06568871725758307,0.03828129316609807,104.51854804798599,-1.9961036907611445,-16.500035366912588,1.9905620541967308,125.24496975016514,-0.008179407259553965,-0.040570821850813434,0.593732599257618,-0.061464118296827464,0.016930243194473792,0.7771264123697657,-2.417056959615785,-0.03246963974981494,0.0026858232412042228,0.08,467.9927702629594,455.87171542423897,706.5911080067319,715.8832686852959,0.0,0.0,0.0
2.4960000000000004,-1.985694831550317,-16.49950858076949,1.928516838353467,-0.09965744303354206,0.09462064029689206,106.93165934017532,-1.994695041477202,-16.499979358967966,1.993777241743015,125.24971237886714,-0.009735267851774596,-0.04110614878710765,0.5033375036853333,-0.05230573570345174,0.019617614212032383,0.8319327274352721,-2.3214906204602865,-0.03062062166383354,0.0015543495705341633,0.08,470.82679209270447,459.07454802227267,708.9617963098889,717.4427325736206,0.0,0.0,0.0
2.548,-1.98361125303046,-16.499337442921792,1.9519753813013723,-0.23419906063046322,0.16307370367791585,109.45543952167189,-1.9930953854360447,-16.499905250061772,1.995948373820355,125.25479725378125,-0.010749673690740117,-0.039718636085487306,0.416082481851792,-0.046819301980958454,0.020795369754653296,0.8424343446136886,-2.1436319915714814,-0.026406920819317482,-4.4737919983049365e-05,0.03117448962349014,561.8173614498515,552.8954427269607,647.8248467433515,655.4302157295537,0.0,0.0,0.0
2.6000000000000005,-1.9816712553353557,-16.49914055218697,1.9710649826768967,-0.4029595655515507,0.23595868120011873,111.89201337878333,-1.991351333752463,-16.499812759883405,1.9973963845320741,125.25932103234409,-0.01089376721041713,-0.03706998133864368,0.33452797475535034,-0.07048023606560935,0.018991458244731887,0.7981133581522588,-1.9058370098608512,-0.007792783834870556,-0.0016512890055762775,-0.004506375496462295,620.1807257479479,617.3113644414095,604.3342568448487,606.2416946649437,0.0,0.0,0.0
2.652,-1.979948719083184,-16.498921589899858,1.9861723906368154,-0.6459647961738136,0.3043606752433871,114.16376690337147,-1.9895098741759618,-16.499700504381206,1.9983502602015535,125.26391396625426,-0.01002339661452451,-0.03291829716538968,0.2613624990886134,-0.09280236907596802,0.013670461774278931,0.7365303559218633,-1.6394299080039045,0.015506143974761206,-0.0029026987525634118,-0.030520215468724868,660.1802470649051,663.7594754152886,574.537242999332,568.4818638875857,0.0,0.0,0.0
2.7040000000000006,-1.9785429910053458,-16.49870209685168,1.997770817501775,-0.914849259545601,0.36003000449266215,116.23163828503586,-1.98763229881581,-16.499568311280367,1.9989707584948548,125.26771297643894,-0.008148490291964867,-0.026481529387065668,0.19768205272299325,-0.09182495620037252,0.006045432984011171,0.664416872857092,-1.365047398517822,0.03370227339615563,-0.003962886548097767,-0.048284538256481914,687.8515124385652,695.9319007319816,556.1419813802949,543.2609311437226,0.0,0.0,0.0
2.7560000000000002,-1.977561032824991,-16.498519552135573,2.0063590142736625,-1.1383786802143776,0.39604902724205393,118.07427670251786,-1.985776614221424,-16.499416206752677,1.9993691106817555,125.27108850282373,-0.005409323046082784,-0.01760898692538596,0.1437669961235633,-0.06806465110421253,-0.0025457216317869786,0.5870403023240793,-1.097730727787329,0.04408415435158711,-0.004956531878257241,-0.05944747794058019,706.8434070687082,717.1742657677929,546.6955705145916,529.5635720771761,0.0,0.0,0.0
2.808,-1.9770899633324521,-16.498416739148446,2.0124325347629153,-1.2661690381695363,0.4067940134628458,119.68452635310662,-1.984017158644817,-16.49925039870545,1.9996212543378067,125.27327321171104,-0.0020583309745438962,-0.006944298247437039,0.09937460657991995,-0.03122414002401957,-0.011370412347826655,0.5089475324923193,-0.8484270123588968,0.047593630173993956,-0.0056898476117381,-0.0653434400540835,719.1625556432672,730.0341746241721,544.2503411535394,525.5233067267064,0.0,0.0,0.0
2.8600000000000003,-1.9771763041524957,-16.498430270389974,2.0164581695646473,-1.2784986760785804,0.3884395987612499,121.06612246436342,-1.9824321907608724,-16.499082615949085,1.999778376327457,125.27439112756612,0.0015670866264536685,0.004425549536384426,0.06369830140934335,0.008561984773850418,-0.019969137546842465,0.4330352853753823,-0.6224297505943148,0.046203283195526634,-0.0058257196956869395,-0.06726129477552659,726.3603494945862,736.7364789401577,546.8811774554017,528.6936690563073,0.0,0.0,0.0
2.912,-1.9778169384857562,-16.498583013134525,2.018864208097568,-1.1810291120885221,0.3399239636141939,122.22916081812185,-1.9810941171587029,-16.498929132707406,1.9998745549770067,125.27413924665028,0.0050865982376570255,0.015347284588770455,0.03590720788050239,0.043939601234226,-0.027794432353100907,0.3615196554020435,-0.4241279790139428,0.04180012367892301,-0.005108574610634877,-0.06608512615410078,729.3323772056128,738.7293952032271,553.2175635395134,537.0407751050797,0.0,0.0,0.0
2.9640000000000004,-1.9789602559007826,-16.498881474653533,2.0200312525857047,-0.9956384763075603,0.26382397217535775,123.18558797659593,-1.9806637791827182,-16.49839879396873,1.999932199452256,142.88562342664818,0.00812818218655217,0.02484796378883752,0.014908494540777101,0.07024608342914178,-0.03405415569971452,0.2937927092468529,-0.25419736512129226,0.07362621745689167,0.04962227090883003,0.08,503.55584745525067,547.6384227093954,757.4381184210714,751.4568681250071,0.0,0.0,0.0
3.016,-1.9805100100352757,-16.499311561616118,2.0200511588126555,-0.5495511205754775,0.4003133757212922,124.38348325246679,-2.0264867566211446,-16.465494415492607,1.9999658601688621,142.88562342664818,0.010833419391012736,0.03190223705831745,-0.008273599993638168,0.22986059629428932,0.17140462778307447,0.4637273890742035,-0.026764689901558808,-0.007785562855701908,0.5773119761652132,0.08,419.8631846996091,624.8339047856169,682.509817418554,828.1343163512298,0.0,0.0,0.0
3.0680000000000005,-1.9823574105470674,-16.499674153464532,2.0192430457192017,0.3264979733370936,2.1117779941437713,125.89911264681984,-2.1099021277985983,-16.406363211309863,1.9999848600861982,142.56779539532752,0.019809334591129112,0.03273155602315482,-0.018236951859413604,0.2793372028696183,0.8462370652567526,0.5348922013953235,0.09676681353876276,-0.13093195511499875,0.24236335309969353,0.08,516.0299437441637,555.1425284693117,713.8070437716585,806.1471505707615,0.0,0.0,0.0
